@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1079,64457,64457,-35162,29295,35287,64582,-15054,49528,9229,58757,-60,58697,'byte_500'
'time_0',64457,-29402,29295,35287,64582,-15054,49528,9229,58757,-60,58697,-26182,32515,'byte_500'
'time_0',29295,32067,64582,-15054,49528,9229,58757,-60,58697,-26182,32515,25656,58171,'byte_10000'
'time_0',64582,-8643,49528,9229,58757,-60,58697,-26182,32515,25656,58171,-57952,219,'byte_500'
'time_0',49528,58538,58757,-60,58697,-26182,32515,25656,58171,-57952,219,28937,29156,'byte_10000'
'time_0',58757,29541,58697,-26182,32515,25656,58171,-57952,219,28937,29156,-29099,57,'byte_500'
'time_1',58697,32458,32515,25656,58171,-57952,219,28937,29156,-29099,57,29219,29276,'byte_500'
'time_1',32515,28895,58171,-57952,219,28937,29156,-29099,57,29219,29276,-29219,57,'byte_10000'
'time_1',58171,162,219,28937,29156,-29099,57,29219,29276,-29219,57,20118,20175,'byte_500'
'time_1',219,8981,29156,-29099,57,29219,29276,-29219,57,20118,20175,-9933,10242,'byte_500'
'time_1',29156,-10185,57,29219,29276,-29219,57,20118,20175,-9933,10242,48398,58640,'byte_500'
'time_1',57,-29364,29276,-29219,57,20118,20175,-9933,10242,48398,58640,-26301,32339,'byte_10000'
'time_2',29276,-32282,57,20118,20175,-9933,10242,48398,58640,-26301,32339,-3013,29326,'byte_500'
'time_2',57,-9151,20175,-9933,10242,48398,58640,-26301,32339,-3013,29326,-29326,0,'byte_10000'
'time_2',20175,10242,10242,48398,58640,-26301,32339,-3013,29326,-29326,0,64449,64449,'byte_500'
