@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3664,0,0,3662,3662,16479,20141,-6821,13320,'byte_500'
'time_0',0,-9658,3662,16479,20141,-6821,13320,-8331,4989,'byte_500'
'time_0',3662,15152,20141,-6821,13320,-8331,4989,-4929,60,'byte_7500'
'time_0',20141,13260,13320,-8331,4989,-4929,60,14591,14651,'byte_500'
'time_0',13320,-9662,4989,-4929,60,14591,14651,-10621,4030,'byte_4000'
'time_0',4989,-3970,60,14591,14651,-10621,4030,3291,7321,'byte_500'
'time_1',60,7330,14651,-10621,4030,3291,7321,465,7786,'byte_4000'
'time_1',14651,-3756,4030,3291,7321,465,7786,270,8056,'byte_500'
'time_1',4030,-735,7321,465,7786,270,8056,-4357,3699,'byte_4000'
'time_1',7321,4087,7786,270,8056,-4357,3699,-3699,0,'byte_500'
'time_1',7786,8056,8056,-4357,3699,-3699,0,10985,10985,'byte_4000'
'time_1',8056,-7286,3699,-3699,0,10985,10985,-6956,4029,'byte_500'
'time_2',3699,-4029,0,10985,10985,-6956,4029,-369,3660,'byte_500'
'time_2',0,7325,10985,-6956,4029,-369,3660,368,4028,'byte_500'
'time_2',10985,1,4029,-369,3660,368,4028,-4028,0,'byte_500'
'time_2',4029,3660,3660,368,4028,-4028,0,8055,8055,'byte_500'
'time_2',3660,-4027,4028,-4028,0,8055,8055,-8055,0,'byte_500'
'time_3',4028,0,0,8055,8055,-8055,0,12087,12087,'byte_500'
'time_3',0,-4032,8055,-8055,0,12087,12087,-8422,3665,'byte_500'
'time_3',8055,-3665,0,12087,12087,-8422,3665,269,3934,'byte_500'
'time_3',0,8153,12087,-8422,3665,269,3934,-3934,0,'byte_500'
'time_3',12087,3665,3665,269,3934,-3934,0,0,0,'byte_500'
'time_3',3665,3934,3934,-3934,0,0,0,0,0,'byte_4500'
'time_4',3934,0,0,0,0,0,0,7323,7323,'byte_500'
'time_4',0,-7323,0,0,0,7323,7323,-7323,0,'byte_4500'
'time_4',0,0,0,7323,7323,-7323,0,3662,3662,'byte_500'
'time_4',0,3661,7323,-7323,0,3662,3662,-3662,0,'byte_4500'
'time_4',7323,0,0,3662,3662,-3662,0,3661,3661,'byte_500'
'time_4',0,1,3662,-3662,0,3661,3661,-3661,0,'byte_4500'
'time_5',3662,0,0,3661,3661,-3661,0,3662,3662,'byte_500'
'time_5',0,-1,3661,-3661,0,3662,3662,-3662,0,'byte_8500'
'time_5',3661,0,0,3662,3662,-3662,0,3662,3662,'byte_4000'
'time_5',0,0,3662,-3662,0,3662,3662,-3662,0,'byte_500'
'time_5',3662,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_1000'
'time_6',3662,0,0,0,0,0,0,0,0,'byte_3500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_7',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_7',0,0,0,4028,4028,-4028,0,4027,4027,'byte_7500'
'time_8',0,1,4028,-4028,0,4027,4027,-4027,0,'byte_8500'
'time_8',4028,0,0,4027,4027,-4027,0,4028,4028,'byte_2500'
'time_8',0,-1,4027,-4027,0,4028,4028,-4026,2,'byte_8500'
'time_8',4027,-2,0,4028,4028,-4026,2,4024,4026,'byte_4000'
'time_8',0,2,4028,-4026,2,4024,4026,-4024,2,'byte_10000'
'time_8',4028,0,2,4024,4026,-4024,2,8227,8229,'byte_10000'
'time_9',2,-4203,4026,-4024,2,8227,8229,-4567,3662,'byte_8500'
'time_9',4026,-3660,2,8227,8229,-4567,3662,-3662,0,'byte_10000'
'time_9',2,8229,8229,-4567,3662,-3662,0,2,2,'byte_10000'
'time_9',8229,3660,3662,-3662,0,2,2,554,556,'byte_7500'
'time_9',3662,-556,0,2,2,554,556,2604,3160,'byte_500'
'time_10',0,-3158,2,554,556,2604,3160,867,4027,'byte_500'
'time_10',2,-3471,556,2604,3160,867,4027,-3989,38,'byte_8500'
'time_10',556,3122,3160,867,4027,-3989,38,3989,4027,'byte_4000'
'time_10',3160,0,4027,-3989,38,3989,4027,-284,3743,'byte_5000'
'time_10',4027,-3705,38,3989,4027,-284,3743,205,3948,'byte_4000'
'time_10',38,79,4027,-284,3743,205,3948,-3948,0,'byte_4500'
'time_11',4027,3743,3743,205,3948,-3948,0,12087,12087,'byte_10000'
'time_11',3743,-8139,3948,-3948,0,12087,12087,-8426,3661,'byte_10000'
'time_11',3948,-3661,0,12087,12087,-8426,3661,-3660,1,'byte_10000'
'time_11',0,12086,12087,-8426,3661,-3660,1,7333,7334,'byte_500'
'time_11',12087,-3673,3661,-3660,1,7333,7334,725,8059,'byte_10000'
'time_11',3661,-8058,1,7333,7334,725,8059,-5975,2084,'byte_8500'
'time_12',1,5250,7334,725,8059,-5975,2084,5975,8059,'byte_7500'
'time_12',7334,0,8059,-5975,2084,5975,8059,-4397,3662,'byte_4500'
'time_12',8059,-1578,2084,5975,8059,-4397,3662,6952,10614,'byte_10000'
'time_12',2084,-2555,8059,-4397,3662,6952,10614,372,10986,'byte_10000'
'time_12',8059,-7324,3662,6952,10614,372,10986,-2927,8059,'byte_4000'
'time_12',3662,2555,10614,372,10986,-2927,8059,2924,10983,'byte_8500'
'time_13',10614,3,10986,-2927,8059,2924,10983,1100,12083,'byte_4000'
'time_13',10986,-4024,8059,2924,10983,1100,12083,-4759,7324,'byte_4500'
'time_13',8059,3659,10983,1100,12083,-4759,7324,-7324,0,'byte_4000'
'time_13',10983,12083,12083,-4759,7324,-7324,0,0,0,'byte_500'
'time_13',12083,7324,7324,-7324,0,0,0,8055,8055,'byte_500'
'time_14',7324,-8055,0,0,0,8055,8055,-4391,3664,'byte_10000'
'time_14',0,-3664,0,8055,8055,-4391,3664,1031,4695,'byte_7500'
'time_14',0,3360,8055,-4391,3664,1031,4695,-1034,3661,'byte_4500'
'time_14',8055,3,3664,1031,4695,-1034,3661,366,4027,'byte_4000'
'time_14',3664,668,4695,-1034,3661,366,4027,6959,10986,'byte_4000'
'time_14',4695,-7325,3661,366,4027,6959,10986,1272,12258,'byte_500'
'time_15',3661,-8231,4027,6959,10986,1272,12258,-1273,10985,'byte_7500'
'time_15',4027,1,10986,1272,12258,-1273,10985,-10980,5,'byte_4500'
'time_15',10986,12253,12258,-1273,10985,-10980,5,10981,10986,'byte_7500'
'time_15',12258,-1,10985,-10980,5,10981,10986,-2889,8097,'byte_4500'
'time_15',10985,-8092,5,10981,10986,-2889,8097,-772,7325,'byte_4000'
'time_15',5,3661,10986,-2889,8097,-772,7325,-3297,4028,'byte_500'
'time_16',10986,4069,8097,-772,7325,-3297,4028,17945,21973,'byte_6500'
'time_16',8097,-14648,7325,-3297,4028,17945,21973,-9889,12084,'byte_4500'
'time_16',7325,-8056,4028,17945,21973,-9889,12084,-8422,3662,'byte_4000'
'time_16',4028,18311,21973,-9889,12084,-8422,3662,4398,8060,'byte_8500'
'time_16',21973,4024,12084,-8422,3662,4398,8060,-4399,3661,'byte_500'
'time_17',12084,1,3662,4398,8060,-4399,3661,374,4035,'byte_3500'
'time_17',3662,4025,8060,-4399,3661,374,4035,-378,3657,'byte_6000'
'time_17',8060,4,3661,374,4035,-378,3657,-3657,0,'byte_1500'
'time_17',3661,4035,4035,-378,3657,-3657,0,0,0,'byte_4000'
'time_17',4035,3657,3657,-3657,0,0,0,12084,12084,'byte_500'
'time_17',3657,-12084,0,0,0,12084,12084,-4760,7324,'byte_10000'
'time_18',0,-7324,0,12084,12084,-4760,7324,-3292,4032,'byte_3500'
'time_18',0,8052,12084,-4760,7324,-3292,4032,-374,3658,'byte_4000'
'time_18',12084,3666,7324,-3292,4032,-374,3658,4,3662,'byte_4500'
'time_18',7324,370,4032,-374,3658,4,3662,-3662,0,'byte_4000'
'time_18',4032,3658,3658,4,3662,-3662,0,7324,7324,'byte_4500'
'time_18',3658,-3662,3662,-3662,0,7324,7324,-3296,4028,'byte_4000'
'time_19',3662,-4028,0,7324,7324,-3296,4028,3299,7327,'byte_10000'
'time_19',0,-3,7324,-3296,4028,3299,7327,-3299,4028,'byte_7500'
'time_19',7324,0,4028,3299,7327,-3299,4028,-356,3672,'byte_8500'
'time_19',4028,3655,7327,-3299,4028,-356,3672,-3672,0,'byte_4000'
'time_19',7327,4028,4028,-356,3672,-3672,0,6332,6332,'byte_500'
'time_19',4028,-2660,3672,-3672,0,6332,6332,-2304,4028,'byte_4000'
'time_20',3672,-4028,0,6332,6332,-2304,4028,-362,3666,'byte_10000'
'time_20',0,2666,6332,-2304,4028,-362,3666,4390,8056,'byte_10000'
'time_20',6332,-4028,4028,-362,3666,4390,8056,-8048,8,'byte_5000'
'time_20',4028,3658,3666,4390,8056,-8048,8,3111,3119,'byte_500'
'time_20',3666,4937,8056,-8048,8,3111,3119,2843,5962,'byte_10000'
'time_21',8056,-5954,8,3111,3119,2843,5962,-4465,1497,'byte_4500'
'time_21',8,1622,3119,2843,5962,-4465,1497,2165,3662,'byte_7500'
'time_21',3119,2300,5962,-4465,1497,2165,3662,-3662,0,'byte_8000'
'time_21',5962,1497,1497,2165,3662,-3662,0,10439,10439,'byte_8500'
'time_21',1497,-6777,3662,-3662,0,10439,10439,-6951,3488,'byte_4000'
'time_21',3662,-3488,0,10439,10439,-6951,3488,174,3662,'byte_500'
'time_22',0,6777,10439,-6951,3488,174,3662,365,4027,'byte_10000'
'time_22',10439,-539,3488,174,3662,365,4027,-362,3665,'byte_4500'
'time_22',3488,-3,3662,365,4027,-362,3665,364,4029,'byte_4000'
'time_22',3662,-2,4027,-362,3665,364,4029,-367,3662,'byte_4500'
