@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2,11162,11162,-7490,3672,-574,3098,8992,12090,'byte_4000'
'time_0',11162,-8418,3672,-574,3098,8992,12090,-8429,3661,'byte_500'
'time_0',3672,-563,3098,8992,12090,-8429,3661,-3661,0,'byte_10000'
'time_0',3098,12090,12090,-8429,3661,-3661,0,12265,12265,'byte_1500'
'time_0',12090,-8604,3661,-3661,0,12265,12265,-10786,1479,'byte_8500'
'time_0',3661,-1479,0,12265,12265,-10786,1479,6576,8055,'byte_4000'
'time_1',0,4210,12265,-10786,1479,6576,8055,-4391,3664,'byte_8500'
'time_1',12265,-2185,1479,6576,8055,-4391,3664,4390,8054,'byte_500'
'time_1',1479,1,8055,-4391,3664,4390,8054,-8044,10,'byte_500'
'time_1',8055,3654,3664,4390,8054,-8044,10,-8,2,'byte_7500'
'time_1',3664,8052,8054,-8044,10,-8,2,7319,7321,'byte_4500'
'time_1',8054,-7311,10,-8,2,7319,7321,-3212,4109,'byte_500'
'time_2',10,-4107,2,7319,7321,-3212,4109,-4109,0,'byte_8500'
'time_2',2,7321,7321,-3212,4109,-4109,0,8057,8057,'byte_500'
'time_2',7321,-3948,4109,-4109,0,8057,8057,-8057,0,'byte_4500'
'time_2',4109,0,0,8057,8057,-8057,0,4027,4027,'byte_4000'
'time_2',0,4030,8057,-8057,0,4027,4027,-365,3662,'byte_4500'
'time_3',8057,-3662,0,4027,4027,-365,3662,365,4027,'byte_4000'
'time_3',0,0,4027,-365,3662,365,4027,-366,3661,'byte_500'
'time_3',4027,1,3662,365,4027,-366,3661,-3660,1,'byte_4000'
'time_3',3662,4026,4027,-366,3661,-3660,1,3660,3661,'byte_4000'
'time_3',4027,0,3661,-3660,1,3660,3661,272,3933,'byte_4500'
'time_3',3661,-3932,1,3660,3661,272,3933,188,4121,'byte_500'
'time_4',1,-460,3661,272,3933,188,4121,-4121,0,'byte_500'
'time_4',3661,3933,3933,188,4121,-4121,0,0,0,'byte_500'
'time_4',3933,4121,4121,-4121,0,0,0,0,0,'byte_500'
'time_4',4121,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_1000'
'time_5',0,0,0,0,0,0,0,613,613,'byte_500'
'time_5',0,-613,0,0,0,613,613,-613,0,'byte_500'
'time_5',0,0,0,613,613,-613,0,4,4,'byte_500'
'time_5',0,609,613,-613,0,4,4,-4,0,'byte_500'
'time_5',613,0,0,4,4,-4,0,4,4,'byte_500'
'time_6',0,0,4,-4,0,4,4,-4,0,'byte_500'
'time_6',4,0,0,4,4,-4,0,0,0,'byte_500'
'time_6',0,4,4,-4,0,0,0,0,0,'byte_500'
'time_6',4,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_7',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_7',0,3661,3661,-3661,0,0,0,0,0,'byte_4000'
'time_7',3661,0,0,0,0,0,0,3661,3661,'byte_500'
'time_7',0,-3661,0,0,0,3661,3661,-3657,4,'byte_4500'
'time_7',0,-4,0,3661,3661,-3657,4,4021,4025,'byte_4000'
'time_7',0,-364,3661,-3657,4,4021,4025,-364,3661,'byte_4500'
'time_8',3661,-3657,4,4021,4025,-364,3661,371,4032,'byte_4000'
'time_8',4,-7,4025,-364,3661,371,4032,-371,3661,'byte_4500'
'time_8',4025,0,3661,371,4032,-371,3661,371,4032,'byte_4500'
'time_8',3661,0,4032,-371,3661,371,4032,240,4272,'byte_4500'
'time_8',4032,-611,3661,371,4032,240,4272,-243,4029,'byte_4000'
'time_8',3661,3,4032,240,4272,-243,4029,-369,3660,'byte_4500'
'time_9',4032,612,4272,-243,4029,-369,3660,371,4031,'byte_500'
'time_9',4272,-2,4029,-369,3660,371,4031,-4031,0,'byte_10000'
'time_9',4029,3660,3660,371,4031,-4031,0,12165,12165,'byte_500'
'time_9',3660,-8134,4031,-4031,0,12165,12165,-12165,0,'byte_7500'
'time_9',4031,0,0,12165,12165,-12165,0,7325,7325,'byte_8000'
'time_10',0,4840,12165,-12165,0,7325,7325,429,7754,'byte_4000'
'time_10',12165,-7754,0,7325,7325,429,7754,-4090,3664,'byte_8500'
'time_10',0,3661,7325,429,7754,-4090,3664,4389,8053,'byte_500'
'time_10',7325,-299,7754,-4090,3664,4389,8053,-8045,8,'byte_8500'
'time_10',7754,3656,3664,4389,8053,-8045,8,8054,8062,'byte_500'
'time_10',3664,-9,8053,-8045,8,8054,8062,-8060,2,'byte_4500'
'time_11',8053,6,8,8054,8062,-8060,2,4023,4025,'byte_4000'
'time_11',8,4037,8062,-8060,2,4023,4025,-324,3701,'byte_8500'
'time_11',8062,-3699,2,4023,4025,-324,3701,4354,8055,'byte_7500'
'time_11',2,-4030,4025,-324,3701,4354,8055,-724,7331,'byte_8000'
'time_11',4025,-3630,3701,4354,8055,-724,7331,637,7968,'byte_4000'
'time_11',3701,87,8055,-724,7331,637,7968,-4223,3745,'byte_4500'
'time_12',8055,3586,7331,637,7968,-4223,3745,283,4028,'byte_500'
'time_12',7331,3940,7968,-4223,3745,283,4028,-4028,0,'byte_8500'
'time_12',7968,3745,3745,283,4028,-4028,0,8135,8135,'byte_10000'
