@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,4072,4072,3213,7285,-7284,1,8070,8071,'byte_2500'
'time_0',4072,-786,7285,-7284,1,8070,8071,-5634,2437,'byte_1500'
'time_0',7285,-2436,1,8070,8071,-5634,2437,-979,1458,'byte_3500'
'time_0',1,6613,8071,-5634,2437,-979,1458,1901,3359,'byte_4000'
'time_0',8071,-922,2437,-979,1458,1901,3359,618,3977,'byte_7000'
'time_0',2437,-2519,1458,1901,3359,618,3977,2849,6826,'byte_9000'
'time_1',1458,-3467,3359,618,3977,2849,6826,1825,8651,'byte_500'
'time_1',3359,-4674,3977,2849,6826,1825,8651,-8651,0,'byte_10000'
'time_1',3977,6826,6826,1825,8651,-8651,0,15021,15021,'byte_500'
'time_1',6826,-6370,8651,-8651,0,15021,15021,-15018,3,'byte_4500'
'time_1',8651,-3,0,15021,15021,-15018,3,4020,4023,'byte_10000'
'time_1',0,10998,15021,-15018,3,4020,4023,9323,13346,'byte_10000'
'time_2',15021,-13343,3,4020,4023,9323,13346,-1262,12084,'byte_7500'
'time_2',3,-8061,4023,9323,13346,-1262,12084,-4757,7327,'byte_1000'
'time_2',4023,6019,13346,-1262,12084,-4757,7327,-6810,517,'byte_4000'
'time_2',13346,11567,12084,-4757,7327,-6810,517,3145,3662,'byte_4500'
'time_2',12084,3665,7327,-6810,517,3145,3662,365,4027,'byte_500'
'time_3',7327,-3510,517,3145,3662,365,4027,-4025,2,'byte_500'
'time_3',517,3660,3662,365,4027,-4025,2,-2,0,'byte_4000'
'time_3',3662,4027,4027,-4025,2,-2,0,3662,3662,'byte_3500'
'time_3',4027,-3660,2,-2,0,3662,3662,-580,3082,'byte_500'
'time_3',2,-3082,0,3662,3662,-580,3082,-3082,0,'byte_500'
'time_3',0,3662,3662,-580,3082,-3082,0,0,0,'byte_500'
'time_4',3662,3082,3082,-3082,0,0,0,0,0,'byte_4500'
'time_4',3082,0,0,0,0,0,0,4028,4028,'byte_500'
'time_4',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_6',0,0,0,4028,4028,-4028,0,3662,3662,'byte_500'
'time_6',0,366,4028,-4028,0,3662,3662,-3662,0,'byte_7500'
'time_6',4028,0,0,3662,3662,-3662,0,7322,7322,'byte_4500'
'time_6',0,-3660,3662,-3662,0,7322,7322,-3292,4030,'byte_4000'
'time_6',3662,-4030,0,7322,7322,-3292,4030,-367,3663,'byte_4500'
'time_7',0,3659,7322,-3292,4030,-367,3663,364,4027,'byte_500'
'time_7',7322,3,4030,-367,3663,364,4027,-4026,1,'byte_500'
'time_7',4030,3662,3663,364,4027,-4026,1,-1,0,'byte_500'
'time_7',3663,4027,4027,-4026,1,-1,0,0,0,'byte_8500'
'time_7',4027,1,1,-1,0,0,0,8056,8056,'byte_500'
'time_7',1,-8056,0,0,0,8056,8056,-8056,0,'byte_10000'
'time_8',0,0,0,8056,8056,-8056,0,10087,10087,'byte_8500'
'time_8',0,-2031,8056,-8056,0,10087,10087,-2031,8056,'byte_500'
'time_8',8056,-8056,0,10087,10087,-2031,8056,-8056,0,'byte_8500'
'time_8',0,10087,10087,-2031,8056,-8056,0,8059,8059,'byte_7500'
'time_8',10087,-3,8056,-8056,0,8059,8059,-735,7324,'byte_8500'
'time_9',8056,-7324,0,8059,8059,-735,7324,731,8055,'byte_4000'
'time_9',0,4,8059,-735,7324,731,8055,-4389,3666,'byte_4500'
'time_9',8059,3658,7324,731,8055,-4389,3666,365,4031,'byte_4000'
'time_9',7324,4024,8055,-4389,3666,365,4031,-365,3666,'byte_4000'
'time_9',8055,0,3666,365,4031,-365,3666,-4,3662,'byte_500'
'time_9',3666,369,4031,-365,3666,-4,3662,-3662,0,'byte_500'
'time_10',4031,3666,3666,-4,3662,-3662,0,0,0,'byte_500'
'time_10',3666,3662,3662,-3662,0,0,0,4,4,'byte_500'
'time_10',3662,-4,0,0,0,4,4,-4,0,'byte_500'
'time_10',0,0,0,4,4,-4,0,0,0,'byte_4000'
'time_10',0,4,4,-4,0,0,0,3661,3661,'byte_4500'
'time_10',4,-3661,0,0,0,3661,3661,368,4029,'byte_4000'
'time_11',0,-4029,0,3661,3661,368,4029,-367,3662,'byte_4500'
'time_11',0,-1,3661,368,4029,-367,3662,366,4028,'byte_4500'
'time_11',3661,1,4029,-367,3662,366,4028,164,4192,'byte_7000'
'time_11',4029,-530,3662,366,4028,164,4192,2605,6797,'byte_10000'
'time_11',3662,-2769,4028,164,4192,2605,6797,5285,12082,'byte_7000'
'time_12',4028,-7890,4192,2605,6797,5285,12082,-5307,6775,'byte_10000'
'time_12',4192,22,6797,5285,12082,-5307,6775,12384,19159,'byte_7500'
'time_12',6797,-7077,12082,-5307,6775,12384,19159,-11833,7326,'byte_4500'
'time_12',12082,-551,6775,12384,19159,-11833,7326,-3300,4026,'byte_4000'
'time_12',6775,15133,19159,-11833,7326,-3300,4026,-357,3669,'byte_500'
'time_12',19159,3657,7326,-3300,4026,-357,3669,-3669,0,'byte_10000'
'time_13',7326,4026,4026,-357,3669,-3669,0,14647,14647,'byte_8500'
'time_13',4026,-10978,3669,-3669,0,14647,14647,-6589,8058,'byte_500'
'time_13',3669,-8058,0,14647,14647,-6589,8058,-8055,3,'byte_500'
'time_13',0,14644,14647,-6589,8058,-8055,3,-3,0,'byte_500'
'time_13',14647,8058,8058,-8055,3,-3,0,0,0,'byte_8500'
'time_13',8058,3,3,-3,0,0,0,8055,8055,'byte_4000'
'time_14',3,-8055,0,0,0,8055,8055,-4387,3668,'byte_8500'
'time_14',0,-3668,0,8055,8055,-4387,3668,4388,8056,'byte_500'
'time_14',0,-1,8055,-4387,3668,4388,8056,-8056,0,'byte_10000'
'time_14',8055,3668,3668,4388,8056,-8056,0,20139,20139,'byte_7500'
'time_14',3668,-12083,8056,-8056,0,20139,20139,-12815,7324,'byte_4500'
'time_15',8056,-7324,0,20139,20139,-12815,7324,-3296,4028,'byte_10000'
'time_15',0,16111,20139,-12815,7324,-3296,4028,14281,18309,'byte_500'
'time_15',20139,-10985,7324,-3296,4028,14281,18309,-18309,0,'byte_7500'
'time_15',7324,4028,4028,14281,18309,-18309,0,7325,7325,'byte_4500'
'time_15',4028,10984,18309,-18309,0,7325,7325,-3299,4026,'byte_4000'
'time_15',18309,-4026,0,7325,7325,-3299,4026,-364,3662,'byte_500'
'time_16',0,3663,7325,-3299,4026,-364,3662,-3662,0,'byte_10000'
'time_16',7325,4026,4026,-364,3662,-3662,0,10989,10989,'byte_8500'
'time_16',4026,-7327,3662,-3662,0,10989,10989,-2933,8056,'byte_4000'
'time_16',3662,-8056,0,10989,10989,-2933,8056,-4393,3663,'byte_10000'
'time_16',0,7326,10989,-2933,8056,-4393,3663,8421,12084,'byte_4000'
'time_16',10989,-4028,8056,-4393,3663,8421,12084,-8422,3662,'byte_8500'
'time_17',8056,1,3663,8421,12084,-8422,3662,4439,8101,'byte_2000'
'time_17',3663,3983,12084,-8422,3662,4439,8101,-6468,1633,'byte_8500'
'time_17',12084,2029,3662,4439,8101,-6468,1633,6475,8108,'byte_7500'
'time_17',3662,-7,8101,-6468,1633,6475,8108,-781,7327,'byte_4000'
'time_17',8101,-5694,1633,6475,8108,-781,7327,-3666,3661,'byte_8500'
'time_17',1633,4447,8108,-781,7327,-3666,3661,4397,8058,'byte_7500'
'time_18',8108,-731,7327,-3666,3661,4397,8058,-734,7324,'byte_3500'
'time_18',7327,-3663,3661,4397,8058,-734,7324,-3903,3421,'byte_8000'
'time_18',3661,4637,8058,-734,7324,-3903,3421,4462,7883,'byte_4000'
'time_18',8058,-559,7324,-3903,3421,4462,7883,-4221,3662,'byte_8500'
'time_18',7324,-241,3421,4462,7883,-4221,3662,4393,8055,'byte_500'
'time_19',3421,-172,7883,-4221,3662,4393,8055,-8055,0,'byte_7500'
'time_19',7883,3662,3662,4393,8055,-8055,0,7324,7324,'byte_4500'
'time_19',3662,731,8055,-8055,0,7324,7324,-3296,4028,'byte_3500'
'time_19',8055,-4028,0,7324,7324,-3296,4028,-666,3362,'byte_7500'
'time_19',0,3962,7324,-3296,4028,-666,3362,3956,7318,'byte_10000'
'time_19',7324,-3290,4028,-666,3362,3956,7318,4766,12084,'byte_500'
'time_20',4028,-8722,3362,3956,7318,4766,12084,-12084,0,'byte_8500'
'time_20',3362,7318,7318,4766,12084,-12084,0,8055,8055,'byte_4000'
'time_20',7318,4029,12084,-12084,0,8055,8055,-4369,3686,'byte_7000'
'time_20',12084,-3686,0,8055,8055,-4369,3686,3107,6793,'byte_7500'
'time_20',0,1262,8055,-4369,3686,3107,6793,531,7324,'byte_500'
'time_20',8055,-3638,3686,3107,6793,531,7324,-7322,2,'byte_4000'
'time_21',3686,6791,6793,531,7324,-7322,2,3658,3660,'byte_8500'
'time_21',6793,3664,7324,-7322,2,3658,3660,4398,8058,'byte_4000'
'time_21',7324,-8056,2,3658,3660,4398,8058,-4396,3662,'byte_4500'
'time_21',2,-2,3660,4398,8058,-4396,3662,366,4028,'byte_500'
'time_21',3660,4030,8058,-4396,3662,366,4028,-4025,3,'byte_10000'
'time_22',8058,3659,3662,366,4028,-4025,3,10978,10981,'byte_10000'
'time_22',3662,-6953,4028,-4025,3,10978,10981,346,11327,'byte_1000'
'time_22',4028,-11324,3,10978,10981,346,11327,-10636,691,'byte_4500'
'time_22',3,10290,10981,346,11327,-10636,691,3335,4026,'byte_7500'
'time_22',10981,7301,11327,-10636,691,3335,4026,3299,7325,'byte_500'
'time_22',11327,-6634,691,3335,4026,3299,7325,-7325,0,'byte_4000'
'time_23',691,4026,4026,3299,7325,-7325,0,3662,3662,'byte_10000'
'time_23',4026,3663,7325,-7325,0,3662,3662,12450,16112,'byte_4000'
'time_23',7325,-16112,0,3662,3662,12450,16112,-12450,3662,'byte_4500'
'time_23',0,0,3662,12450,16112,-12450,3662,410,4072,'byte_7500'
'time_23',3662,12040,16112,-12450,3662,410,4072,3213,7285,'byte_500'
'time_23',16112,-3623,3662,410,4072,3213,7285,-7284,1,'byte_8500'
