@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14657,0,0,4741,4741,-4550,191,7166,7357,'byte_4000'
'time_0',0,-2616,4741,-4550,191,7166,7357,-3361,3996,'byte_7000'
'time_0',4741,-3805,191,7166,7357,-3361,3996,2791,6787,'byte_8500'
'time_0',191,570,7357,-3361,3996,2791,6787,1274,8061,'byte_4000'
'time_0',7357,-4065,3996,2791,6787,1274,8061,-4399,3662,'byte_10000'
'time_1',3996,3125,6787,1274,8061,-4399,3662,8982,12644,'byte_10000'
'time_1',6787,-4583,8061,-4399,3662,8982,12644,-1846,10798,'byte_7500'
'time_1',8061,-7136,3662,8982,12644,-1846,10798,-3449,7349,'byte_3500'
'time_1',3662,5295,12644,-1846,10798,-3449,7349,-3974,3375,'byte_4000'
'time_1',12644,7423,10798,-3449,7349,-3974,3375,288,3663,'byte_8500'
'time_1',10798,3686,7349,-3974,3375,288,3663,4567,8230,'byte_10000'
'time_2',7349,-4855,3375,288,3663,4567,8230,1842,10072,'byte_4000'
'time_2',3375,-6409,3663,4567,8230,1842,10072,-6375,3697,'byte_8500'
'time_2',3663,4533,8230,1842,10072,-6375,3697,4471,8168,'byte_4000'
'time_2',8230,1904,10072,-6375,3697,4471,8168,-4502,3666,'byte_4000'
'time_2',10072,31,3697,4471,8168,-4502,3666,-4,3662,'byte_500'
'time_3',3697,4506,8168,-4502,3666,-4,3662,-3662,0,'byte_4000'
'time_3',8168,3666,3666,-4,3662,-3662,0,3663,3663,'byte_500'
'time_3',3666,-1,3662,-3662,0,3663,3663,-3660,3,'byte_4500'
'time_3',3662,-3,0,3663,3663,-3660,3,4027,4030,'byte_500'
'time_3',0,-367,3663,-3660,3,4027,4030,-4030,0,'byte_500'
'time_3',3663,3,3,4027,4030,-4030,0,0,0,'byte_4500'
'time_4',3,4030,4030,-4030,0,0,0,4028,4028,'byte_500'
'time_4',4030,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_4',4028,0,0,0,0,0,0,4030,4030,'byte_500'
'time_5',0,-4030,0,0,0,4030,4030,-4030,0,'byte_7500'
'time_5',0,0,0,4030,4030,-4030,0,7325,7325,'byte_500'
'time_5',0,-3295,4030,-4030,0,7325,7325,-7325,0,'byte_500'
'time_5',4030,0,0,7325,7325,-7325,0,0,0,'byte_500'
'time_5',0,7325,7325,-7325,0,0,0,0,0,'byte_500'
'time_5',7325,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,3663,3663,'byte_500'
'time_6',0,-3663,0,0,0,3663,3663,-3663,0,'byte_500'
