@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',697,58606,58606,-48419,10187,19108,29295,-29152,143,'byte_10000'
'time_0',58606,10044,10187,19108,29295,-29152,143,-82,61,'byte_10000'
'time_0',10187,29234,29295,-29152,143,-82,61,32146,32207,'byte_10000'
'time_0',29295,-32064,143,-82,61,32146,32207,-32069,138,'byte_10000'
'time_0',143,-77,61,32146,32207,-32069,138,32281,32419,'byte_10000'
'time_0',61,-212,32207,-32069,138,32281,32419,-3079,29340,'byte_10000'
'time_1',32207,-29202,138,32281,32419,-3079,29340,3045,32385,'byte_500'
'time_1',138,34,32419,-3079,29340,3045,32385,-31,32354,'byte_10000'
'time_1',32419,-3014,29340,3045,32385,-31,32354,26321,58675,'byte_500'
'time_1',29340,-26290,32385,-31,32354,26321,58675,-26230,32445,'byte_500'
'time_1',32385,-91,32354,26321,58675,-26230,32445,-17078,15367,'byte_10000'
'time_1',32354,43308,58675,-26230,32445,-17078,15367,75981,91348,'byte_10000'
'time_2',58675,-58903,32445,-17078,15367,75981,91348,-91328,20,'byte_500'
'time_2',32445,15347,15367,75981,91348,-91328,20,64401,64421,'byte_10000'
'time_2',15367,26927,91348,-91328,20,64401,64421,-64421,0,'byte_500'
'time_2',91348,20,20,64401,64421,-64421,0,0,0,'byte_500'
'time_2',20,64421,64421,-64421,0,0,0,32256,32256,'byte_10000'
'time_2',64421,-32256,0,0,0,32256,32256,-16678,15578,'byte_4500'
'time_3',0,-15578,0,32256,32256,-16678,15578,-15578,0,'byte_500'
'time_3',0,32256,32256,-16678,15578,-15578,0,32224,32224,'byte_500'
'time_3',32256,-16646,15578,-15578,0,32224,32224,-32224,0,'byte_500'
'time_3',15578,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,27437,27437,'byte_500'
'time_4',32224,-27437,0,0,0,27437,27437,-23085,4352,'byte_500'
'time_4',0,-4352,0,27437,27437,-23085,4352,-4352,0,'byte_500'
'time_4',0,27437,27437,-23085,4352,-4352,0,0,0,'byte_500'
'time_4',27437,4352,4352,-4352,0,0,0,0,0,'byte_500'
'time_4',4352,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_8',0,-32218,0,0,0,32218,32218,13,32231,'byte_10000'
'time_8',0,-32231,0,32218,32218,13,32231,-2936,29295,'byte_500'
'time_8',0,2923,32218,13,32231,-2936,29295,-29295,0,'byte_10000'
'time_8',32218,32231,32231,-2936,29295,-29295,0,0,0,'byte_10000'
'time_8',32231,29295,29295,-29295,0,0,0,58591,58591,'byte_10000'
'time_9',29295,-58591,0,0,0,58591,58591,-58591,0,'byte_10000'
'time_9',0,0,0,58591,58591,-58591,0,29289,29289,'byte_10000'
'time_9',0,29302,58591,-58591,0,29289,29289,-29289,0,'byte_500'
'time_9',58591,0,0,29289,29289,-29289,0,117162,117162,'byte_10000'
'time_9',0,-87873,29289,-29289,0,117162,117162,-84938,32224,'byte_500'
'time_9',29289,-32224,0,117162,117162,-84938,32224,-6,32218,'byte_500'
'time_10',0,84944,117162,-84938,32224,-6,32218,-2911,29307,'byte_10000'
'time_10',117162,2917,32224,-6,32218,-2911,29307,2911,32218,'byte_500'
'time_10',32224,0,32218,-2911,29307,2911,32218,-32205,13,'byte_10000'
'time_10',32218,29294,29307,2911,32218,-32205,13,32205,32218,'byte_500'
'time_10',29307,0,32218,-32205,13,32205,32218,-32211,7,'byte_10000'
'time_10',32218,6,13,32205,32218,-32211,7,-7,0,'byte_10000'
'time_11',13,32218,32218,-32211,7,-7,0,58578,58578,'byte_5500'
'time_11',32218,-58571,7,-7,0,58578,58578,-58546,32,'byte_10000'
'time_11',7,-32,0,58578,58578,-58546,32,32162,32194,'byte_10000'
'time_11',0,26384,58578,-58546,32,32162,32194,-32189,5,'byte_10000'
'time_11',58578,27,32,32162,32194,-32189,5,32219,32224,'byte_10000'
'time_11',32,-30,32194,-32189,5,32219,32224,-7532,24692,'byte_10000'
'time_12',32194,-24687,5,32219,32224,-7532,24692,-19628,5064,'byte_10000'
'time_12',5,27160,32224,-7532,24692,-19628,5064,59365,64429,'byte_500'
'time_12',32224,-39737,24692,-19628,5064,59365,64429,-35118,29311,'byte_500'
'time_12',24692,-24247,5064,59365,64429,-35118,29311,35349,64660,'byte_10000'
'time_12',5064,-231,64429,-35118,29311,35349,64660,-5978,58682,'byte_10000'
'time_13',64429,-29371,29311,35349,64660,-5978,58682,-26342,32340,'byte_500'
'time_13',29311,32320,64660,-5978,58682,-26342,32340,46314,78654,'byte_500'
'time_13',64660,-19972,58682,-26342,32340,46314,78654,-78447,207,'byte_500'
'time_13',58682,32133,32340,46314,78654,-78447,207,-79,128,'byte_500'
'time_13',32340,78526,78654,-78447,207,-79,128,87576,87704,'byte_500'
'time_13',78654,-87497,207,-79,128,87576,87704,9090,96794,'byte_500'
'time_14',207,-96666,128,87576,87704,9090,96794,-96499,295,'byte_500'
'time_14',128,87409,87704,9090,96794,-96499,295,-94,201,'byte_500'
'time_14',87704,96593,96794,-96499,295,-94,201,162,363,'byte_500'
