@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1290,32272,32272,-2991,29281,2976,32257,26687,58944,'byte_500'
'time_0',32272,-29663,29281,2976,32257,26687,58944,-58712,232,'byte_10000'
'time_0',29281,32025,32257,26687,58944,-58712,232,58700,58932,'byte_10000'
'time_0',32257,12,58944,-58712,232,58700,58932,-33388,25544,'byte_10000'
'time_0',58944,-25312,232,58700,58932,-33388,25544,-40,25504,'byte_10000'
'time_0',232,33428,58932,-33388,25544,-40,25504,11242,36746,'byte_500'
'time_1',58932,-11202,25544,-40,25504,11242,36746,-36527,219,'byte_500'
'time_1',25544,25285,25504,11242,36746,-36527,219,32888,33107,'byte_500'
'time_1',25504,3639,36746,-36527,219,32888,33107,-4230,28877,'byte_10000'
'time_1',36746,-28658,219,32888,33107,-4230,28877,842,29719,'byte_10000'
'time_1',219,3388,33107,-4230,28877,842,29719,29026,58745,'byte_500'
'time_1',33107,-29868,28877,842,29719,29026,58745,-58608,137,'byte_10000'
'time_2',28877,29582,29719,29026,58745,-58608,137,-51,86,'byte_500'
'time_2',29719,58659,58745,-58608,137,-51,86,28,114,'byte_10000'
'time_2',58745,23,137,-51,86,28,114,87765,87879,'byte_10000'
'time_2',137,-87793,86,28,114,87765,87879,-55563,32316,'byte_500'
'time_2',86,-32202,114,87765,87879,-55563,32316,-32249,67,'byte_10000'
'time_2',114,87812,87879,-55563,32316,-32249,67,32259,32326,'byte_500'
'time_3',87879,-10,32316,-32249,67,32259,32326,-32115,211,'byte_10000'
'time_3',32316,-144,67,32259,32326,-32115,211,87601,87812,'byte_10000'
'time_3',67,-55486,32326,-32115,211,87601,87812,-55561,32251,'byte_10000'
'time_3',32326,-32040,211,87601,87812,-55561,32251,-32251,0,'byte_500'
'time_3',211,87812,87812,-55561,32251,-32251,0,32224,32224,'byte_10000'
'time_4',87812,27,32251,-32251,0,32224,32224,-32224,0,'byte_500'
'time_4',32251,0,0,32224,32224,-32224,0,58584,58584,'byte_500'
'time_4',0,-26360,32224,-32224,0,58584,58584,-26360,32224,'byte_500'
'time_4',32224,-32224,0,58584,58584,-26360,32224,-2935,29289,'byte_500'
'time_4',0,29295,58584,-26360,32224,-2935,29289,-29282,7,'byte_500'
'time_4',58584,32217,32224,-2935,29289,-29282,7,32211,32218,'byte_500'
'time_5',32224,-2929,29289,-29282,7,32211,32218,-32218,0,'byte_500'
