@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1036,109295,109295,-79987,29308,3095,32403,-24070,8333,'byte_500'
'time_0',109295,20975,29308,3095,32403,-24070,8333,-8007,326,'byte_10000'
'time_0',29308,32077,32403,-24070,8333,-8007,326,58216,58542,'byte_10000'
'time_0',32403,-50209,8333,-8007,326,58216,58542,-58370,172,'byte_10000'
'time_0',8333,154,326,58216,58542,-58370,172,-36,136,'byte_10000'
'time_0',326,58406,58542,-58370,172,-36,136,32088,32224,'byte_10000'
'time_1',58542,-32052,172,-36,136,32088,32224,-32213,11,'byte_10000'
'time_1',172,125,136,32088,32224,-32213,11,29373,29384,'byte_500'
'time_1',136,2840,32224,-32213,11,29373,29384,544,29928,'byte_500'
'time_1',32224,-29917,11,29373,29384,544,29928,1737,31665,'byte_500'
'time_1',11,-2281,29384,544,29928,1737,31665,2086,33751,'byte_10000'
'time_1',29384,-3823,29928,1737,31665,2086,33751,-4368,29383,'byte_500'
'time_2',29928,2282,31665,2086,33751,-4368,29383,2821,32204,'byte_10000'
'time_2',31665,1547,33751,-4368,29383,2821,32204,-32156,48,'byte_500'
'time_2',33751,29335,29383,2821,32204,-32156,48,-48,0,'byte_500'
'time_2',29383,32204,32204,-32156,48,-48,0,0,0,'byte_10000'
'time_2',32204,48,48,-48,0,0,0,24217,24217,'byte_10000'
'time_2',48,-24217,0,0,0,24217,24217,-24217,0,'byte_500'
'time_3',0,0,0,24217,24217,-24217,0,29295,29295,'byte_500'
'time_3',0,-5078,24217,-24217,0,29295,29295,-29295,0,'byte_500'
'time_3',24217,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,64449,64449,'byte_500'
