@relation dataset_normal_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',282,0,0,121283,121283,-121219,64,29270,29334,'byte_10000'
'time_0',0,91949,121283,-121219,64,29270,29334,39944,69278,'byte_10000'
'time_0',121283,-69214,64,29270,29334,39944,69278,18651,87929,'byte_10000'
'time_0',64,-58595,29334,39944,69278,18651,87929,-55351,32578,'byte_4500'
'time_0',29334,36700,69278,18651,87929,-55351,32578,-3460,29118,'byte_500'
'time_0',69278,58811,87929,-55351,32578,-3460,29118,-29006,112,'byte_500'
'time_1',87929,32466,32578,-3460,29118,-29006,112,29157,29269,'byte_500'
'time_1',32578,-151,29118,-29006,112,29157,29269,26,29295,'byte_10000'
'time_1',29118,-29183,112,29157,29269,26,29295,35159,64454,'byte_500'
'time_1',112,-35185,29269,26,29295,35159,64454,-60272,4182,'byte_500'
'time_1',29269,25113,29295,35159,64454,-60272,4182,-4011,171,'byte_10000'
'time_1',29295,64283,64454,-60272,4182,-4011,171,-158,13,'byte_10000'
'time_2',64454,4169,4182,-4011,171,-158,13,219,232,'byte_10000'
'time_2',4182,-61,171,-158,13,219,232,64148,64380,'byte_10000'
'time_2',171,-64367,13,219,232,64148,64380,-64380,0,'byte_500'
'time_2',13,232,232,64148,64380,-64380,0,114,114,'byte_10000'
'time_2',232,64266,64380,-64380,0,114,114,58879,58993,'byte_500'
'time_2',64380,-58993,0,114,114,58879,58993,-26755,32238,'byte_500'
'time_3',0,-32124,114,58879,58993,-26755,32238,-2955,29283,'byte_500'
'time_3',114,29710,58993,-26755,32238,-2955,29283,2955,32238,'byte_500'
'time_3',58993,0,32238,-2955,29283,2955,32238,-32238,0,'byte_500'
'time_3',32238,29283,29283,2955,32238,-32238,0,29295,29295,'byte_500'
'time_3',29283,2943,32238,-32238,0,29295,29295,-29295,0,'byte_500'
'time_4',32238,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_7',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,32226,32226,'byte_10000'
'time_8',0,-2,32224,-32224,0,32226,32226,-32226,0,'byte_500'
'time_8',32224,0,0,32226,32226,-32226,0,32224,32224,'byte_500'
'time_8',0,2,32226,-32226,0,32224,32224,-32224,0,'byte_10000'
'time_8',32226,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_9',0,32224,32224,-32224,0,0,0,64462,64462,'byte_500'
'time_9',32224,-64462,0,0,0,64462,64462,-35167,29295,'byte_500'
'time_9',0,-29295,0,64462,64462,-35167,29295,-29295,0,'byte_500'
'time_9',0,64462,64462,-35167,29295,-29295,0,0,0,'byte_10000'
'time_9',64462,29295,29295,-29295,0,0,0,32224,32224,'byte_10000'
'time_9',29295,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_10',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_10',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_10',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_10',0,0,0,0,0,0,0,11086,11086,'byte_10000'
'time_10',0,-11086,0,0,0,11086,11086,66721,77807,'byte_10000'
'time_10',0,-77807,0,11086,11086,66721,77807,-45583,32224,'byte_10000'
'time_11',0,-21138,11086,66721,77807,-45583,32224,-32224,0,'byte_10000'
'time_11',11086,77807,77807,-45583,32224,-32224,0,0,0,'byte_500'
'time_11',77807,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_11',32224,0,0,0,0,0,0,73096,73096,'byte_500'
'time_11',0,-73096,0,0,0,73096,73096,-13132,59964,'byte_10000'
'time_11',0,-59964,0,73096,73096,-13132,59964,-32591,27373,'byte_500'
'time_12',0,45723,73096,-13132,59964,-32591,27373,31217,58590,'byte_10000'
'time_12',73096,1374,59964,-32591,27373,31217,58590,-58577,13,'byte_10000'
'time_12',59964,27360,27373,31217,58590,-58577,13,29282,29295,'byte_10000'
'time_12',27373,29295,58590,-58577,13,29282,29295,-29256,39,'byte_10000'
'time_12',58590,-26,13,29282,29295,-29256,39,29221,29260,'byte_10000'
'time_13',13,35,29295,-29256,39,29221,29260,-29228,32,'byte_500'
'time_13',29295,7,39,29221,29260,-29228,32,32269,32301,'byte_500'
'time_13',39,-3041,29260,-29228,32,32269,32301,26354,58655,'byte_500'
'time_13',29260,-58623,32,32269,32301,26354,58655,-17150,41505,'byte_500'
'time_13',32,-9204,32301,26354,58655,-17150,41505,-22625,18880,'byte_500'
'time_13',32301,39775,58655,-17150,41505,-22625,18880,10729,29609,'byte_500'
'time_14',58655,11896,41505,-22625,18880,10729,29609,-29318,291,'byte_1000'
'time_14',41505,18589,18880,10729,29609,-29318,291,-131,160,'byte_500'
'time_14',18880,29449,29609,-29318,291,-131,160,84,244,'byte_500'
'time_14',29609,47,291,-131,160,84,244,-23,221,'byte_500'
'time_14',291,-61,160,84,244,-23,221,123,344,'byte_500'
'time_14',160,-100,244,-23,221,123,344,-185,159,'byte_500'
'time_15',244,62,221,123,344,-185,159,581,740,'byte_500'
'time_15',221,-396,344,-185,159,581,740,-287,453,'byte_500'
'time_15',344,-294,159,581,740,-287,453,-56,397,'byte_500'
'time_15',159,343,740,-287,453,-56,397,-82,315,'byte_500'
'time_15',740,138,453,-56,397,-82,315,-72,243,'byte_500'
'time_16',453,154,397,-82,315,-72,243,165,408,'byte_500'
'time_16',397,-93,315,-72,243,165,408,-80,328,'byte_500'
'time_16',315,-85,243,165,408,-80,328,-38,290,'byte_1000'
'time_16',243,118,408,-80,328,-38,290,156,446,'byte_500'
'time_16',408,-118,328,-38,290,156,446,7,453,'byte_1000'
'time_16',328,-163,290,156,446,7,453,-185,268,'byte_1500'
'time_17',290,178,446,7,453,-185,268,139,407,'byte_500'
'time_17',446,46,453,-185,268,139,407,-208,199,'byte_1000'
'time_17',453,69,268,139,407,-208,199,582,781,'byte_1000'
'time_17',268,-374,407,-208,199,582,781,-411,370,'byte_500'
'time_17',407,-171,199,582,781,-411,370,537,907,'byte_1000'
'time_17',199,-126,781,-411,370,537,907,248,1155,'byte_1000'
'time_18',781,-785,370,537,907,248,1155,-672,483,'byte_1000'
'time_18',370,424,907,248,1155,-672,483,460,943,'byte_500'
'time_18',907,212,1155,-672,483,460,943,-328,615,'byte_500'
'time_18',1155,-132,483,460,943,-328,615,-571,44,'byte_500'
'time_18',483,899,943,-328,615,-571,44,874,918,'byte_500'
'time_19',943,-303,615,-571,44,874,918,-72,846,'byte_500'
'time_19',615,-802,44,874,918,-72,846,-322,524,'byte_500'
'time_19',44,394,918,-72,846,-322,524,-514,10,'byte_1000'
'time_19',918,836,846,-322,524,-514,10,34,44,'byte_500'
'time_19',846,480,524,-514,10,34,44,217,261,'byte_1000'
'time_19',524,-251,10,34,44,217,261,192,453,'byte_1000'
'time_20',10,-409,44,217,261,192,453,-164,289,'byte_1000'
'time_20',44,-28,261,192,453,-164,289,34,323,'byte_500'
'time_20',261,130,453,-164,289,34,323,287,610,'byte_1000'
'time_20',453,-321,289,34,323,287,610,-398,212,'byte_500'
'time_20',289,111,323,287,610,-398,212,358,570,'byte_1000'
'time_21',323,40,610,-398,212,358,570,101,671,'byte_1000'
'time_21',610,-459,212,358,570,101,671,176,847,'byte_500'
'time_21',212,-277,570,101,671,176,847,-418,429,'byte_500'
'time_21',570,242,671,176,847,-418,429,521,950,'byte_500'
'time_21',671,-103,847,-418,429,521,950,-931,19,'byte_500'
'time_21',847,410,429,521,950,-931,19,654,673,'byte_1500'
'time_22',429,277,950,-931,19,654,673,-113,560,'byte_500'
