@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18315,12398,12398,-4983,7415,16847,24262,-4120,20142,-16472,3670,12624,16294,'byte_500'
'time_0',12398,-8879,7415,16847,24262,-4120,20142,-16472,3670,12624,16294,-16294,0,'byte_4500'
'time_0',7415,24262,24262,-4120,20142,-16472,3670,12624,16294,-16294,0,4028,4028,'byte_500'
'time_0',24262,16114,20142,-16472,3670,12624,16294,-16294,0,4028,4028,1001,5029,'byte_4000'
'time_0',20142,-1359,3670,12624,16294,-16294,0,4028,4028,1001,5029,1522,6551,'byte_500'
'time_0',3670,9743,16294,-16294,0,4028,4028,1001,5029,1522,6551,-6437,114,'byte_4500'
'time_1',16294,-114,0,4028,4028,1001,5029,1522,6551,-6437,114,16016,16130,'byte_500'
'time_1',0,-12102,4028,1001,5029,1522,6551,-6437,114,16016,16130,-4644,11486,'byte_500'
'time_1',4028,-6457,5029,1522,6551,-6437,114,16016,16130,-4644,11486,-9044,2442,'byte_500'
'time_1',5029,4109,6551,-6437,114,16016,16130,-4644,11486,-9044,2442,7206,9648,'byte_500'
'time_1',6551,-9534,114,16016,16130,-4644,11486,-9044,2442,7206,9648,1337,10985,'byte_500'
'time_1',114,5145,16130,-4644,11486,-9044,2442,7206,9648,1337,10985,-6959,4026,'byte_500'
'time_2',16130,7460,11486,-9044,2442,7206,9648,1337,10985,-6959,4026,3342,7368,'byte_500'
'time_2',11486,-4926,2442,7206,9648,1337,10985,-6959,4026,3342,7368,687,8055,'byte_500'
'time_2',2442,1593,9648,1337,10985,-6959,4026,3342,7368,687,8055,-8055,0,'byte_500'
'time_2',9648,10985,10985,-6959,4026,3342,7368,687,8055,-8055,0,3661,3661,'byte_500'
'time_2',10985,365,4026,3342,7368,687,8055,-8055,0,3661,3661,-3661,0,'byte_4500'
'time_2',4026,7368,7368,687,8055,-8055,0,3661,3661,-3661,0,0,0,'byte_500'
'time_3',7368,8055,8055,-8055,0,3661,3661,-3661,0,0,0,0,0,'byte_4000'
'time_3',8055,0,0,3661,3661,-3661,0,0,0,0,0,4028,4028,'byte_4500'
'time_3',0,-367,3661,-3661,0,0,0,0,0,4028,4028,-4028,0,'byte_8500'
'time_3',3661,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_1000'
'time_3',0,0,0,0,0,4028,4028,-4028,0,0,0,4027,4027,'byte_10000'
'time_4',0,-4027,0,4028,4028,-4028,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',0,4028,4028,-4028,0,0,0,4027,4027,-4027,0,3577,3577,'byte_4000'
'time_4',4028,-3577,0,0,0,4027,4027,-4027,0,3577,3577,-3577,0,'byte_500'
'time_4',0,0,0,4027,4027,-4027,0,3577,3577,-3577,0,4028,4028,'byte_500'
'time_4',0,-1,4027,-4027,0,3577,3577,-3577,0,4028,4028,-4028,0,'byte_7500'
'time_4',4027,0,0,3577,3577,-3577,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_5',0,3577,3577,-3577,0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',3577,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',4028,0,0,0,0,0,0,0,0,0,0,0,0,'byte_8000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_3500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4028,4028,-4028,0,3662,3662,'byte_7000'
'time_6',0,-3662,0,0,0,4028,4028,-4028,0,3662,3662,366,4028,'byte_5000'
'time_7',0,-4028,0,4028,4028,-4028,0,3662,3662,366,4028,4022,8050,'byte_7500'
'time_7',0,-4022,4028,-4028,0,3662,3662,366,4028,4022,8050,-7542,508,'byte_10000'
'time_7',4028,-508,0,3662,3662,366,4028,4022,8050,-7542,508,11575,12083,'byte_10000'
'time_7',0,-8421,3662,366,4028,4022,8050,-7542,508,11575,12083,-12081,2,'byte_500'
