@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,21955,21955,-13858,8097,8437,16534,-6468,10066,4585,14651,-9933,4718,'byte_7500'
'time_0',21955,3379,8097,8437,16534,-6468,10066,4585,14651,-9933,4718,2696,7414,'byte_500'
'time_0',8097,9120,16534,-6468,10066,4585,14651,-9933,4718,2696,7414,4571,11985,'byte_4500'
'time_0',16534,-1919,10066,4585,14651,-9933,4718,2696,7414,4571,11985,97,12082,'byte_500'
'time_0',10066,2569,14651,-9933,4718,2696,7414,4571,11985,97,12082,-1176,10906,'byte_500'
'time_0',14651,-6188,4718,2696,7414,4571,11985,97,12082,-1176,10906,-10817,89,'byte_500'
'time_1',4718,7325,7414,4571,11985,97,12082,-1176,10906,-10817,89,11324,11413,'byte_500'
'time_1',7414,572,11985,97,12082,-1176,10906,-10817,89,11324,11413,-3358,8055,'byte_4000'
'time_1',11985,4027,12082,-1176,10906,-10817,89,11324,11413,-3358,8055,-4024,4031,'byte_500'
'time_1',12082,6875,10906,-10817,89,11324,11413,-3358,8055,-4024,4031,-371,3660,'byte_500'
'time_1',10906,-3571,89,11324,11413,-3358,8055,-4024,4031,-371,3660,8432,12092,'byte_500'
'time_1',89,-679,11413,-3358,8055,-4024,4031,-371,3660,8432,12092,-8061,4031,'byte_500'
'time_2',11413,4024,8055,-4024,4031,-371,3660,8432,12092,-8061,4031,-4026,5,'byte_4500'
'time_2',8055,4026,4031,-371,3660,8432,12092,-8061,4031,-4026,5,4023,4028,'byte_500'
'time_2',4031,-368,3660,8432,12092,-8061,4031,-4026,5,4023,4028,-4024,4,'byte_4500'
'time_2',3660,12088,12092,-8061,4031,-4026,5,4023,4028,-4024,4,3655,3659,'byte_500'
'time_2',12092,372,4031,-4026,5,4023,4028,-4024,4,3655,3659,8423,12082,'byte_500'
'time_2',4031,-12077,5,4023,4028,-4024,4,3655,3659,8423,12082,-8050,4032,'byte_4500'
'time_3',5,-4,4028,-4024,4,3655,3659,8423,12082,-8050,4032,-1673,2359,'byte_500'
'time_3',4028,-2355,4,3655,3659,8423,12082,-8050,4032,-1673,2359,-925,1434,'byte_500'
'time_3',4,2225,3659,8423,12082,-8050,4032,-1673,2359,-925,1434,-1434,0,'byte_500'
'time_3',3659,12082,12082,-8050,4032,-1673,2359,-925,1434,-1434,0,7323,7323,'byte_4000'
