@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1586,12234,12234,-1451,10783,-2342,8441,-4778,3663,4390,8053,-8053,0,'byte_7500'
'time_0',12234,10783,10783,-2342,8441,-4778,3663,4390,8053,-8053,0,7327,7327,'byte_500'
'time_0',10783,1114,8441,-4778,3663,4390,8053,-8053,0,7327,7327,-7327,0,'byte_10000'
'time_0',8441,3663,3663,4390,8053,-8053,0,7327,7327,-7327,0,12260,12260,'byte_4000'
'time_0',3663,-4207,8053,-8053,0,7327,7327,-7327,0,12260,12260,-8594,3666,'byte_4500'
'time_0',8053,-3666,0,7327,7327,-7327,0,12260,12260,-8594,3666,359,4025,'byte_1500'
'time_1',0,3302,7327,-7327,0,12260,12260,-8594,3666,359,4025,-2868,1157,'byte_2500'
'time_1',7327,-1157,0,12260,12260,-8594,3666,359,4025,-2868,1157,1244,2401,'byte_4500'
'time_1',0,9859,12260,-8594,3666,359,4025,-2868,1157,1244,2401,1667,4068,'byte_500'
'time_1',12260,-402,3666,359,4025,-2868,1157,1244,2401,1667,4068,-4031,37,'byte_4500'
'time_1',3666,3988,4025,-2868,1157,1244,2401,1667,4068,-4031,37,3990,4027,'byte_4000'
'time_1',4025,-2870,1157,1244,2401,1667,4068,-4031,37,3990,4027,-362,3665,'byte_4500'
'time_2',1157,-1264,2401,1667,4068,-4031,37,3990,4027,-362,3665,366,4031,'byte_4000'
'time_2',2401,37,4068,-4031,37,3990,4027,-362,3665,366,4031,-373,3658,'byte_500'
'time_2',4068,-3621,37,3990,4027,-362,3665,366,4031,-373,3658,-3658,0,'byte_500'
'time_2',37,4027,4027,-362,3665,366,4031,-373,3658,-3658,0,0,0,'byte_8500'
'time_2',4027,3665,3665,366,4031,-373,3658,-3658,0,0,0,8055,8055,'byte_500'
'time_3',3665,-4024,4031,-373,3658,-3658,0,0,0,8055,8055,-8055,0,'byte_500'
'time_3',4031,3658,3658,-3658,0,0,0,8055,8055,-8055,0,0,0,'byte_4000'
'time_3',3658,0,0,0,0,8055,8055,-8055,0,0,0,3661,3661,'byte_500'
'time_3',0,-3661,0,8055,8055,-8055,0,0,0,3661,3661,-3661,0,'byte_4000'
'time_3',0,8055,8055,-8055,0,0,0,3661,3661,-3661,0,3663,3663,'byte_500'
'time_3',8055,-3663,0,0,0,3661,3661,-3661,0,3663,3663,-3663,0,'byte_4000'
'time_4',0,0,0,3661,3661,-3661,0,3663,3663,-3663,0,3662,3662,'byte_500'
'time_4',0,-1,3661,-3661,0,3663,3663,-3663,0,3662,3662,-3662,0,'byte_500'
'time_4',3661,0,0,3663,3663,-3663,0,3662,3662,-3662,0,0,0,'byte_500'
'time_4',0,3663,3663,-3663,0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',3663,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_4',0,3662,3662,-3662,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,4028,4028,-4028,0,8055,8055,'byte_500'
'time_6',0,-8055,0,0,0,4028,4028,-4028,0,8055,8055,-8055,0,'byte_4500'
'time_6',0,0,0,4028,4028,-4028,0,8055,8055,-8055,0,4028,4028,'byte_500'
'time_7',0,0,4028,-4028,0,8055,8055,-8055,0,4028,4028,-4028,0,'byte_500'
'time_7',4028,0,0,8055,8055,-8055,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_7',0,8055,8055,-8055,0,4028,4028,-4028,0,0,0,4027,4027,'byte_500'
'time_7',8055,-4027,0,4028,4028,-4028,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_7',0,4028,4028,-4028,0,0,0,4027,4027,-4027,0,4028,4028,'byte_4000'
'time_7',4028,-4028,0,0,0,4027,4027,-4027,0,4028,4028,-365,3663,'byte_1500'
'time_8',0,-3663,0,4027,4027,-4027,0,4028,4028,-365,3663,-2536,1127,'byte_9000'
'time_8',0,2900,4027,-4027,0,4028,4028,-365,3663,-2536,1127,7812,8939,'byte_7500'
'time_8',4027,-8939,0,4028,4028,-365,3663,-2536,1127,7812,8939,-1615,7324,'byte_4500'
'time_8',0,-3296,4028,-365,3663,-2536,1127,7812,8939,-1615,7324,-3295,4029,'byte_500'
'time_8',4028,-366,3663,-2536,1127,7812,8939,-1615,7324,-3295,4029,-4029,0,'byte_500'
'time_9',3663,1127,1127,7812,8939,-1615,7324,-3295,4029,-4029,0,0,0,'byte_500'
'time_9',1127,8939,8939,-1615,7324,-3295,4029,-4029,0,0,0,0,0,'byte_500'
'time_9',8939,7324,7324,-3295,4029,-4029,0,0,0,0,0,168,168,'byte_500'
'time_9',7324,3861,4029,-4029,0,0,0,0,0,168,168,-168,0,'byte_4000'
'time_9',4029,0,0,0,0,0,0,168,168,-168,0,3661,3661,'byte_7000'
'time_9',0,-3661,0,0,0,168,168,-168,0,3661,3661,2881,6542,'byte_4000'
'time_10',0,-6542,0,168,168,-168,0,3661,3661,2881,6542,-2880,3662,'byte_500'
'time_10',0,-3494,168,-168,0,3661,3661,2881,6542,-2880,3662,-3660,2,'byte_4000'
'time_10',168,-2,0,3661,3661,2881,6542,-2880,3662,-3660,2,3659,3661,'byte_500'
'time_10',0,0,3661,2881,6542,-2880,3662,-3660,2,3659,3661,-3660,1,'byte_500'
'time_10',3661,6541,6542,-2880,3662,-3660,2,3659,3661,-3660,1,173,174,'byte_9500'
'time_10',6542,3488,3662,-3660,2,3659,3661,-3660,1,173,174,9264,9438,'byte_4000'
'time_11',3662,-9436,2,3659,3661,-3660,1,173,174,9264,9438,-5776,3662,'byte_4000'
'time_11',2,-1,3661,-3660,1,173,174,9264,9438,-5776,3662,3,3665,'byte_500'
'time_11',3661,-3664,1,173,174,9264,9438,-5776,3662,3,3665,-3665,0,'byte_4000'
'time_11',1,174,174,9264,9438,-5776,3662,3,3665,-3665,0,3661,3661,'byte_4500'
'time_11',174,5777,9438,-5776,3662,3,3665,-3665,0,3661,3661,372,4033,'byte_500'
'time_11',9438,-371,3662,3,3665,-3665,0,3661,3661,372,4033,-4033,0,'byte_8500'
'time_12',3662,3665,3665,-3665,0,3661,3661,372,4033,-4033,0,8058,8058,'byte_10000'
'time_12',3665,-8058,0,3661,3661,372,4033,-4033,0,8058,8058,6586,14644,'byte_10000'
'time_12',0,-10983,3661,372,4033,-4033,0,8058,8058,6586,14644,-2562,12082,'byte_500'
'time_12',3661,-8049,4033,-4033,0,8058,8058,6586,14644,-2562,12082,-12082,0,'byte_4500'
'time_12',4033,0,0,8058,8058,6586,14644,-2562,12082,-12082,0,4032,4032,'byte_4000'
'time_13',0,4026,8058,6586,14644,-2562,12082,-12082,0,4032,4032,-375,3657,'byte_4500'
'time_13',8058,10987,14644,-2562,12082,-12082,0,4032,4032,-375,3657,371,4028,'byte_7500'
'time_13',14644,8054,12082,-12082,0,4032,4032,-375,3657,371,4028,3297,7325,'byte_5000'
'time_13',12082,-7325,0,4032,4032,-375,3657,371,4028,3297,7325,-2334,4991,'byte_10000'
'time_13',0,-959,4032,-375,3657,371,4028,3297,7325,-2334,4991,5996,10987,'byte_500'
'time_13',4032,-7330,3657,371,4028,3297,7325,-2334,4991,5996,10987,-10985,2,'byte_500'
'time_14',3657,4026,4028,3297,7325,-2334,4991,5996,10987,-10985,2,-2,0,'byte_10000'
'time_14',4028,7325,7325,-2334,4991,5996,10987,-10985,2,-2,0,11365,11365,'byte_7500'
'time_14',7325,-6374,4991,5996,10987,-10985,2,-2,0,11365,11365,-4038,7327,'byte_7500'
'time_14',4991,3660,10987,-10985,2,-2,0,11365,11365,-4038,7327,-294,7033,'byte_1000'
'time_14',10987,-7031,2,-2,0,11365,11365,-4038,7327,-294,7033,-6101,932,'byte_4500'
'time_14',2,-932,0,11365,11365,-4038,7327,-294,7033,-6101,932,3096,4028,'byte_7500'
'time_15',0,7337,11365,-4038,7327,-294,7033,-6101,932,3096,4028,3295,7323,'byte_8500'
'time_15',11365,4,7327,-294,7033,-6101,932,3096,4028,3295,7323,775,8098,'byte_7500'
'time_15',7327,-1065,7033,-6101,932,3096,4028,3295,7323,775,8098,-771,7327,'byte_8500'
'time_15',7033,-6395,932,3096,4028,3295,7323,775,8098,-771,7327,860,8187,'byte_10000'
'time_15',932,-4159,4028,3295,7323,775,8098,-771,7327,860,8187,2800,10987,'byte_4500'
'time_16',4028,-3664,7323,775,8098,-771,7327,860,8187,2800,10987,-6961,4026,'byte_10000'
'time_16',7323,4072,8098,-771,7327,860,8187,2800,10987,-6961,4026,10621,14647,'byte_10000'
'time_16',8098,-7320,7327,860,8187,2800,10987,-6961,4026,10621,14647,1371,16018,'byte_4000'
'time_16',7327,-7831,8187,2800,10987,-6961,4026,10621,14647,1371,16018,-12354,3664,'byte_4500'
'time_16',8187,7323,10987,-6961,4026,10621,14647,1371,16018,-12354,3664,364,4028,'byte_10000'
'time_16',10987,-2,4026,10621,14647,1371,16018,-12354,3664,364,4028,6959,10987,'byte_4500'
'time_17',4026,3660,14647,1371,16018,-12354,3664,364,4028,6959,10987,-6959,4028,'byte_4000'
'time_17',14647,11990,16018,-12354,3664,364,4028,6959,10987,-6959,4028,-364,3664,'byte_500'
'time_17',16018,0,3664,364,4028,6959,10987,-6959,4028,-364,3664,-3664,0,'byte_8500'
'time_17',3664,4028,4028,6959,10987,-6959,4028,-364,3664,-3664,0,8059,8059,'byte_7500'
'time_17',4028,2928,10987,-6959,4028,-364,3664,-3664,0,8059,8059,-735,7324,'byte_4500'
'time_17',10987,-3296,4028,-364,3664,-3664,0,8059,8059,-735,7324,-3296,4028,'byte_500'
'time_18',4028,-364,3664,-3664,0,8059,8059,-735,7324,-3296,4028,-3896,132,'byte_7500'
'time_18',3664,-132,0,8059,8059,-735,7324,-3296,4028,-3896,132,7064,7196,'byte_8500'
'time_18',0,863,8059,-735,7324,-3296,4028,-3896,132,7064,7196,860,8056,'byte_4000'
'time_18',8059,-732,7324,-3296,4028,-3896,132,7064,7196,860,8056,-4394,3662,'byte_4500'
'time_18',7324,366,4028,-3896,132,7064,7196,860,8056,-4394,3662,365,4027,'byte_500'
'time_19',4028,-3895,132,7064,7196,860,8056,-4394,3662,365,4027,-4027,0,'byte_8500'
'time_19',132,7196,7196,860,8056,-4394,3662,365,4027,-4027,0,8063,8063,'byte_4000'
'time_19',7196,-7,8056,-4394,3662,365,4027,-4027,0,8063,8063,-4244,3819,'byte_4000'
'time_19',8056,-157,3662,365,4027,-4027,0,8063,8063,-4244,3819,-157,3662,'byte_10000'
'time_19',3662,365,4027,-4027,0,8063,8063,-4244,3819,-157,3662,8422,12084,'byte_10000'
'time_19',4027,-12084,0,8063,8063,-4244,3819,-157,3662,8422,12084,-939,11145,'byte_8500'
'time_20',0,-3082,8063,-4244,3819,-157,3662,8422,12084,-939,11145,-3089,8056,'byte_4000'
'time_20',8063,-4237,3819,-157,3662,8422,12084,-939,11145,-3089,8056,-4347,3709,'byte_4000'
'time_20',3819,-47,3662,8422,12084,-939,11145,-3089,8056,-4347,3709,275,3984,'byte_4000'
'time_20',3662,8100,12084,-939,11145,-3089,8056,-4347,3709,275,3984,-322,3662,'byte_4500'
'time_20',12084,7483,11145,-3089,8056,-4347,3709,275,3984,-322,3662,366,4028,'byte_10000'
'time_20',11145,4028,8056,-4347,3709,275,3984,-322,3662,366,4028,14281,18309,'byte_3500'
'time_21',8056,-14600,3709,275,3984,-322,3662,366,4028,14281,18309,-15069,3240,'byte_500'
'time_21',3709,744,3984,-322,3662,366,4028,14281,18309,-15069,3240,-3240,0,'byte_4500'
'time_21',3984,3662,3662,366,4028,14281,18309,-15069,3240,-3240,0,4028,4028,'byte_4000'
'time_21',3662,0,4028,14281,18309,-15069,3240,-3240,0,4028,4028,-366,3662,'byte_500'
'time_21',4028,14647,18309,-15069,3240,-3240,0,4028,4028,-366,3662,-3657,5,'byte_1000'
'time_21',18309,3235,3240,-3240,0,4028,4028,-366,3662,-3657,5,839,844,'byte_8500'
'time_22',3240,-844,0,4028,4028,-366,3662,-3657,5,839,844,7212,8056,'byte_10000'
'time_22',0,-4028,4028,-366,3662,-3657,5,839,844,7212,8056,2930,10986,'byte_10000'
'time_22',4028,-7324,3662,-3657,5,839,844,7212,8056,2930,10986,1100,12086,'byte_10000'
'time_22',3662,-12081,5,839,844,7212,8056,2930,10986,1100,12086,-1102,10984,'byte_10000'
'time_22',5,-10140,844,7212,8056,2930,10986,1100,12086,-1102,10984,3385,14369,'byte_2000'
'time_23',844,-6313,8056,2930,10986,1100,12086,-1102,10984,3385,14369,-12783,1586,'byte_10000'
'time_23',8056,9400,10986,1100,12086,-1102,10984,3385,14369,-12783,1586,10648,12234,'byte_10000'
'time_23',10986,-148,12086,-1102,10984,3385,14369,-12783,1586,10648,12234,-1451,10783,'byte_8500'
'time_23',12086,201,10984,3385,14369,-12783,1586,10648,12234,-1451,10783,-2342,8441,'byte_4000'
'time_23',10984,5928,14369,-12783,1586,10648,12234,-1451,10783,-2342,8441,-4778,3663,'byte_8500'
'time_23',14369,-2077,1586,10648,12234,-1451,10783,-2342,8441,-4778,3663,4390,8053,'byte_500'
