@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,3711,3711,8327,12038,-8002,4036,6950,10986,-2935,8051,6078,14129,'byte_7500'
'time_0',3711,-2091,12038,-8002,4036,6950,10986,-2935,8051,6078,14129,-6802,7327,'byte_8500'
'time_0',12038,-3291,4036,6950,10986,-2935,8051,6078,14129,-6802,7327,770,8097,'byte_10000'
'time_0',4036,2889,10986,-2935,8051,6078,14129,-6802,7327,770,8097,5326,13423,'byte_10000'
'time_0',10986,-5372,8051,6078,14129,-6802,7327,770,8097,5326,13423,-1338,12085,'byte_10000'
'time_0',8051,2044,14129,-6802,7327,770,8097,5326,13423,-1338,12085,-2,12083,'byte_4000'
'time_1',14129,-4756,7327,770,8097,5326,13423,-1338,12085,-2,12083,-8422,3661,'byte_500'
'time_1',7327,4436,8097,5326,13423,-1338,12085,-2,12083,-8422,3661,-3619,42,'byte_8500'
'time_1',8097,13381,13423,-1338,12085,-2,12083,-8422,3661,-3619,42,7970,8012,'byte_4000'
'time_1',13423,4073,12085,-2,12083,-8422,3661,-3619,42,7970,8012,-4350,3662,'byte_4500'
'time_1',12085,8421,12083,-8422,3661,-3619,42,7970,8012,-4350,3662,366,4028,'byte_8500'
'time_1',12083,-367,3661,-3619,42,7970,8012,-4350,3662,366,4028,4027,8055,'byte_4000'
'time_2',3661,-8013,42,7970,8012,-4350,3662,366,4028,4027,8055,-4394,3661,'byte_500'
'time_2',42,4351,8012,-4350,3662,366,4028,4027,8055,-4394,3661,-3661,0,'byte_1000'
'time_2',8012,3662,3662,366,4028,4027,8055,-4394,3661,-3661,0,553,553,'byte_3500'
'time_2',3662,3475,4028,4027,8055,-4394,3661,-3661,0,553,553,2922,3475,'byte_500'
