@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4028,8063,8063,5623,13686,-12728,958,3083,4041,-380,3661,4401,8062,'byte_7000'
'time_0',8063,5624,13686,-12728,958,3083,4041,-380,3661,4401,8062,-1345,6717,'byte_1500'
'time_0',13686,-5759,958,3083,4041,-380,3661,4401,8062,-1345,6717,-5268,1449,'byte_7500'
'time_0',958,2592,4041,-380,3661,4401,8062,-1345,6717,-5268,1449,5875,7324,'byte_8500'
'time_0',4041,-3663,3661,4401,8062,-1345,6717,-5268,1449,5875,7324,731,8055,'byte_10000'
'time_0',3661,7,8062,-1345,6717,-5268,1449,5875,7324,731,8055,2931,10986,'byte_4500'
'time_1',8062,-4269,6717,-5268,1449,5875,7324,731,8055,2931,10986,-6955,4031,'byte_7500'
'time_1',6717,-2582,1449,5875,7324,731,8055,2931,10986,-6955,4031,3290,7321,'byte_4000'
'time_1',1449,3,7324,731,8055,2931,10986,-6955,4031,3290,7321,-3660,3661,'byte_4500'
'time_1',7324,4394,8055,2931,10986,-6955,4031,3290,7321,-3660,3661,367,4028,'byte_500'
'time_1',8055,6958,10986,-6955,4031,3290,7321,-3660,3661,367,4028,-4024,4,'byte_10000'
'time_1',10986,4027,4031,3290,7321,-3660,3661,367,4028,-4024,4,12076,12080,'byte_500'
'time_2',4031,-4759,7321,-3660,3661,367,4028,-4024,4,12076,12080,-12080,0,'byte_7500'
'time_2',7321,3661,3661,367,4028,-4024,4,12076,12080,-12080,0,7323,7323,'byte_500'
'time_2',3661,-3295,4028,-4024,4,12076,12080,-12080,0,7323,7323,-7323,0,'byte_4500'
'time_2',4028,4,4,12076,12080,-12080,0,7323,7323,-7323,0,4030,4030,'byte_500'
'time_2',4,8050,12080,-12080,0,7323,7323,-7323,0,4030,4030,-4029,1,'byte_500'
'time_3',12080,-1,0,7323,7323,-7323,0,4030,4030,-4029,1,-1,0,'byte_500'
'time_3',0,7323,7323,-7323,0,4030,4030,-4029,1,-1,0,0,0,'byte_500'
'time_3',7323,0,0,4030,4030,-4029,1,-1,0,0,0,0,0,'byte_2000'
'time_3',0,4030,4030,-4029,1,-1,0,0,0,0,0,1566,1566,'byte_500'
'time_3',4030,-1565,1,-1,0,0,0,0,0,1566,1566,-1566,0,'byte_500'
'time_3',1,0,0,0,0,0,0,1566,1566,-1566,0,0,0,'byte_500'
'time_4',0,0,0,0,0,1566,1566,-1566,0,0,0,0,0,'byte_500'
'time_4',0,0,0,1566,1566,-1566,0,0,0,0,0,0,0,'byte_500'
'time_4',0,1566,1566,-1566,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',1566,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_4',0,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',0,0,0,0,0,0,0,4028,4028,-4028,0,4,4,'byte_500'
'time_5',0,-4,0,0,0,4028,4028,-4028,0,4,4,-4,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,4,4,-4,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,4,4,-4,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,4,4,-4,0,0,0,0,0,0,0,'byte_500'
'time_5',0,4,4,-4,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',4,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,3873,3873,'byte_500'
'time_6',0,-3873,0,0,0,0,0,0,0,3873,3873,-3873,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3873,3873,-3873,0,0,0,'byte_500'
'time_7',0,0,0,0,0,3873,3873,-3873,0,0,0,2,2,'byte_8500'
'time_7',0,-2,0,3873,3873,-3873,0,0,0,2,2,8052,8054,'byte_500'
'time_7',0,-4181,3873,-3873,0,0,0,2,2,8052,8054,-8054,0,'byte_500'
'time_7',3873,0,0,0,0,2,2,8052,8054,-8054,0,0,0,'byte_500'
'time_7',0,0,0,2,2,8052,8054,-8054,0,0,0,0,0,'byte_500'
'time_7',0,2,2,8052,8054,-8054,0,0,0,0,0,0,0,'byte_10000'
'time_8',2,8054,8054,-8054,0,0,0,0,0,0,0,12093,12093,'byte_10000'
'time_8',8054,-12093,0,0,0,0,0,0,0,12093,12093,-1106,10987,'byte_7500'
'time_8',0,-10987,0,0,0,0,0,12093,12093,-1106,10987,-3663,7324,'byte_4500'
'time_8',0,-7324,0,0,0,12093,12093,-1106,10987,-3663,7324,-3296,4028,'byte_4000'
'time_8',0,-4028,0,12093,12093,-1106,10987,-3663,7324,-3296,4028,-368,3660,'byte_8500'
'time_8',0,8433,12093,-1106,10987,-3663,7324,-3296,4028,-368,3660,4394,8054,'byte_500'
'time_9',12093,2933,10987,-3663,7324,-3296,4028,-368,3660,4394,8054,-8054,0,'byte_500'
'time_9',10987,7324,7324,-3296,4028,-368,3660,4394,8054,-8054,0,0,0,'byte_10000'
'time_9',7324,4028,4028,-368,3660,4394,8054,-8054,0,0,0,14647,14647,'byte_10000'
'time_9',4028,-10987,3660,4394,8054,-8054,0,0,0,14647,14647,-2564,12083,'byte_4000'
'time_9',3660,-4029,8054,-8054,0,0,0,14647,14647,-2564,12083,-8421,3662,'byte_10000'
'time_10',8054,-3662,0,0,0,14647,14647,-2564,12083,-8421,3662,12191,15853,'byte_500'
'time_10',0,-15853,0,14647,14647,-2564,12083,-8421,3662,12191,15853,-15565,288,'byte_4500'
'time_10',0,14359,14647,-2564,12083,-8421,3662,12191,15853,-15565,288,3740,4028,'byte_4000'
'time_10',14647,8055,12083,-8421,3662,12191,15853,-15565,288,3740,4028,-364,3664,'byte_8500'
'time_10',12083,-2,3662,12191,15853,-15565,288,3740,4028,-364,3664,4394,8058,'byte_4500'
'time_10',3662,7795,15853,-15565,288,3740,4028,-364,3664,4394,8058,-3949,4109,'byte_4000'
'time_11',15853,-3821,288,3740,4028,-364,3664,4394,8058,-3949,4109,-446,3663,'byte_10000'
'time_11',288,365,4028,-364,3664,4394,8058,-3949,4109,-446,3663,8618,12281,'byte_7500'
'time_11',4028,-8617,3664,4394,8058,-3949,4109,-446,3663,8618,12281,-4794,7487,'byte_4000'
'time_11',3664,571,8058,-3949,4109,-446,3663,8618,12281,-4794,7487,-3826,3661,'byte_8500'
'time_11',8058,448,4109,-446,3663,8618,12281,-4794,7487,-3826,3661,4397,8058,'byte_4000'
'time_11',4109,-4395,3663,8618,12281,-4794,7487,-3826,3661,4397,8058,-4395,3663,'byte_3500'
'time_12',3663,8618,12281,-4794,7487,-3826,3661,4397,8058,-4395,3663,-651,3012,'byte_5000'
'time_12',12281,4475,7487,-3826,3661,4397,8058,-4395,3663,-651,3012,1572,4584,'byte_1500'
'time_12',7487,-923,3661,4397,8058,-4395,3663,-651,3012,1572,4584,-3392,1192,'byte_7500'
'time_12',3661,6866,8058,-4395,3663,-651,3012,1572,4584,-3392,1192,6132,7324,'byte_4500'
'time_12',8058,-3661,3663,-651,3012,1572,4584,-3392,1192,6132,7324,-3254,4070,'byte_10000'
'time_12',3663,-1058,3012,1572,4584,-3392,1192,6132,7324,-3254,4070,14199,18269,'byte_10000'
'time_13',3012,-13685,4584,-3392,1192,6132,7324,-3254,4070,14199,18269,5887,24156,'byte_10000'
