@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,8334,8334,-4920,3414,7572,10986,-7144,3842,12269,16111,-12437,3674,'byte_4500'
'time_0',8334,-260,3414,7572,10986,-7144,3842,12269,16111,-12437,3674,353,4027,'byte_500'
'time_0',3414,6959,10986,-7144,3842,12269,16111,-12437,3674,353,4027,-3932,95,'byte_4000'
'time_0',10986,3747,3842,12269,16111,-12437,3674,353,4027,-3932,95,3834,3929,'byte_4000'
'time_0',3842,12182,16111,-12437,3674,353,4027,-3932,95,3834,3929,-267,3662,'byte_500'
'time_0',16111,12,3674,353,4027,-3932,95,3834,3929,-267,3662,-3662,0,'byte_500'
'time_1',3674,4027,4027,-3932,95,3834,3929,-267,3662,-3662,0,0,0,'byte_4500'
'time_1',4027,95,95,3834,3929,-267,3662,-3662,0,0,0,4029,4029,'byte_4000'
'time_1',95,-100,3929,-267,3662,-3662,0,0,0,4029,4029,-366,3663,'byte_4500'
'time_1',3929,-1,3662,-3662,0,0,0,4029,4029,-366,3663,365,4028,'byte_7500'
'time_1',3662,-4028,0,0,0,4029,4029,-366,3663,365,4028,3296,7324,'byte_10000'
'time_1',0,-7324,0,4029,4029,-366,3663,365,4028,3296,7324,4758,12082,'byte_3500'
'time_2',0,-8053,4029,-366,3663,365,4028,3296,7324,4758,12082,-8723,3359,'byte_4500'
