@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',307,32235,32235,-32158,77,64276,64353,-35058,29295,2929,32224,-32217,7,'byte_10000'
'time_0',32235,70,77,64276,64353,-35058,29295,2929,32224,-32217,7,349,356,'byte_500'
'time_0',77,63997,64353,-35058,29295,2929,32224,-32217,7,349,356,29121,29477,'byte_500'
'time_0',64353,-182,29295,2929,32224,-32217,7,349,356,29121,29477,7327,36804,'byte_500'
'time_0',29295,-4580,32224,-32217,7,349,356,29121,29477,7327,36804,-7230,29574,'byte_500'
'time_0',32224,-29567,7,349,356,29121,29477,7327,36804,-7230,29574,-29378,196,'byte_500'
'time_1',7,160,356,29121,29477,7327,36804,-7230,29574,-29378,196,29007,29203,'byte_500'
'time_1',356,274,29477,7327,36804,-7230,29574,-29378,196,29007,29203,3167,32370,'byte_500'
'time_1',29477,4434,36804,-7230,29574,-29378,196,29007,29203,3167,32370,1143,33513,'byte_500'
'time_1',36804,-3939,29574,-29378,196,29007,29203,3167,32370,1143,33513,-33461,52,'byte_500'
'time_1',29574,144,196,29007,29203,3167,32370,1143,33513,-33461,52,128877,128929,'byte_500'
'time_1',196,-99726,29203,3167,32370,1143,33513,-33461,52,128877,128929,-128929,0,'byte_500'
'time_2',29203,32370,32370,1143,33513,-33461,52,128877,128929,-128929,0,128916,128916,'byte_500'
'time_2',32370,-95403,33513,-33461,52,128877,128929,-128929,0,128916,128916,-128916,0,'byte_500'
'time_2',33513,52,52,128877,128929,-128929,0,128916,128916,-128916,0,0,0,'byte_500'
'time_2',52,128929,128929,-128929,0,128916,128916,-128916,0,0,0,32224,32224,'byte_10000'
'time_2',128929,-32224,0,128916,128916,-128916,0,0,0,32224,32224,-32224,0,'byte_500'
'time_2',0,128916,128916,-128916,0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_3',128916,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-2929,29295,'byte_500'
'time_3',0,-29295,0,32224,32224,-32224,0,32224,32224,-2929,29295,-29295,0,'byte_500'
'time_3',0,32224,32224,-32224,0,32224,32224,-2929,29295,-29295,0,0,0,'byte_500'
'time_3',32224,0,0,32224,32224,-2929,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_3',0,2929,32224,-2929,29295,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_4',32224,29295,29295,-29295,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32,32,'byte_10000'
'time_6',0,-32,0,0,0,0,0,0,0,32,32,29234,29266,'byte_10000'
'time_6',0,-29266,0,0,0,0,0,32,32,29234,29266,-29266,0,'byte_10000'
'time_6',0,0,0,0,0,32,32,29234,29266,-29266,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,32,32,29234,29266,-29266,0,32224,32224,-32224,0,'byte_500'
'time_6',0,32,32,29234,29266,-29266,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',32,29266,29266,-29266,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',29266,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',32224,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_8',32224,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_9',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',32224,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_9',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_9',32224,-29295,0,0,0,32224,32224,-32224,0,29295,29295,35154,64449,'byte_10000'
'time_10',0,-64449,0,32224,32224,-32224,0,29295,29295,35154,64449,-32225,32224,'byte_500'
'time_10',0,0,32224,-32224,0,29295,29295,35154,64449,-32225,32224,-2929,29295,'byte_500'
'time_10',32224,-29295,0,29295,29295,35154,64449,-32225,32224,-2929,29295,-29295,0,'byte_500'
'time_10',0,29295,29295,35154,64449,-32225,32224,-2929,29295,-29295,0,0,0,'byte_500'
'time_10',29295,64449,64449,-32225,32224,-2929,29295,-29295,0,0,0,98076,98076,'byte_500'
'time_10',64449,-65852,32224,-2929,29295,-29295,0,0,0,98076,98076,-98076,0,'byte_500'
'time_11',32224,29295,29295,-29295,0,0,0,98076,98076,-98076,0,0,0,'byte_500'
'time_11',29295,0,0,0,0,98076,98076,-98076,0,0,0,32238,32238,'byte_500'
'time_11',0,-32238,0,98076,98076,-98076,0,0,0,32238,32238,-32238,0,'byte_500'
'time_11',0,98076,98076,-98076,0,0,0,32238,32238,-32238,0,32,32,'byte_1000'
'time_11',98076,-32,0,0,0,32238,32238,-32238,0,32,32,161071,161103,'byte_500'
'time_11',0,-161103,0,32238,32238,-32238,0,32,32,161071,161103,-131796,29307,'byte_500'
