@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',760,62673,62673,-62616,57,-44,13,-13,0,'byte_500'
'time_0',62673,57,57,-44,13,-13,0,239,239,'byte_10000'
'time_0',57,-226,13,-13,0,239,239,63290,63529,'byte_10000'
'time_0',13,-63529,0,239,239,63290,63529,-63208,321,'byte_500'
'time_0',0,-82,239,63290,63529,-63208,321,96388,96709,'byte_500'
'time_0',239,-33180,63529,-63208,321,96388,96709,-31985,64724,'byte_500'
'time_1',63529,-64403,321,96388,96709,-31985,64724,-117,64607,'byte_500'
'time_1',321,32102,96709,-31985,64724,-117,64607,-35253,29354,'byte_500'
'time_1',96709,35370,64724,-117,64607,-35253,29354,3014,32368,'byte_500'
'time_1',64724,32239,64607,-35253,29354,3014,32368,-32088,280,'byte_500'
'time_1',64607,29074,29354,3014,32368,-32088,280,31826,32106,'byte_10000'
'time_1',29354,262,32368,-32088,280,31826,32106,266,32372,'byte_500'
'time_2',32368,-32092,280,31826,32106,266,32372,-6641,25731,'byte_500'
'time_2',280,6375,32106,266,32372,-6641,25731,-21621,4110,'byte_500'
'time_2',32106,28262,32372,-6641,25731,-21621,4110,-4105,5,'byte_10000'
'time_2',32372,25726,25731,-21621,4110,-4105,5,29430,29435,'byte_500'
'time_2',25731,-25325,4110,-4105,5,29430,29435,-29427,8,'byte_500'
'time_2',4110,-3,5,29430,29435,-29427,8,29279,29287,'byte_500'
'time_3',5,148,29435,-29427,8,29279,29287,2931,32218,'byte_500'
'time_3',29435,-32210,8,29279,29287,2931,32218,-32218,0,'byte_500'
'time_3',8,29287,29287,2931,32218,-32218,0,0,0,'byte_500'
'time_3',29287,32218,32218,-32218,0,0,0,32,32,'byte_500'
'time_3',32218,-32,0,0,0,32,32,-32,0,'byte_500'
'time_4',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_4',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_4',32,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,32218,32218,'byte_500'
'time_5',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_5',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_5',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_5',32218,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,43304,43304,'byte_10000'
'time_7',0,-43304,0,0,0,43304,43304,-11080,32224,'byte_500'
'time_7',0,-32224,0,43304,43304,-11080,32224,-32224,0,'byte_10000'
'time_7',0,43304,43304,-11080,32224,-32224,0,0,0,'byte_500'
'time_8',43304,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,0,0,29,29,'byte_500'
'time_8',0,-29,0,0,0,29,29,-29,0,'byte_500'
'time_8',0,0,0,29,29,-29,0,29289,29289,'byte_10000'
'time_8',0,-29260,29,-29,0,29289,29289,-29269,20,'byte_500'
'time_9',29,-20,0,29289,29289,-29269,20,-7,13,'byte_500'
'time_9',0,29276,29289,-29269,20,-7,13,-13,0,'byte_10000'
'time_9',29289,20,20,-7,13,-13,0,32224,32224,'byte_10000'
'time_9',20,-32211,13,-13,0,32224,32224,-32224,0,'byte_10000'
'time_9',13,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,87873,87873,'byte_10000'
'time_10',32224,-87873,0,0,0,87873,87873,-87873,0,'byte_10000'
'time_10',0,0,0,87873,87873,-87873,0,29295,29295,'byte_10000'
'time_10',0,58578,87873,-87873,0,29295,29295,-29269,26,'byte_10000'
'time_10',87873,-26,0,29295,29295,-29269,26,16793,16819,'byte_10000'
'time_10',0,12476,29295,-29269,26,16793,16819,-16819,0,'byte_500'
'time_10',29295,26,26,16793,16819,-16819,0,0,0,'byte_10000'
'time_11',26,16819,16819,-16819,0,0,0,29,29,'byte_500'
'time_11',16819,-29,0,0,0,29,29,-29,0,'byte_500'
'time_11',0,0,0,29,29,-29,0,102523,102523,'byte_500'
'time_11',0,-102494,29,-29,0,102523,102523,-102523,0,'byte_500'
'time_11',29,0,0,102523,102523,-102523,0,0,0,'byte_500'
