@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',98,117219,117219,-48056,69163,-10274,58889,-58762,127,'byte_500'
'time_0',117219,69036,69163,-10274,58889,-58762,127,105,232,'byte_500'
'time_0',69163,58657,58889,-58762,127,105,232,64540,64772,'byte_10000'
'time_0',58889,-64645,127,105,232,64540,64772,-5958,58814,'byte_10000'
'time_0',127,-58582,232,64540,64772,-5958,58814,-26256,32558,'byte_10000'
'time_0',232,32214,64772,-5958,58814,-26256,32558,-3141,29417,'byte_10000'
'time_1',64772,29397,58814,-26256,32558,-3141,29417,66830,96247,'byte_10000'
'time_1',58814,-63689,32558,-3141,29417,66830,96247,-66675,29572,'byte_500'
'time_1',32558,-155,29417,66830,96247,-66675,29572,2683,32255,'byte_500'
'time_1',29417,63992,96247,-66675,29572,2683,32255,-2819,29436,'byte_500'
'time_1',96247,136,29572,2683,32255,-2819,29436,-29392,44,'byte_500'
'time_1',29572,32211,32255,-2819,29436,-29392,44,72,116,'byte_500'
'time_2',32255,29320,29436,-29392,44,72,116,32804,32920,'byte_500'
'time_2',29436,-32876,44,72,116,32804,32920,-32900,20,'byte_500'
'time_2',44,96,116,32804,32920,-32900,20,28755,28775,'byte_500'
'time_2',116,4145,32920,-32900,20,28755,28775,1173,29948,'byte_500'
'time_2',32920,-29928,20,28755,28775,1173,29948,-29948,0,'byte_500'
'time_2',20,28775,28775,1173,29948,-29948,0,0,0,'byte_1500'
'time_3',28775,29948,29948,-29948,0,0,0,64462,64462,'byte_500'
'time_3',29948,-64462,0,0,0,64462,64462,-32238,32224,'byte_500'
'time_3',0,-32224,0,64462,64462,-32238,32224,-2935,29289,'byte_500'
'time_3',0,35173,64462,-32238,32224,-2935,29289,2935,32224,'byte_500'
'time_3',64462,0,32224,-2935,29289,2935,32224,-6,32218,'byte_7000'
'time_4',32224,-2929,29289,2935,32224,-6,32218,-32218,0,'byte_500'
'time_4',29289,32224,32224,-6,32218,-32218,0,32,32,'byte_500'
'time_4',32224,32186,32218,-32218,0,32,32,-32,0,'byte_10000'
'time_4',32218,0,0,32,32,-32,0,0,0,'byte_500'
'time_4',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_4',32,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,1423,1423,'byte_500'
'time_5',0,-1423,0,0,0,1423,1423,-1423,0,'byte_10000'
'time_6',0,0,0,1423,1423,-1423,0,0,0,'byte_10000'
'time_6',0,1423,1423,-1423,0,0,0,0,0,'byte_500'
'time_6',1423,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,6544,6544,'byte_500'
'time_6',0,-6544,0,0,0,6544,6544,-6544,0,'byte_10000'
'time_6',0,0,0,6544,6544,-6544,0,0,0,'byte_10000'
'time_7',0,6544,6544,-6544,0,0,0,32218,32218,'byte_500'
'time_7',6544,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_7',0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_7',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_7',32218,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,29295,29295,'byte_8000'
'time_8',0,-29295,0,0,0,29295,29295,2923,32218,'byte_10000'
'time_9',0,-32218,0,29295,29295,2923,32218,-32218,0,'byte_10000'
'time_9',0,29295,29295,2923,32218,-32218,0,0,0,'byte_10000'
'time_9',29295,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_9',32218,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_9',0,-29295,0,0,0,29295,29295,2929,32224,'byte_2000'
'time_9',0,-32224,0,29295,29295,2929,32224,-32195,29,'byte_10000'
'time_10',0,29266,29295,2929,32224,-32195,29,-29,0,'byte_10000'
'time_10',29295,32224,32224,-32195,29,-29,0,29289,29289,'byte_10000'
'time_10',32224,-29260,29,-29,0,29289,29289,-29289,0,'byte_500'
'time_10',29,0,0,29289,29289,-29289,0,32224,32224,'byte_10000'
'time_10',0,-2935,29289,-29289,0,32224,32224,-2935,29289,'byte_10000'
'time_10',29289,-29289,0,32224,32224,-2935,29289,-29282,7,'byte_10000'
'time_11',0,32217,32224,-2935,29289,-29282,7,29288,29295,'byte_500'
'time_11',32224,-6,29289,-29282,7,29288,29295,-29269,26,'byte_500'
'time_11',29289,-19,7,29288,29295,-29269,26,7587,7613,'byte_500'
'time_11',7,21682,29295,-29269,26,7587,7613,118103,125716,'byte_500'
'time_11',29295,-125690,26,7587,7613,118103,125716,-61242,64474,'byte_500'
'time_11',26,-56861,7613,118103,125716,-61242,64474,-35092,29382,'byte_1000'
'time_12',7613,96334,125716,-61242,64474,-35092,29382,-29343,39,'byte_500'
'time_12',125716,64435,64474,-35092,29382,-29343,39,58516,58555,'byte_500'
'time_12',64474,-29173,29382,-29343,39,58516,58555,-57025,1530,'byte_500'
'time_12',29382,-1491,39,58516,58555,-57025,1530,26553,28083,'byte_500'
'time_12',39,30472,58555,-57025,1530,26553,28083,4152,32235,'byte_500'
