@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,0,0,8192,8192,-4526,3666,3573,7239,'byte_8500'
'time_0',0,953,8192,-4526,3666,3573,7239,-7239,0,'byte_500'
'time_0',8192,3666,3666,3573,7239,-7239,0,7844,7844,'byte_4500'
'time_0',3666,-605,7239,-7239,0,7844,7844,-517,7327,'byte_500'
'time_0',7239,-7327,0,7844,7844,-517,7327,-3660,3667,'byte_4500'
'time_0',0,4177,7844,-517,7327,-3660,3667,362,4029,'byte_500'
'time_1',7844,3298,7327,-3660,3667,362,4029,-4028,1,'byte_500'
'time_1',7327,3666,3667,362,4029,-4028,1,4023,4024,'byte_4000'
'time_1',3667,5,4029,-4028,1,4023,4024,-342,3682,'byte_500'
'time_1',4029,-3681,1,4023,4024,-342,3682,349,4031,'byte_500'
'time_1',1,-7,4024,-342,3682,349,4031,-370,3661,'byte_500'
'time_1',4024,21,3682,349,4031,-370,3661,4399,8060,'byte_1000'
'time_2',3682,-4029,4031,-370,3661,4399,8060,-8060,0,'byte_500'
'time_2',4031,3661,3661,4399,8060,-8060,0,4027,4027,'byte_500'
'time_2',3661,4033,8060,-8060,0,4027,4027,-4027,0,'byte_500'
'time_2',8060,0,0,4027,4027,-4027,0,4028,4028,'byte_500'
'time_2',0,-1,4027,-4027,0,4028,4028,-4025,3,'byte_500'
'time_3',4027,-3,0,4028,4028,-4025,3,-3,0,'byte_500'
'time_3',0,4028,4028,-4025,3,-3,0,3663,3663,'byte_4000'
'time_3',4028,-3660,3,-3,0,3663,3663,-3663,0,'byte_4500'
'time_3',3,0,0,3663,3663,-3663,0,0,0,'byte_500'
'time_3',0,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_3',3663,0,0,0,0,0,0,812,812,'byte_500'
'time_4',0,-812,0,0,0,812,812,-812,0,'byte_500'
'time_4',0,0,0,812,812,-812,0,0,0,'byte_500'
'time_4',0,812,812,-812,0,0,0,0,0,'byte_500'
'time_4',812,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3663,3663,'byte_500'
'time_5',0,-3663,0,0,0,3663,3663,364,4027,'byte_500'
'time_5',0,-4027,0,3663,3663,364,4027,-4027,0,'byte_500'
'time_5',0,3663,3663,364,4027,-4027,0,0,0,'byte_7500'
'time_5',3663,4027,4027,-4027,0,0,0,0,0,'byte_8500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,7325,7325,'byte_1000'
'time_7',0,-7325,0,0,0,7325,7325,729,8054,'byte_3000'
'time_7',0,-8054,0,7325,7325,729,8054,-4392,3662,'byte_4000'
'time_8',0,3663,7325,729,8054,-4392,3662,-3662,0,'byte_10000'
'time_8',7325,8054,8054,-4392,3662,-3662,0,10974,10974,'byte_4000'
'time_8',8054,-7312,3662,-3662,0,10974,10974,-10974,0,'byte_4500'
'time_8',3662,0,0,10974,10974,-10974,0,3661,3661,'byte_4000'
'time_8',0,7313,10974,-10974,0,3661,3661,3,3664,'byte_500'
'time_8',10974,-3664,0,3661,3661,3,3664,363,4027,'byte_4000'
'time_9',0,-366,3661,3,3664,363,4027,-4027,0,'byte_5000'
'time_9',3661,3664,3664,363,4027,-4027,0,3661,3661,'byte_5000'
'time_9',3664,366,4027,-4027,0,3661,3661,-2908,753,'byte_4500'
'time_9',4027,-753,0,3661,3661,-2908,753,2224,2977,'byte_500'
'time_9',0,684,3661,-2908,753,2224,2977,684,3661,'byte_10000'
'time_9',3661,-2908,753,2224,2977,684,3661,8423,12084,'byte_10000'
'time_10',753,-9107,2977,684,3661,8423,12084,-8423,3661,'byte_10000'
'time_10',2977,0,3661,8423,12084,-8423,3661,369,4030,'byte_4000'
'time_10',3661,8054,12084,-8423,3661,369,4030,-368,3662,'byte_10000'
'time_10',12084,-1,3661,369,4030,-368,3662,-3660,2,'byte_7000'
'time_10',3661,4028,4030,-368,3662,-3660,2,3655,3657,'byte_8500'
'time_11',4030,5,3662,-3660,2,3655,3657,949,4606,'byte_4000'
'time_11',3662,-4604,2,3655,3657,949,4606,344,4950,'byte_4500'
'time_11',2,-1293,3657,949,4606,344,4950,-922,4028,'byte_500'
'time_11',3657,578,4606,344,4950,-922,4028,-4028,0,'byte_10000'
'time_11',4606,4950,4950,-922,4028,-4028,0,16120,16120,'byte_2000'
'time_11',4950,-12092,4028,-4028,0,16120,16120,-5124,10996,'byte_10000'
'time_12',4028,-10996,0,16120,16120,-5124,10996,1089,12085,'byte_10000'
'time_12',0,4035,16120,-5124,10996,1089,12085,-8421,3664,'byte_4500'
'time_12',16120,7332,10996,1089,12085,-8421,3664,9204,12868,'byte_10000'
'time_12',10996,-783,12085,-8421,3664,9204,12868,-6256,6612,'byte_10000'
'time_12',12085,-2948,3664,9204,12868,-6256,6612,1443,8055,'byte_7500'
'time_12',3664,4813,12868,-6256,6612,1443,8055,-4393,3662,'byte_4500'
'time_13',12868,2950,6612,1443,8055,-4393,3662,363,4025,'byte_10000'
'time_13',6612,4030,8055,-4393,3662,363,4025,-4021,4,'byte_4500'
'time_13',8055,3658,3662,363,4025,-4021,4,14260,14264,'byte_500'
'time_13',3662,-10239,4025,-4021,4,14260,14264,-12573,1691,'byte_500'
'time_13',4025,-1687,4,14260,14264,-12573,1691,12552,14243,'byte_10000'
'time_14',4,21,14264,-12573,1691,12552,14243,-3255,10988,'byte_5000'
'time_14',14264,-9297,1691,12552,14243,-3255,10988,-6961,4027,'byte_10000'
'time_14',1691,10216,14243,-3255,10988,-6961,4027,6963,10990,'byte_8500'
'time_14',14243,-2,10988,-6961,4027,6963,10990,1105,12095,'byte_7500'
'time_14',10988,-8068,4027,6963,10990,1105,12095,-4857,7238,'byte_6500'
'time_14',4027,3752,10990,1105,12095,-4857,7238,-2936,4302,'byte_10000'
'time_15',10990,7793,12095,-4857,7238,-2936,4302,6685,10987,'byte_500'
'time_15',12095,-3749,7238,-2936,4302,6685,10987,-6959,4028,'byte_4000'
'time_15',7238,274,4302,6685,10987,-6959,4028,-4028,0,'byte_8500'
'time_15',4302,10987,10987,-6959,4028,-4028,0,0,0,'byte_4000'
'time_15',10987,4028,4028,-4028,0,0,0,16114,16114,'byte_4000'
'time_15',4028,-16114,0,0,0,16114,16114,-11536,4578,'byte_4500'
'time_16',0,-4578,0,16114,16114,-11536,4578,11534,16112,'byte_7500'
'time_16',0,2,16114,-11536,4578,11534,16112,-8055,8057,'byte_2500'
'time_16',16114,-3479,4578,11534,16112,-8055,8057,-694,7363,'byte_2500'
'time_16',4578,8749,16112,-8055,8057,-694,7363,-1267,6096,'byte_10000'
'time_16',16112,1961,8057,-694,7363,-1267,6096,6676,12772,'byte_4000'
'time_16',8057,-5409,7363,-1267,6096,6676,12772,-12772,0,'byte_4500'
'time_17',7363,6096,6096,6676,12772,-12772,0,3662,3662,'byte_4000'
'time_17',6096,9110,12772,-12772,0,3662,3662,4397,8059,'byte_500'
'time_17',12772,-8059,0,3662,3662,4397,8059,-4395,3664,'byte_500'
'time_17',0,-2,3662,4397,8059,-4395,3664,-1,3663,'byte_10000'
'time_17',3662,4396,8059,-4395,3664,-1,3663,366,4029,'byte_7500'
'time_18',8059,-365,3664,-1,3663,366,4029,3295,7324,'byte_4500'
'time_18',3664,-3661,3663,366,4029,3295,7324,-5178,2146,'byte_500'
'time_18',3663,1883,4029,3295,7324,-5178,2146,69,2215,'byte_1000'
'time_18',4029,5109,7324,-5178,2146,69,2215,9883,12098,'byte_7000'
