@relation dataset_p2p_rnd5_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4040,0,0,3202,3202,2128,5330,7240,12570,'byte_500'
'time_0',0,-9368,3202,2128,5330,7240,12570,-8907,3663,'byte_4000'
'time_0',3202,1667,5330,7240,12570,-8907,3663,8418,12081,'byte_8500'
'time_0',5330,489,12570,-8907,3663,8418,12081,-2040,10041,'byte_4500'
'time_1',12570,-6378,3663,8418,12081,-2040,10041,-2714,7327,'byte_4000'
'time_1',3663,4754,12081,-2040,10041,-2714,7327,-3304,4023,'byte_500'
'time_1',12081,6018,10041,-2714,7327,-3304,4023,-351,3672,'byte_8500'
'time_1',10041,3655,7327,-3304,4023,-351,3672,4385,8057,'byte_500'
'time_1',7327,-4034,4023,-351,3672,4385,8057,-1319,6738,'byte_4500'
'time_1',4023,-3066,3672,4385,8057,-1319,6738,-6502,236,'byte_500'
'time_2',3672,7821,8057,-1319,6738,-6502,236,7559,7795,'byte_500'
'time_2',8057,-1057,6738,-6502,236,7559,7795,-7795,0,'byte_500'
'time_2',6738,236,236,7559,7795,-7795,0,3661,3661,'byte_4500'
'time_2',236,4134,7795,-7795,0,3661,3661,4393,8054,'byte_500'
'time_2',7795,-8054,0,3661,3661,4393,8054,-4027,4027,'byte_500'
'time_2',0,-366,3661,4393,8054,-4027,4027,-364,3663,'byte_4500'
'time_3',3661,4391,8054,-4027,4027,-364,3663,-3663,0,'byte_500'
'time_3',8054,4027,4027,-364,3663,-3663,0,8060,8060,'byte_4500'
'time_3',4027,-4397,3663,-3663,0,8060,8060,-8060,0,'byte_4000'
'time_3',3663,0,0,8060,8060,-8060,0,4027,4027,'byte_500'
'time_3',0,4033,8060,-8060,0,4027,4027,-4027,0,'byte_500'
'time_4',8060,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_4',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,4028,4028,'byte_500'
'time_4',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_4',0,4028,4028,-4028,0,0,0,4027,4027,'byte_500'
'time_5',4028,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,4027,4027,'byte_4500'
