@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10992,8060,8060,21189,29249,2895,32144,-28389,3755,25542,29297,-20890,8407,'byte_500'
'time_0',8060,20842,29249,2895,32144,-28389,3755,25542,29297,-20890,8407,9911,18318,'byte_500'
'time_0',29249,13826,32144,-28389,3755,25542,29297,-20890,8407,9911,18318,-15370,2948,'byte_7500'
'time_0',32144,807,3755,25542,29297,-20890,8407,9911,18318,-15370,2948,15698,18646,'byte_8000'
'time_0',3755,10651,29297,-20890,8407,9911,18318,-15370,2948,15698,18646,-7660,10986,'byte_500'
'time_0',29297,-2579,8407,9911,18318,-15370,2948,15698,18646,-7660,10986,5041,16027,'byte_500'
'time_1',8407,2291,18318,-15370,2948,15698,18646,-7660,10986,5041,16027,-12820,3207,'byte_4000'
'time_1',18318,-259,2948,15698,18646,-7660,10986,5041,16027,-12820,3207,8885,12092,'byte_500'
'time_1',2948,6554,18646,-7660,10986,5041,16027,-12820,3207,8885,12092,-8431,3661,'byte_4000'
'time_1',18646,7325,10986,5041,16027,-12820,3207,8885,12092,-8431,3661,8469,12130,'byte_500'
'time_1',10986,3897,16027,-12820,3207,8885,12092,-8431,3661,8469,12130,-8498,3632,'byte_2500'
'time_1',16027,-425,3207,8885,12092,-8431,3661,8469,12130,-8498,3632,9803,13435,'byte_500'
'time_2',3207,-1343,12092,-8431,3661,8469,12130,-8498,3632,9803,13435,-2446,10989,'byte_500'
'time_2',12092,-7328,3661,8469,12130,-8498,3632,9803,13435,-2446,10989,-3098,7891,'byte_1500'
'time_2',3661,4239,12130,-8498,3632,9803,13435,-2446,10989,-3098,7891,3243,11134,'byte_2500'
'time_2',12130,-7502,3632,9803,13435,-2446,10989,-3098,7891,3243,11134,950,12084,'byte_4500'
'time_2',3632,1351,13435,-2446,10989,-3098,7891,3243,11134,950,12084,-7251,4833,'byte_500'
'time_3',13435,6156,10989,-3098,7891,3243,11134,950,12084,-7251,4833,3224,8057,'byte_4000'
'time_3',10989,-166,7891,3243,11134,950,12084,-7251,4833,3224,8057,-8057,0,'byte_7500'
'time_3',7891,11134,11134,950,12084,-7251,4833,3224,8057,-8057,0,4029,4029,'byte_4000'
'time_3',11134,8055,12084,-7251,4833,3224,8057,-8057,0,4029,4029,3,4032,'byte_9000'
'time_3',12084,801,4833,3224,8057,-8057,0,4029,4029,3,4032,-4032,0,'byte_10000'
'time_3',4833,8057,8057,-8057,0,4029,4029,3,4032,-4032,0,0,0,'byte_4500'
'time_4',8057,0,0,4029,4029,3,4032,-4032,0,0,0,7325,7325,'byte_500'
'time_4',0,-3296,4029,3,4032,-4032,0,0,0,7325,7325,586,7911,'byte_8000'
'time_4',4029,-3879,4032,-4032,0,0,0,7325,7325,586,7911,-7911,0,'byte_7000'
'time_4',4032,0,0,0,0,7325,7325,586,7911,-7911,0,0,0,'byte_10000'
'time_4',0,0,0,7325,7325,586,7911,-7911,0,0,0,3661,3661,'byte_10000'
'time_4',0,3664,7325,586,7911,-7911,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_5',7325,7911,7911,-7911,0,0,0,3661,3661,-3661,0,3663,3663,'byte_10000'
'time_5',7911,-3663,0,0,0,3661,3661,-3661,0,3663,3663,-3663,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,3663,3663,-3663,0,2495,2495,'byte_1000'
'time_5',0,1166,3661,-3661,0,3663,3663,-3663,0,2495,2495,-2495,0,'byte_8500'
'time_5',3661,0,0,3663,3663,-3663,0,2495,2495,-2495,0,0,0,'byte_3500'
'time_5',0,3663,3663,-3663,0,2495,2495,-2495,0,0,0,1383,1383,'byte_4500'
'time_6',3663,-1383,0,2495,2495,-2495,0,0,0,1383,1383,1021,2404,'byte_10000'
'time_6',0,91,2495,-2495,0,0,0,1383,1383,1021,2404,1624,4028,'byte_10000'
'time_6',2495,-4028,0,0,0,1383,1383,1021,2404,1624,4028,-4028,0,'byte_4000'
'time_6',0,0,0,1383,1383,1021,2404,1624,4028,-4028,0,3664,3664,'byte_8000'
'time_6',0,-2281,1383,1021,2404,1624,4028,-4028,0,3664,3664,3661,7325,'byte_7500'
'time_7',1383,-4921,2404,1624,4028,-4028,0,3664,3664,3661,7325,-3664,3661,'byte_8500'
'time_7',2404,367,4028,-4028,0,3664,3664,3661,7325,-3664,3661,4954,8615,'byte_7500'
'time_7',4028,-8615,0,3664,3664,3661,7325,-3664,3661,4954,8615,2371,10986,'byte_4000'
'time_7',0,-7322,3664,3661,7325,-3664,3661,4954,8615,2371,10986,-6957,4029,'byte_7500'
'time_7',3664,3296,7325,-3664,3661,4954,8615,2371,10986,-6957,4029,-3530,499,'byte_4500'
'time_7',7325,3162,3661,4954,8615,2371,10986,-6957,4029,-3530,499,7009,7508,'byte_10000'
'time_8',3661,1107,8615,2371,10986,-6957,4029,-3530,499,7009,7508,-603,6905,'byte_6500'
'time_8',8615,4081,10986,-6957,4029,-3530,499,7009,7508,-603,6905,8569,15474,'byte_10000'
'time_8',10986,-11445,4029,-3530,499,7009,7508,-603,6905,8569,15474,-4488,10986,'byte_500'
'time_8',4029,-10487,499,7009,7508,-603,6905,8569,15474,-4488,10986,-6915,4071,'byte_10000'
'time_8',499,3437,7508,-603,6905,8569,15474,-4488,10986,-6915,4071,6917,10988,'byte_3000'
'time_8',7508,-4083,6905,8569,15474,-4488,10986,-6915,4071,6917,10988,-10898,90,'byte_10000'
'time_9',6905,15384,15474,-4488,10986,-6915,4071,6917,10988,-10898,90,801,891,'byte_10000'
'time_9',15474,10095,10986,-6915,4071,6917,10988,-10898,90,801,891,7260,8151,'byte_4000'
'time_9',10986,-4080,4071,6917,10988,-10898,90,801,891,7260,8151,-4674,3477,'byte_10000'
'time_9',4071,7511,10988,-10898,90,801,891,7260,8151,-4674,3477,550,4027,'byte_10000'
'time_9',10988,-3937,90,801,891,7260,8151,-4674,3477,550,4027,16425,20452,'byte_4500'
'time_10',90,-19561,891,7260,8151,-4674,3477,550,4027,16425,20452,-8369,12083,'byte_10000'
'time_10',891,-3932,8151,-4674,3477,550,4027,16425,20452,-8369,12083,-8211,3872,'byte_7000'
'time_10',8151,-395,3477,550,4027,16425,20452,-8369,12083,-8211,3872,3956,7828,'byte_10000'
'time_10',3477,-3801,4027,16425,20452,-8369,12083,-8211,3872,3956,7828,-566,7262,'byte_8500'
'time_10',4027,13190,20452,-8369,12083,-8211,3872,3956,7828,-566,7262,841,8103,'byte_10000'
'time_10',20452,3980,12083,-8211,3872,3956,7828,-566,7262,841,8103,-733,7370,'byte_8500'
'time_11',12083,-3498,3872,3956,7828,-566,7262,841,8103,-733,7370,-3435,3935,'byte_10000'
'time_11',3872,3893,7828,-566,7262,841,8103,-733,7370,-3435,3935,3515,7450,'byte_10000'
'time_11',7828,-188,7262,841,8103,-733,7370,-3435,3935,3515,7450,-3408,4042,'byte_10000'
'time_11',7262,4061,8103,-733,7370,-3435,3935,3515,7450,-3408,4042,10599,14641,'byte_10000'
'time_11',8103,-7271,7370,-3435,3935,3515,7450,-3408,4042,10599,14641,-8288,6353,'byte_10000'
'time_11',7370,-2418,3935,3515,7450,-3408,4042,10599,14641,-8288,6353,4636,10989,'byte_10000'
'time_12',3935,-3539,7450,-3408,4042,10599,14641,-8288,6353,4636,10989,-10983,6,'byte_7500'
'time_12',7450,4036,4042,10599,14641,-8288,6353,4636,10989,-10983,6,15926,15932,'byte_1000'
