@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7325,0,0,0,0,8057,8057,-4358,3699,7298,10997,-7228,3769,'byte_500'
'time_0',0,-3769,0,8057,8057,-4358,3699,7298,10997,-7228,3769,11113,14882,'byte_500'
'time_0',0,-6825,8057,-4358,3699,7298,10997,-7228,3769,11113,14882,-2059,12823,'byte_4500'
'time_0',8057,-9124,3699,7298,10997,-7228,3769,11113,14882,-2059,12823,-12823,0,'byte_500'
'time_0',3699,10997,10997,-7228,3769,11113,14882,-2059,12823,-12823,0,4027,4027,'byte_500'
'time_1',10997,-258,3769,11113,14882,-2059,12823,-12823,0,4027,4027,1244,5271,'byte_500'
'time_1',3769,9611,14882,-2059,12823,-12823,0,4027,4027,1244,5271,-1242,4029,'byte_4500'
'time_1',14882,8794,12823,-12823,0,4027,4027,1244,5271,-1242,4029,2338,6367,'byte_4000'
'time_1',12823,-6367,0,4027,4027,1244,5271,-1242,4029,2338,6367,-6367,0,'byte_500'
'time_1',0,4027,4027,1244,5271,-1242,4029,2338,6367,-6367,0,0,0,'byte_500'
'time_2',4027,5271,5271,-1242,4029,2338,6367,-6367,0,0,0,8054,8054,'byte_500'
'time_2',5271,-4025,4029,2338,6367,-6367,0,0,0,8054,8054,-8054,0,'byte_500'
'time_2',4029,6367,6367,-6367,0,0,0,8054,8054,-8054,0,5,5,'byte_500'
'time_2',6367,-5,0,0,0,8054,8054,-8054,0,5,5,4016,4021,'byte_500'
'time_2',0,-4021,0,8054,8054,-8054,0,5,5,4016,4021,-4019,2,'byte_500'
'time_2',0,8052,8054,-8054,0,5,5,4016,4021,-4019,2,-2,0,'byte_500'
'time_3',8054,0,0,5,5,4016,4021,-4019,2,-2,0,0,0,'byte_500'
'time_3',0,5,5,4016,4021,-4019,2,-2,0,0,0,4028,4028,'byte_500'
'time_3',5,-7,4021,-4019,2,-2,0,0,0,4028,4028,-367,3661,'byte_4000'
'time_3',4021,-3659,2,-2,0,0,0,4028,4028,-367,3661,-3661,0,'byte_500'
'time_3',2,0,0,0,0,4028,4028,-367,3661,-3661,0,0,0,'byte_500'
'time_3',0,0,0,4028,4028,-367,3661,-3661,0,0,0,78,78,'byte_4500'
'time_4',0,3950,4028,-367,3661,-3661,0,0,0,78,78,-78,0,'byte_500'
'time_4',4028,3661,3661,-3661,0,0,0,78,78,-78,0,0,0,'byte_500'
'time_4',3661,0,0,0,0,78,78,-78,0,0,0,0,0,'byte_4000'
'time_4',0,0,0,78,78,-78,0,0,0,0,0,4,4,'byte_500'
'time_4',0,74,78,-78,0,0,0,0,0,4,4,-4,0,'byte_500'
'time_4',78,0,0,0,0,0,0,4,4,-4,0,4,4,'byte_4500'
'time_5',0,-4,0,0,0,4,4,-4,0,4,4,-4,0,'byte_500'
'time_5',0,0,0,4,4,-4,0,4,4,-4,0,3661,3661,'byte_500'
'time_5',0,-3657,4,-4,0,4,4,-4,0,3661,3661,-3661,0,'byte_4000'
'time_5',4,0,0,4,4,-4,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,4,4,-4,0,3661,3661,-3661,0,0,0,4027,4027,'byte_500'
'time_6',4,-4027,0,3661,3661,-3661,0,0,0,4027,4027,-4026,1,'byte_500'
'time_6',0,3660,3661,-3661,0,0,0,4027,4027,-4026,1,-1,0,'byte_10000'
'time_6',3661,0,0,0,0,4027,4027,-4026,1,-1,0,3662,3662,'byte_4000'
'time_6',0,-3662,0,4027,4027,-4026,1,-1,0,3662,3662,-3662,0,'byte_4000'
'time_6',0,4027,4027,-4026,1,-1,0,3662,3662,-3662,0,0,0,'byte_7500'
'time_6',4027,1,1,-1,0,3662,3662,-3662,0,0,0,4027,4027,'byte_500'
'time_7',1,-4027,0,3662,3662,-3662,0,0,0,4027,4027,-4027,0,'byte_5000'
'time_7',0,3662,3662,-3662,0,0,0,4027,4027,-4027,0,0,0,'byte_7500'
'time_7',3662,0,0,0,0,4027,4027,-4027,0,0,0,3662,3662,'byte_4500'
'time_7',0,-3662,0,4027,4027,-4027,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_7',0,4027,4027,-4027,0,0,0,3662,3662,-3662,0,500,500,'byte_4500'
'time_7',4027,-500,0,0,0,3662,3662,-3662,0,500,500,-500,0,'byte_500'
'time_8',0,0,0,3662,3662,-3662,0,500,500,-500,0,11039,11039,'byte_8500'
'time_8',0,-7377,3662,-3662,0,500,500,-500,0,11039,11039,-7376,3663,'byte_4000'
'time_8',3662,-3663,0,500,500,-500,0,11039,11039,-7376,3663,-3,3660,'byte_500'
'time_8',0,-3160,500,-500,0,11039,11039,-7376,3663,-3,3660,3662,7322,'byte_4500'
'time_8',500,-7322,0,11039,11039,-7376,3663,-3,3660,3662,7322,-7322,0,'byte_3500'
'time_8',0,11039,11039,-7376,3663,-3,3660,3662,7322,-7322,0,4738,4738,'byte_500'
'time_9',11039,-1075,3663,-3,3660,3662,7322,-7322,0,4738,4738,2592,7330,'byte_10000'
'time_9',3663,-3670,3660,3662,7322,-7322,0,4738,4738,2592,7330,-3223,4107,'byte_7500'
'time_9',3660,3215,7322,-7322,0,4738,4738,2592,7330,-3223,4107,-446,3661,'byte_4500'
'time_9',7322,-3661,0,4738,4738,2592,7330,-3223,4107,-446,3661,366,4027,'byte_7500'
'time_9',0,711,4738,2592,7330,-3223,4107,-446,3661,366,4027,-4027,0,'byte_4000'
'time_10',4738,7330,7330,-3223,4107,-446,3661,366,4027,-4027,0,8059,8059,'byte_10000'
'time_10',7330,-3952,4107,-446,3661,366,4027,-4027,0,8059,8059,-4396,3663,'byte_10000'
'time_10',4107,-2,3661,366,4027,-4027,0,8059,8059,-4396,3663,-3663,0,'byte_10000'
'time_10',3661,4027,4027,-4027,0,8059,8059,-4396,3663,-3663,0,4028,4028,'byte_10000'
'time_10',4027,-4028,0,8059,8059,-4396,3663,-3663,0,4028,4028,-677,3351,'byte_7500'
'time_11',0,4708,8059,-4396,3663,-3663,0,4028,4028,-677,3351,-3006,345,'byte_4500'
'time_11',8059,3318,3663,-3663,0,4028,4028,-677,3351,-3006,345,10635,10980,'byte_500'
'time_11',3663,-10980,0,4028,4028,-677,3351,-3006,345,10635,10980,-3652,7328,'byte_4500'
'time_11',0,-3300,4028,-677,3351,-3006,345,10635,10980,-3652,7328,-3297,4031,'byte_4000'
'time_11',4028,-680,3351,-3006,345,10635,10980,-3652,7328,-3297,4031,3288,7319,'byte_7500'
'time_11',3351,-6974,345,10635,10980,-3652,7328,-3297,4031,3288,7319,-3657,3662,'byte_8500'
'time_12',345,7318,10980,-3652,7328,-3297,4031,3288,7319,-3657,3662,7321,10983,'byte_4000'
'time_12',10980,-3655,7328,-3297,4031,3288,7319,-3657,3662,7321,10983,1103,12086,'byte_500'
'time_12',7328,-8055,4031,3288,7319,-3657,3662,7321,10983,1103,12086,-1099,10987,'byte_500'
'time_12',4031,-3668,7319,-3657,3662,7321,10983,1103,12086,-1099,10987,9130,20117,'byte_10000'
'time_12',7319,-16455,3662,7321,10983,1103,12086,-1099,10987,9130,20117,-12794,7323,'byte_4000'
'time_13',3662,3660,10983,1103,12086,-1099,10987,9130,20117,-12794,7323,-3296,4027,'byte_500'
'time_13',10983,8059,12086,-1099,10987,9130,20117,-12794,7323,-3296,4027,-4026,1,'byte_7500'
'time_13',12086,10986,10987,9130,20117,-12794,7323,-3296,4027,-4026,1,4030,4031,'byte_9000'
'time_13',10987,16086,20117,-12794,7323,-3296,4027,-4026,1,4030,4031,-369,3662,'byte_500'
'time_13',20117,3661,7323,-3296,4027,-4026,1,4030,4031,-369,3662,3659,7321,'byte_10000'
'time_13',7323,-3294,4027,-4026,1,4030,4031,-369,3662,3659,7321,737,8058,'byte_4500'
'time_14',4027,-8057,1,4030,4031,-369,3662,3659,7321,737,8058,-4398,3660,'byte_4500'
'time_14',1,371,4031,-369,3662,3659,7321,737,8058,-4398,3660,-3660,0,'byte_9500'
'time_14',4031,3662,3662,3659,7321,737,8058,-4398,3660,-3660,0,0,0,'byte_2500'
'time_14',3662,7321,7321,737,8058,-4398,3660,-3660,0,0,0,10274,10274,'byte_500'
'time_14',7321,-2216,8058,-4398,3660,-3660,0,0,0,10274,10274,-6612,3662,'byte_10000'
'time_14',8058,-2,3660,-3660,0,0,0,10274,10274,-6612,3662,-3662,0,'byte_10000'
'time_15',3660,0,0,0,0,10274,10274,-6612,3662,-3662,0,7323,7323,'byte_10000'
'time_15',0,-7323,0,10274,10274,-6612,3662,-3662,0,7323,7323,1246,8569,'byte_4500'
'time_15',0,1705,10274,-6612,3662,-3662,0,7323,7323,1246,8569,-8565,4,'byte_10000'
'time_15',10274,3658,3662,-3662,0,7323,7323,1246,8569,-8565,4,12075,12079,'byte_10000'
'time_15',3662,-12079,0,7323,7323,1246,8569,-8565,4,12075,12079,-7643,4436,'byte_4000'
'time_15',0,2887,7323,1246,8569,-8565,4,12075,12079,-7643,4436,-409,4027,'byte_500'
'time_16',7323,4542,8569,-8565,4,12075,12079,-7643,4436,-409,4027,5042,9069,'byte_7500'
'time_16',8569,-9065,4,12075,12079,-7643,4436,-409,4027,5042,9069,-6962,2107,'byte_500'
'time_16',4,9972,12079,-7643,4436,-409,4027,5042,9069,-6962,2107,-1949,158,'byte_500'
'time_16',12079,4278,4436,-409,4027,5042,9069,-6962,2107,-1949,158,13495,13653,'byte_4500'
'time_16',4436,-9626,4027,5042,9069,-6962,2107,-1949,158,13495,13653,-2666,10987,'byte_500'
'time_17',4027,-1918,9069,-6962,2107,-1949,158,13495,13653,-2666,10987,-1,10986,'byte_4500'
'time_17',9069,-8879,2107,-1949,158,13495,13653,-2666,10987,-1,10986,-6959,4027,'byte_7500'
'time_17',2107,-3869,158,13495,13653,-2666,10987,-1,10986,-6959,4027,7012,11039,'byte_4500'
'time_17',158,2614,13653,-2666,10987,-1,10986,-6959,4027,7012,11039,1043,12082,'byte_500'
'time_17',13653,-1095,10987,-1,10986,-6959,4027,7012,11039,1043,12082,-8421,3661,'byte_8500'
'time_17',10987,7325,10986,-6959,4027,7012,11039,1043,12082,-8421,3661,-3661,0,'byte_10000'
'time_18',10986,4027,4027,7012,11039,1043,12082,-8421,3661,-3661,0,7324,7324,'byte_10000'
'time_18',4027,3715,11039,1043,12082,-8421,3661,-3661,0,7324,7324,-7324,0,'byte_7500'
'time_18',11039,12082,12082,-8421,3661,-3661,0,7324,7324,-7324,0,0,0,'byte_500'
'time_18',12082,3661,3661,-3661,0,7324,7324,-7324,0,0,0,4028,4028,'byte_500'
'time_18',3661,-4028,0,7324,7324,-7324,0,0,0,4028,4028,-4028,0,'byte_500'
'time_18',0,7324,7324,-7324,0,0,0,4028,4028,-4028,0,4027,4027,'byte_4500'
'time_19',7324,-4027,0,0,0,4028,4028,-4028,0,4027,4027,3298,7325,'byte_4000'
'time_19',0,-7325,0,4028,4028,-4028,0,4027,4027,3298,7325,-3297,4028,'byte_10000'
'time_19',0,0,4028,-4028,0,4027,4027,3298,7325,-3297,4028,-4027,1,'byte_5500'
'time_19',4028,-1,0,4027,4027,3298,7325,-3297,4028,-4027,1,8061,8062,'byte_2500'
'time_19',0,-4035,4027,3298,7325,-3297,4028,-4027,1,8061,8062,2924,10986,'byte_4000'
'time_20',4027,-3661,7325,-3297,4028,-4027,1,8061,8062,2924,10986,1096,12082,'byte_4500'
'time_20',7325,-8054,4028,-4027,1,8061,8062,2924,10986,1096,12082,-4758,7324,'byte_500'
'time_20',4028,-7323,1,8061,8062,2924,10986,1096,12082,-4758,7324,-7324,0,'byte_500'
'time_20',1,8062,8062,2924,10986,1096,12082,-4758,7324,-7324,0,6,6,'byte_7500'
'time_20',8062,10980,10986,1096,12082,-4758,7324,-7324,0,6,6,-6,0,'byte_7500'
'time_20',10986,12082,12082,-4758,7324,-7324,0,6,6,-6,0,4033,4033,'byte_10000'
'time_21',12082,3291,7324,-7324,0,6,6,-6,0,4033,4033,-371,3662,'byte_7500'
'time_21',7324,-3662,0,6,6,-6,0,4033,4033,-371,3662,8422,12084,'byte_500'
'time_21',0,-12078,6,-6,0,4033,4033,-371,3662,8422,12084,-6891,5193,'byte_500'
'time_21',6,-5193,0,4033,4033,-371,3662,8422,12084,-6891,5193,-2849,2344,'byte_8500'
'time_21',0,1689,4033,-371,3662,8422,12084,-6891,5193,-2849,2344,1317,3661,'byte_4000'
'time_21',4033,1,3662,8422,12084,-6891,5193,-2849,2344,1317,3661,368,4029,'byte_10000'
