@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8275,15240,15240,-11855,3385,7598,10983,-3655,7328,'byte_500'
'time_0',15240,-3943,3385,7598,10983,-3655,7328,8780,16108,'byte_500'
'time_0',3385,-5125,10983,-3655,7328,8780,16108,-8778,7330,'byte_4000'
'time_0',10983,-2,7328,8780,16108,-8778,7330,3820,11150,'byte_500'
'time_0',7328,4958,16108,-8778,7330,3820,11150,-7374,3776,'byte_500'
'time_0',16108,3554,7330,3820,11150,-7374,3776,7212,10988,'byte_2000'
'time_1',7330,162,11150,-7374,3776,7212,10988,1097,12085,'byte_500'
'time_1',11150,-8309,3776,7212,10988,1097,12085,-4762,7323,'byte_500'
'time_1',3776,3665,10988,1097,12085,-4762,7323,-7316,7,'byte_500'
'time_1',10988,12078,12085,-4762,7323,-7316,7,3654,3661,'byte_500'
'time_1',12085,3662,7323,-7316,7,3654,3661,-3499,162,'byte_4000'
'time_1',7323,-155,7,3654,3661,-3499,162,7756,7918,'byte_500'
'time_2',7,-4257,3661,-3499,162,7756,7918,97,8015,'byte_500'
'time_2',3661,-7853,162,7756,7918,97,8015,-4352,3663,'byte_500'
'time_2',162,4255,7918,97,8015,-4352,3663,-3661,2,'byte_500'
'time_2',7918,8013,8015,-4352,3663,-3661,2,4026,4028,'byte_500'
'time_2',8015,-365,3663,-3661,2,4026,4028,-4028,0,'byte_500'
'time_3',3663,2,2,4026,4028,-4028,0,7306,7306,'byte_500'
'time_3',2,-3278,4028,-4028,0,7306,7306,-3644,3662,'byte_4500'
'time_3',4028,-3662,0,7306,7306,-3644,3662,365,4027,'byte_500'
'time_3',0,3279,7306,-3644,3662,365,4027,-450,3577,'byte_4500'
'time_3',7306,85,3662,365,4027,-450,3577,-3577,0,'byte_500'
'time_3',3662,4027,4027,-450,3577,-3577,0,0,0,'byte_500'
'time_4',4027,3577,3577,-3577,0,0,0,3662,3662,'byte_4500'
'time_4',3577,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_4',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_4',0,3662,3662,-3662,0,0,0,1603,1603,'byte_7500'
'time_4',3662,-1603,0,0,0,1603,1603,-1603,0,'byte_500'
'time_4',0,0,0,1603,1603,-1603,0,0,0,'byte_500'
'time_5',0,1603,1603,-1603,0,0,0,0,0,'byte_500'
'time_5',1603,0,0,0,0,0,0,0,0,'byte_8500'
'time_5',0,0,0,0,0,0,0,3662,3662,'byte_4000'
'time_5',0,-3662,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_6',3662,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_7500'
'time_7',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_7',0,0,0,4028,4028,-4028,0,4028,4028,'byte_7500'
'time_7',0,0,4028,-4028,0,4028,4028,-4028,0,'byte_4500'
'time_7',4028,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_7',0,4028,4028,-4028,0,0,0,4028,4028,'byte_8500'
'time_7',4028,-4028,0,0,0,4028,4028,-4028,0,'byte_10000'
'time_8',0,0,0,4028,4028,-4028,0,0,0,'byte_7500'
'time_8',0,4028,4028,-4028,0,0,0,7323,7323,'byte_10000'
'time_8',4028,-7323,0,0,0,7323,7323,-7319,4,'byte_4000'
'time_8',0,-4,0,7323,7323,-7319,4,-4,0,'byte_10000'
'time_8',0,7323,7323,-7319,4,-4,0,0,0,'byte_500'
'time_8',7323,4,4,-4,0,0,0,8059,8059,'byte_10000'
'time_9',4,-8059,0,0,0,8059,8059,-4398,3661,'byte_7500'
'time_9',0,-3661,0,8059,8059,-4398,3661,367,4028,'byte_4500'
'time_9',0,4031,8059,-4398,3661,367,4028,-4025,3,'byte_500'
'time_9',8059,3658,3661,367,4028,-4025,3,-3,0,'byte_5500'
'time_9',3661,4028,4028,-4025,3,-3,0,4028,4028,'byte_6500'
'time_9',4028,-4025,3,-3,0,4028,4028,-366,3662,'byte_8500'
'time_10',3,-3662,0,4028,4028,-366,3662,365,4027,'byte_7500'
'time_10',0,1,4028,-366,3662,365,4027,-4023,4,'byte_10000'
'time_10',4028,3658,3662,365,4027,-4023,4,7323,7327,'byte_7500'
'time_10',3662,-3300,4027,-4023,4,7323,7327,-3305,4022,'byte_8000'
'time_10',4027,-4018,4,7323,7327,-3305,4022,3302,7324,'byte_4500'
'time_11',4,3,7327,-3305,4022,3302,7324,-3297,4027,'byte_500'
'time_11',7327,-5,4022,3302,7324,-3297,4027,-366,3661,'byte_10000'
'time_11',4022,3663,7324,-3297,4027,-366,3661,4406,8067,'byte_4500'
'time_11',7324,-4040,4027,-366,3661,4406,8067,2925,10992,'byte_500'
'time_11',4027,-7331,3661,4406,8067,2925,10992,-3849,7143,'byte_4500'
'time_11',3661,924,8067,2925,10992,-3849,7143,5047,12190,'byte_10000'
'time_12',8067,-1198,10992,-3849,7143,5047,12190,-8528,3662,'byte_8500'
'time_12',10992,3481,7143,5047,12190,-8528,3662,12451,16113,'byte_500'
'time_12',7143,-3923,12190,-8528,3662,12451,16113,-16109,4,'byte_3000'
'time_12',12190,3658,3662,12451,16113,-16109,4,16105,16109,'byte_4000'
'time_12',3662,4,16113,-16109,4,16105,16109,-8809,7300,'byte_8500'
'time_12',16113,-7296,4,16105,16109,-8809,7300,-3245,4055,'byte_7500'
'time_13',4,12054,16109,-8809,7300,-3245,4055,-4051,4,'byte_4500'
'time_13',16109,7296,7300,-3245,4055,-4051,4,5210,5214,'byte_500'
'time_13',7300,-1159,4055,-4051,4,5210,5214,1032,6246,'byte_10000'
'time_13',4055,-6242,4,5210,5214,1032,6246,1983,8229,'byte_7500'
'time_13',4,-3015,5214,1032,6246,1983,8229,-906,7323,'byte_7500'
'time_14',5214,-1077,6246,1983,8229,-906,7323,4760,12083,'byte_8500'
'time_14',6246,-3854,8229,-906,7323,4760,12083,-4757,7326,'byte_4000'
'time_14',8229,-3,7323,4760,12083,-4757,7326,203,7529,'byte_10000'
'time_14',7323,4554,12083,-4757,7326,203,7529,-3388,4141,'byte_10000'
'time_14',12083,3185,7326,203,7529,-3388,4141,-4141,0,'byte_4000'
'time_14',7326,7529,7529,-3388,4141,-4141,0,10983,10983,'byte_4500'
'time_15',7529,-6842,4141,-4141,0,10983,10983,-6953,4030,'byte_4000'
'time_15',4141,-4030,0,10983,10983,-6953,4030,-4024,6,'byte_4500'
'time_15',0,10977,10983,-6953,4030,-4024,6,4022,4028,'byte_500'
'time_15',10983,2,4030,-4024,6,4022,4028,6957,10985,'byte_10000'
'time_15',4030,-10979,6,4022,4028,6957,10985,-2928,8057,'byte_4000'
'time_15',6,-4029,4028,6957,10985,-2928,8057,-8049,8,'byte_500'
'time_16',4028,10977,10985,-2928,8057,-8049,8,2732,2740,'byte_7500'
'time_16',10985,5317,8057,-8049,8,2732,2740,959,3699,'byte_4500'
'time_16',8057,-3691,8,2732,2740,959,3699,4320,8019,'byte_500'
'time_16',8,-5279,2740,959,3699,4320,8019,-695,7324,'byte_500'
'time_16',2740,-3625,3699,4320,8019,-695,7324,-3218,4106,'byte_7500'
'time_17',3699,3913,8019,-695,7324,-3218,4106,-4106,0,'byte_7500'
'time_17',8019,7324,7324,-3218,4106,-4106,0,12086,12086,'byte_500'
'time_17',7324,-7980,4106,-4106,0,12086,12086,-4707,7379,'byte_7500'
'time_17',4106,-7379,0,12086,12086,-4707,7379,-98,7281,'byte_500'
'time_17',0,4805,12086,-4707,7379,-98,7281,774,8055,'byte_500'
'time_17',12086,-676,7379,-98,7281,774,8055,-4393,3662,'byte_10000'
'time_18',7379,3619,7281,774,8055,-4393,3662,6355,10017,'byte_8500'
