@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,12096,12096,-8428,3668,12444,16112,-5129,10983,'byte_500'
'time_0',12096,-7315,3668,12444,16112,-5129,10983,-10978,5,'byte_4500'
'time_0',3668,16107,16112,-5129,10983,-10978,5,16107,16112,'byte_500'
'time_0',16112,-5129,10983,-10978,5,16107,16112,-5121,10991,'byte_500'
'time_0',10983,-10986,5,16107,16112,-5121,10991,-3731,7260,'byte_500'
'time_0',5,8852,16112,-5121,10991,-3731,7260,-7186,74,'byte_500'
'time_1',16112,10917,10991,-3731,7260,-7186,74,7029,7103,'byte_500'
'time_1',10991,157,7260,-7186,74,7029,7103,-3442,3661,'byte_4500'
'time_1',7260,-3587,74,7029,7103,-3442,3661,364,4025,'byte_500'
'time_1',74,3078,7103,-3442,3661,364,4025,-313,3712,'byte_500'
'time_1',7103,-51,3661,364,4025,-313,3712,4343,8055,'byte_500'
'time_1',3661,-4030,4025,-313,3712,4343,8055,-4395,3660,'byte_500'
'time_2',4025,52,3712,4343,8055,-4395,3660,8147,11807,'byte_500'
'time_2',3712,-3752,8055,-4395,3660,8147,11807,-7505,4302,'byte_500'
'time_2',8055,-642,3660,8147,11807,-7505,4302,-640,3662,'byte_500'
'time_2',3660,8145,11807,-7505,4302,-640,3662,-3657,5,'byte_500'
'time_2',11807,4297,4302,-640,3662,-3657,5,3654,3659,'byte_500'
'time_2',4302,3,3662,-3657,5,3654,3659,368,4027,'byte_500'
'time_3',3662,-4022,5,3654,3659,368,4027,-4027,0,'byte_4500'
'time_3',5,3659,3659,368,4027,-4027,0,0,0,'byte_500'
'time_3',3659,4027,4027,-4027,0,0,0,0,0,'byte_8500'
'time_3',4027,0,0,0,0,0,0,0,0,'byte_4500'
'time_3',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,0,0,'byte_7500'
'time_4',4027,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_5',0,-4027,0,0,0,4027,4027,-4027,0,'byte_8500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_6000'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
