@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7444,3672,3672,-2383,1289,9459,10748,-7329,3419,-478,2941,18112,21053,'byte_10000'
'time_0',3672,-19764,1289,9459,10748,-7329,3419,-478,2941,18112,21053,-6568,14485,'byte_8000'
'time_0',1289,-3737,10748,-7329,3419,-478,2941,18112,21053,-6568,14485,21988,36473,'byte_3500'
'time_0',10748,-33054,3419,-478,2941,18112,21053,-6568,14485,21988,36473,-29612,6861,'byte_6000'
'time_0',3419,-3920,2941,18112,21053,-6568,14485,21988,36473,-29612,6861,28940,35801,'byte_9000'
'time_1',2941,-14748,21053,-6568,14485,21988,36473,-29612,6861,28940,35801,-28228,7573,'byte_10000'
'time_1',21053,6912,14485,21988,36473,-29612,6861,28940,35801,-28228,7573,31715,39288,'byte_4000'
'time_1',14485,-2815,36473,-29612,6861,28940,35801,-28228,7573,31715,39288,-31730,7558,'byte_10000'
'time_1',36473,-697,6861,28940,35801,-28228,7573,31715,39288,-31730,7558,-4327,3231,'byte_10000'
'time_1',6861,32570,35801,-28228,7573,31715,39288,-31730,7558,-4327,3231,2633,5864,'byte_10000'
'time_1',35801,1709,7573,31715,39288,-31730,7558,-4327,3231,2633,5864,2827,8691,'byte_1500'
'time_2',7573,30597,39288,-31730,7558,-4327,3231,2633,5864,2827,8691,52543,61234,'byte_10000'
'time_2',39288,-53676,7558,-4327,3231,2633,5864,2827,8691,52543,61234,-57329,3905,'byte_10000'
'time_2',7558,-674,3231,2633,5864,2827,8691,52543,61234,-57329,3905,54881,58786,'byte_10000'
'time_2',3231,-52922,5864,2827,8691,52543,61234,-57329,3905,54881,58786,-46874,11912,'byte_8000'
'time_2',5864,-3221,8691,52543,61234,-57329,3905,54881,58786,-46874,11912,62502,74414,'byte_10000'
'time_2',8691,-13180,61234,-57329,3905,54881,58786,-46874,11912,62502,74414,-73340,1074,'byte_8000'
'time_3',61234,2831,3905,54881,58786,-46874,11912,62502,74414,-73340,1074,14931,16005,'byte_10000'
'time_3',3905,42781,58786,-46874,11912,62502,74414,-73340,1074,14931,16005,71132,87137,'byte_3500'
'time_3',58786,-75225,11912,62502,74414,-73340,1074,14931,16005,71132,87137,-8342,78795,'byte_4000'
'time_3',11912,-4381,74414,-73340,1074,14931,16005,71132,87137,-8342,78795,-70868,7927,'byte_4000'
'time_3',74414,-6853,1074,14931,16005,71132,87137,-8342,78795,-70868,7927,77632,85559,'byte_8000'
'time_3',1074,-69554,16005,71132,87137,-8342,78795,-70868,7927,77632,85559,-77969,7590,'byte_10000'
'time_4',16005,79547,87137,-8342,78795,-70868,7927,77632,85559,-77969,7590,94009,101599,'byte_3500'
'time_4',87137,-22804,78795,-70868,7927,77632,85559,-77969,7590,94009,101599,-98358,3241,'byte_4000'
'time_4',78795,4686,7927,77632,85559,-77969,7590,94009,101599,-98358,3241,324,3565,'byte_3500'
'time_4',7927,81994,85559,-77969,7590,94009,101599,-98358,3241,324,3565,-22,3543,'byte_4000'
'time_4',85559,4047,7590,94009,101599,-98358,3241,324,3565,-22,3543,4053,7596,'byte_4000'
'time_5',7590,94003,101599,-98358,3241,324,3565,-22,3543,4053,7596,112512,120108,'byte_4000'
'time_5',101599,-116867,3241,324,3565,-22,3543,4053,7596,112512,120108,-116860,3248,'byte_4000'
'time_5',3241,317,3565,-22,3543,4053,7596,112512,120108,-116860,3248,677,3925,'byte_3500'
'time_5',3565,-382,3543,4053,7596,112512,120108,-116860,3248,677,3925,-687,3238,'byte_4000'
'time_5',3543,4358,7596,112512,120108,-116860,3248,677,3925,-687,3238,331,3569,'byte_4000'
'time_5',7596,116539,120108,-116860,3248,677,3925,-687,3238,331,3569,2,3571,'byte_4000'
'time_6',120108,-323,3248,677,3925,-687,3238,331,3569,2,3571,-19,3552,'byte_4000'
'time_6',3248,373,3925,-687,3238,331,3569,2,3571,-19,3552,365,3917,'byte_3500'
'time_6',3925,-679,3238,331,3569,2,3571,-19,3552,365,3917,-663,3254,'byte_8000'
'time_6',3238,315,3569,2,3571,-19,3552,365,3917,-663,3254,292,3546,'byte_4000'
'time_6',3569,25,3571,-19,3552,365,3917,-663,3254,292,3546,19,3565,'byte_7000'
