@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',698,36679,36679,-4455,32224,-32079,145,32580,32725,'byte_500'
'time_0',36679,-501,32224,-32079,145,32580,32725,5450,38175,'byte_500'
'time_0',32224,-38030,145,32580,32725,5450,38175,-21993,16182,'byte_500'
'time_0',145,16543,32725,5450,38175,-21993,16182,-15396,786,'byte_10000'
'time_0',32725,37389,38175,-21993,16182,-15396,786,-476,310,'byte_500'
'time_0',38175,15872,16182,-15396,786,-476,310,-223,87,'byte_10000'
'time_1',16182,699,786,-476,310,-223,87,29094,29181,'byte_500'
'time_1',786,-28871,310,-223,87,29094,29181,22596,51777,'byte_500'
'time_1',310,-51690,87,29094,29181,22596,51777,-22311,29466,'byte_500'
'time_1',87,-285,29181,22596,51777,-22311,29466,-29466,0,'byte_500'
'time_1',29181,51777,51777,-22311,29466,-29466,0,117328,117328,'byte_500'
'time_1',51777,-87862,29466,-29466,0,117328,117328,-117328,0,'byte_500'
'time_2',29466,0,0,117328,117328,-117328,0,134,134,'byte_500'
'time_2',0,117194,117328,-117328,0,134,134,112,246,'byte_500'
'time_2',117328,-246,0,134,134,112,246,64002,64248,'byte_500'
'time_2',0,-64114,134,112,246,64002,64248,-34948,29300,'byte_10000'
'time_2',134,-29054,246,64002,64248,-34948,29300,-29300,0,'byte_500'
'time_2',246,64248,64248,-34948,29300,-29300,0,29,29,'byte_500'
