@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1128,128919,128919,-128884,35,64597,64632,-35775,28857,'byte_1000'
'time_0',128919,-28822,35,64597,64632,-35775,28857,-28611,246,'byte_10000'
'time_0',35,64386,64632,-35775,28857,-28611,246,28977,29223,'byte_500'
'time_0',64632,-366,28857,-28611,246,28977,29223,3121,32344,'byte_500'
'time_0',28857,-32098,246,28977,29223,3121,32344,-6924,25420,'byte_10000'
'time_0',246,3803,29223,3121,32344,-6924,25420,-21106,4314,'byte_10000'
'time_1',29223,28030,32344,-6924,25420,-21106,4314,-3786,528,'byte_10000'
'time_1',32344,24892,25420,-21106,4314,-3786,528,31274,31802,'byte_500'
'time_1',25420,-27488,4314,-3786,528,31274,31802,-31708,94,'byte_500'
'time_1',4314,434,528,31274,31802,-31708,94,-94,0,'byte_10000'
'time_1',528,31802,31802,-31708,94,-94,0,58694,58694,'byte_10000'
'time_1',31802,-58600,94,-94,0,58694,58694,-26127,32567,'byte_500'
'time_2',94,-32567,0,58694,58694,-26127,32567,-3768,28799,'byte_500'
'time_2',0,29895,58694,-26127,32567,-3768,28799,-28315,484,'byte_500'
'time_2',58694,32083,32567,-3768,28799,-28315,484,-222,262,'byte_500'
'time_2',32567,28537,28799,-28315,484,-222,262,64025,64287,'byte_500'
'time_2',28799,-63803,484,-222,262,64025,64287,-35021,29266,'byte_500'
'time_2',484,-29004,262,64025,64287,-35021,29266,-29235,31,'byte_10000'
'time_3',262,64256,64287,-35021,29266,-29235,31,83,114,'byte_500'
'time_3',64287,29152,29266,-29235,31,83,114,-96,18,'byte_500'
'time_3',29266,13,31,83,114,-96,18,-18,0,'byte_500'
'time_3',31,114,114,-96,18,-18,0,0,0,'byte_500'
'time_3',114,18,18,-18,0,0,0,0,0,'byte_500'
'time_4',18,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32,32,'byte_500'
'time_7',0,-32,0,0,0,32,32,64385,64417,'byte_500'
'time_8',0,-64417,0,32,32,64385,64417,-35122,29295,'byte_500'
'time_8',0,-29263,32,64385,64417,-35122,29295,-29295,0,'byte_500'
'time_8',32,64417,64417,-35122,29295,-29295,0,32238,32238,'byte_10000'
'time_8',64417,-2943,29295,-29295,0,32238,32238,-32238,0,'byte_10000'
'time_8',29295,0,0,32238,32238,-32238,0,0,0,'byte_500'
'time_8',0,32238,32238,-32238,0,0,0,0,0,'byte_10000'
'time_9',32238,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_9',0,-29295,0,0,0,29295,29295,2929,32224,'byte_10000'
'time_9',0,-32224,0,29295,29295,2929,32224,-32224,0,'byte_500'
'time_9',0,29295,29295,2929,32224,-32224,0,64449,64449,'byte_10000'
'time_10',29295,-32225,32224,-32224,0,64449,64449,-64449,0,'byte_10000'
'time_10',32224,0,0,64449,64449,-64449,0,32256,32256,'byte_500'
'time_10',0,32193,64449,-64449,0,32256,32256,-32256,0,'byte_500'
'time_10',64449,0,0,32256,32256,-32256,0,29307,29307,'byte_500'
'time_10',0,2949,32256,-32256,0,29307,29307,-29307,0,'byte_10000'
'time_10',32256,0,0,29307,29307,-29307,0,58590,58590,'byte_10000'
'time_11',0,-29283,29307,-29307,0,58590,58590,-26366,32224,'byte_10000'
'time_11',29307,-32224,0,58590,58590,-26366,32224,-32224,0,'byte_10000'
'time_11',0,58590,58590,-26366,32224,-32224,0,12,12,'byte_10000'
'time_11',58590,32212,32224,-32224,0,12,12,-12,0,'byte_10000'
'time_11',32224,0,0,12,12,-12,0,29295,29295,'byte_10000'
'time_11',0,-29283,12,-12,0,29295,29295,35154,64449,'byte_10000'
'time_12',12,-64449,0,29295,29295,35154,64449,-35154,29295,'byte_10000'
'time_12',0,0,29295,35154,64449,-35154,29295,4391,33686,'byte_10000'
'time_12',29295,30763,64449,-35154,29295,4391,33686,29379,63065,'byte_10000'
'time_12',64449,-33770,29295,4391,33686,29379,63065,-5373,57692,'byte_10000'
'time_12',29295,-24006,33686,29379,63065,-5373,57692,-40580,17112,'byte_10000'
'time_13',33686,45953,63065,-5373,57692,-40580,17112,-2184,14928,'byte_10000'
'time_13',63065,42764,57692,-40580,17112,-2184,14928,49732,64660,'byte_500'
'time_13',57692,-47548,17112,-2184,14928,49732,64660,-34038,30622,'byte_500'
'time_13',17112,-15694,14928,49732,64660,-34038,30622,32603,63225,'byte_500'
'time_13',14928,1435,64660,-34038,30622,32603,63225,-4374,58851,'byte_500'
'time_13',64660,-28229,30622,32603,63225,-4374,58851,-26366,32485,'byte_500'
'time_14',30622,30740,63225,-4374,58851,-26366,32485,-2947,29538,'byte_500'
'time_14',63225,29313,58851,-26366,32485,-2947,29538,-29192,346,'byte_500'
'time_14',58851,32139,32485,-2947,29538,-29192,346,-154,192,'byte_500'
'time_14',32485,29346,29538,-29192,346,-154,192,193,385,'byte_500'
'time_14',29538,-39,346,-154,192,193,385,-91,294,'byte_500'
'time_14',346,-102,192,193,385,-91,294,55,349,'byte_500'
'time_15',192,36,385,-91,294,55,349,-305,44,'byte_1000'
'time_15',385,250,294,55,349,-305,44,382,426,'byte_500'
'time_15',294,-77,349,-305,44,382,426,-67,359,'byte_500'
'time_15',349,-315,44,382,426,-67,359,-185,174,'byte_500'
'time_15',44,252,426,-67,359,-185,174,286,460,'byte_1000'
'time_16',426,-101,359,-185,174,286,460,-324,136,'byte_1000'
'time_16',359,38,174,286,460,-324,136,380,516,'byte_1000'
'time_16',174,-56,460,-324,136,380,516,-329,187,'byte_1000'
'time_16',460,-51,136,380,516,-329,187,37,224,'byte_1000'
'time_16',136,292,516,-329,187,37,224,-119,105,'byte_500'
'time_16',516,82,187,37,224,-119,105,893,998,'byte_1000'
'time_17',187,-774,224,-119,105,893,998,-385,613,'byte_500'
'time_17',224,-508,105,893,998,-385,613,107,720,'byte_500'
'time_17',105,278,998,-385,613,107,720,67,787,'byte_500'
'time_17',998,-174,613,107,720,67,787,-196,591,'byte_1000'
'time_17',613,129,720,67,787,-196,591,-511,80,'byte_500'
'time_17',720,707,787,-196,591,-511,80,492,572,'byte_1000'
'time_18',787,19,591,-511,80,492,572,-83,489,'byte_500'
'time_18',591,-409,80,492,572,-83,489,-463,26,'byte_1000'
'time_18',80,546,572,-83,489,-463,26,176,202,'byte_500'
'time_18',572,287,489,-463,26,176,202,396,598,'byte_500'
'time_18',489,-572,26,176,202,396,598,-257,341,'byte_1000'
'time_19',26,-139,202,396,598,-257,341,377,718,'byte_1000'
'time_19',202,-120,598,-257,341,377,718,-668,50,'byte_500'
'time_19',598,291,341,377,718,-668,50,486,536,'byte_1000'
'time_19',341,182,718,-668,50,486,536,-147,389,'byte_500'
'time_19',718,-339,50,486,536,-147,389,-145,244,'byte_500'
'time_19',50,292,536,-147,389,-145,244,300,544,'byte_500'
'time_20',536,-155,389,-145,244,300,544,-8,536,'byte_500'
