@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',470,32229,32229,-32065,164,29144,29308,2983,32291,'byte_10000'
'time_0',32229,-32127,164,29144,29308,2983,32291,54978,87269,'byte_500'
'time_0',164,-57961,29308,2983,32291,54978,87269,-87067,202,'byte_10000'
'time_0',29308,32089,32291,54978,87269,-87067,202,63292,63494,'byte_10000'
'time_0',32291,23775,87269,-87067,202,63292,63494,-34065,29429,'byte_500'
'time_0',87269,-29227,202,63292,63494,-34065,29429,2966,32395,'byte_500'
'time_1',202,31099,63494,-34065,29429,2966,32395,26274,58669,'byte_10000'
'time_1',63494,-29240,29429,2966,32395,26274,58669,-58654,15,'byte_10000'
'time_1',29429,32380,32395,26274,58669,-58654,15,58510,58525,'byte_10000'
'time_1',32395,144,58669,-58654,15,58510,58525,-26065,32460,'byte_10000'
'time_1',58669,-32445,15,58510,58525,-26065,32460,-32231,229,'byte_500'
'time_1',15,58296,58525,-26065,32460,-32231,229,-108,121,'byte_500'
'time_2',58525,32339,32460,-32231,229,-108,121,58462,58583,'byte_10000'
'time_2',32460,-58354,229,-108,121,58462,58583,-26194,32389,'byte_500'
'time_2',229,-32268,121,58462,58583,-26194,32389,-159,32230,'byte_10000'
'time_2',121,26353,58583,-26194,32389,-159,32230,26360,58590,'byte_500'
'time_2',58583,-26201,32389,-159,32230,26360,58590,-58508,82,'byte_500'
'time_2',32389,32148,32230,26360,58590,-58508,82,80,162,'byte_10000'
'time_3',32230,58428,58590,-58508,82,80,162,64111,64273,'byte_500'
'time_3',58590,-64191,82,80,162,64111,64273,-64266,7,'byte_500'
