@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1367,33688,33688,52902,86590,-22796,63794,-62146,1648,'byte_10000'
'time_0',33688,84942,86590,-22796,63794,-62146,1648,-1563,85,'byte_10000'
'time_0',86590,63709,63794,-62146,1648,-1563,85,145853,145938,'byte_500'
'time_0',63794,-144290,1648,-1563,85,145853,145938,-81177,64761,'byte_7000'
'time_0',1648,-64676,85,145853,145938,-81177,64761,-300,64461,'byte_10000'
'time_0',85,81477,145938,-81177,64761,-300,64461,-29578,34883,'byte_500'
'time_1',145938,29878,64761,-300,64461,-29578,34883,56593,91476,'byte_10000'
'time_1',64761,-27015,64461,-29578,34883,56593,91476,-32648,58828,'byte_10000'
'time_1',64461,-23945,34883,56593,91476,-32648,58828,-58750,78,'byte_500'
'time_1',34883,91398,91476,-32648,58828,-58750,78,6713,6791,'byte_10000'
'time_1',91476,52037,58828,-58750,78,6713,6791,22703,29494,'byte_10000'
'time_1',58828,-29416,78,6713,6791,22703,29494,-29109,385,'byte_500'
'time_2',78,6406,6791,22703,29494,-29109,385,28580,28965,'byte_10000'
'time_2',6791,529,29494,-29109,385,28580,28965,72415,101380,'byte_10000'
'time_2',29494,-100995,385,28580,28965,72415,101380,-101248,132,'byte_500'
'time_2',385,28833,28965,72415,101380,-101248,132,117034,117166,'byte_10000'
'time_2',28965,-15786,101380,-101248,132,117034,117166,-52551,64615,'byte_500'
'time_2',101380,-64483,132,117034,117166,-52551,64615,-64615,0,'byte_500'
'time_3',132,117166,117166,-52551,64615,-64615,0,32224,32224,'byte_500'
'time_3',117166,32391,64615,-64615,0,32224,32224,-6,32218,'byte_500'
'time_3',64615,-32218,0,32224,32224,-6,32218,-32218,0,'byte_500'
'time_3',0,32224,32224,-6,32218,-32218,0,32218,32218,'byte_500'
'time_3',32224,0,32218,-32218,0,32218,32218,-32211,7,'byte_500'
'time_4',32218,-7,0,32218,32218,-32211,7,-7,0,'byte_500'
'time_4',0,32218,32218,-32211,7,-7,0,0,0,'byte_500'
'time_4',32218,7,7,-7,0,0,0,0,0,'byte_500'
'time_4',7,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29,29,'byte_500'
'time_6',0,-29,0,0,0,29,29,-29,0,'byte_500'
'time_6',0,0,0,29,29,-29,0,0,0,'byte_500'
'time_6',0,29,29,-29,0,0,0,0,0,'byte_10000'
'time_7',29,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_8',0,-32218,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_8',0,0,0,32218,32218,-32218,0,6,6,'byte_500'
'time_8',0,32212,32218,-32218,0,6,6,32212,32218,'byte_10000'
'time_8',32218,-32218,0,6,6,32212,32218,8663,40881,'byte_500'
'time_8',0,-40875,6,32212,32218,8663,40881,-11592,29289,'byte_10000'
'time_9',6,2929,32218,8663,40881,-11592,29289,-29289,0,'byte_500'
'time_9',32218,40881,40881,-11592,29289,-29289,0,29295,29295,'byte_10000'
'time_9',40881,-6,29289,-29289,0,29295,29295,-29295,0,'byte_500'
'time_9',29289,0,0,29295,29295,-29295,0,32244,32244,'byte_10000'
'time_9',0,-2949,29295,-29295,0,32244,32244,-32244,0,'byte_500'
'time_9',29295,0,0,32244,32244,-32244,0,32224,32224,'byte_10000'
'time_10',0,20,32244,-32244,0,32224,32224,-32224,0,'byte_500'
'time_10',32244,0,0,32224,32224,-32224,0,128910,128910,'byte_10000'
'time_10',0,-96686,32224,-32224,0,128910,128910,-128910,0,'byte_10000'
'time_10',32224,0,0,128910,128910,-128910,0,58584,58584,'byte_10000'
'time_10',0,70326,128910,-128910,0,58584,58584,-58584,0,'byte_10000'
'time_10',128910,0,0,58584,58584,-58584,0,29318,29318,'byte_10000'
'time_11',0,29266,58584,-58584,0,29318,29318,-29318,0,'byte_10000'
'time_11',58584,0,0,29318,29318,-29318,0,32224,32224,'byte_10000'
'time_11',0,-2906,29318,-29318,0,32224,32224,-2923,29301,'byte_10000'
'time_11',29318,-29301,0,32224,32224,-2923,29301,35148,64449,'byte_6000'
'time_11',0,-32225,32224,-2923,29301,35148,64449,-27535,36914,'byte_500'
'time_11',32224,-7613,29301,35148,64449,-27535,36914,-13090,23824,'byte_10000'
'time_12',29301,40625,64449,-27535,36914,-13090,23824,40657,64481,'byte_10000'
