@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18598,7329,7329,-3307,4022,6007,10029,-6360,3669,'byte_500'
'time_0',7329,353,4022,6007,10029,-6360,3669,12431,16100,'byte_500'
'time_0',4022,-6071,10029,-6360,3669,12431,16100,-1019,15081,'byte_500'
'time_0',10029,-11412,3669,12431,16100,-1019,15081,-14918,163,'byte_4500'
'time_0',3669,15937,16100,-1019,15081,-14918,163,15861,16024,'byte_500'
'time_0',16100,-943,15081,-14918,163,15861,16024,-7969,8055,'byte_500'
'time_1',15081,-7892,163,15861,16024,-7969,8055,-731,7324,'byte_500'
'time_1',163,8700,16024,-7969,8055,-731,7324,-3292,4032,'byte_500'
'time_1',16024,4023,8055,-731,7324,-3292,4032,3302,7334,'byte_4000'
'time_1',8055,-10,7324,-3292,4032,3302,7334,723,8057,'byte_500'
'time_1',7324,-4025,4032,3302,7334,723,8057,-4396,3661,'byte_500'
'time_1',4032,3673,7334,723,8057,-4396,3661,367,4028,'byte_500'
'time_2',7334,4029,8057,-4396,3661,367,4028,3296,7324,'byte_500'
'time_2',8057,-3663,3661,367,4028,3296,7324,730,8054,'byte_500'
'time_2',3661,-4026,4028,3296,7324,730,8054,-4391,3663,'byte_1000'
'time_2',4028,3661,7324,730,8054,-4391,3663,365,4028,'byte_500'
'time_2',7324,4026,8054,-4391,3663,365,4028,-4028,0,'byte_500'
'time_3',8054,3663,3663,365,4028,-4028,0,4029,4029,'byte_500'
'time_3',3663,-1,4028,-4028,0,4029,4029,-369,3660,'byte_500'
'time_3',4028,-3660,0,4029,4029,-369,3660,-3660,0,'byte_5500'
'time_3',0,4029,4029,-369,3660,-3660,0,3662,3662,'byte_500'
'time_3',4029,-2,3660,-3660,0,3662,3662,-3662,0,'byte_500'
'time_3',3660,0,0,3662,3662,-3662,0,0,0,'byte_4000'
'time_4',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',3662,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,'byte_8500'
'time_4',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3662,3662,'byte_4000'
'time_5',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_8500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,548,548,'byte_7500'
'time_6',0,-548,0,0,0,548,548,-548,0,'byte_500'
'time_6',0,0,0,548,548,-548,0,0,0,'byte_5500'
'time_6',0,548,548,-548,0,0,0,0,0,'byte_2500'
'time_6',548,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,5438,5438,'byte_8500'
'time_7',0,-5438,0,0,0,5438,5438,-5438,0,'byte_2000'
'time_7',0,0,0,5438,5438,-5438,0,0,0,'byte_10000'
'time_7',0,5438,5438,-5438,0,0,0,3662,3662,'byte_7500'
'time_7',5438,-3662,0,0,0,3662,3662,-3485,177,'byte_5000'
'time_7',0,-177,0,3662,3662,-3485,177,3327,3504,'byte_3500'
'time_8',0,158,3662,-3485,177,3327,3504,4550,8054,'byte_8500'
'time_8',3662,-7877,177,3327,3504,4550,8054,-8053,1,'byte_7500'
'time_8',177,3503,3504,4550,8054,-8053,1,-1,0,'byte_4500'
'time_8',3504,8054,8054,-8053,1,-1,0,0,0,'byte_500'
'time_8',8054,1,1,-1,0,0,0,3661,3661,'byte_4500'
'time_8',1,-3661,0,0,0,3661,3661,-3660,1,'byte_4000'
'time_9',0,-1,0,3661,3661,-3660,1,4025,4026,'byte_6500'
'time_9',0,-365,3661,-3660,1,4025,4026,-4025,1,'byte_500'
'time_9',3661,0,1,4025,4026,-4025,1,8024,8025,'byte_10000'
'time_9',1,-3999,4026,-4025,1,8024,8025,-8025,0,'byte_7500'
'time_9',4026,1,1,8024,8025,-8025,0,7323,7323,'byte_4500'
'time_9',1,702,8025,-8025,0,7323,7323,-7323,0,'byte_4500'
'time_10',8025,0,0,7323,7323,-7323,0,5301,5301,'byte_3500'
'time_10',0,2022,7323,-7323,0,5301,5301,-3072,2229,'byte_7500'
'time_10',7323,-2229,0,5301,5301,-3072,2229,1436,3665,'byte_10000'
'time_10',0,1636,5301,-3072,2229,1436,3665,4392,8057,'byte_8000'
'time_10',5301,-5828,2229,1436,3665,4392,8057,-6461,1596,'byte_10000'
'time_11',2229,2069,3665,4392,8057,-6461,1596,8735,10331,'byte_7500'
'time_11',3665,-2274,8057,-6461,1596,8735,10331,-3003,7328,'byte_500'
'time_11',8057,-5732,1596,8735,10331,-3003,7328,-2704,4624,'byte_4000'
'time_11',1596,5707,10331,-3003,7328,-2704,4624,-1491,3133,'byte_4500'
'time_11',10331,4195,7328,-2704,4624,-1491,3133,4925,8058,'byte_4000'
'time_11',7328,-3434,4624,-1491,3133,4925,8058,-734,7324,'byte_7500'
'time_12',4624,-4191,3133,4925,8058,-734,7324,-3297,4027,'byte_9000'
'time_12',3133,4031,8058,-734,7324,-3297,4027,-3940,87,'byte_3500'
'time_12',8058,7237,7324,-3297,4027,-3940,87,3940,4027,'byte_4500'
'time_12',7324,0,4027,-3940,87,3940,4027,-363,3664,'byte_500'
'time_12',4027,-3577,87,3940,4027,-363,3664,2466,6130,'byte_4000'
'time_12',87,-2103,4027,-363,3664,2466,6130,-6126,4,'byte_8500'
'time_13',4027,3660,3664,2466,6130,-6126,4,20131,20135,'byte_7500'
'time_13',3664,-14005,6130,-6126,4,20131,20135,-12811,7324,'byte_4500'
'time_13',6130,-7320,4,20131,20135,-12811,7324,-3296,4028,'byte_10000'
'time_13',4,16107,20135,-12811,7324,-3296,4028,137,4165,'byte_8500'
'time_13',20135,3159,7324,-3296,4028,137,4165,-691,3474,'byte_7500'
'time_14',7324,554,4028,137,4165,-691,3474,3850,7324,'byte_4000'
'time_14',4028,-3159,4165,-691,3474,3850,7324,4759,12083,'byte_4500'
'time_14',4165,-8609,3474,3850,7324,4759,12083,-4261,7822,'byte_4000'
'time_14',3474,-498,7324,4759,12083,-4261,7822,3715,11537,'byte_4500'
'time_14',7324,546,12083,-4261,7822,3715,11537,-4214,7323,'byte_7500'
'time_14',12083,499,7822,3715,11537,-4214,7323,-7146,177,'byte_500'
'time_15',7822,11360,11537,-4214,7323,-7146,177,3330,3507,'byte_500'
'time_15',11537,3816,7323,-7146,177,3330,3507,520,4027,'byte_8500'
'time_15',7323,-3850,177,3330,3507,520,4027,-365,3662,'byte_500'
'time_15',177,-155,3507,520,4027,-365,3662,3662,7324,'byte_4500'
'time_15',3507,-3297,4027,-365,3662,3662,7324,1282,8606,'byte_4000'
'time_15',4027,-4944,3662,3662,7324,1282,8606,-5440,3166,'byte_4500'
'time_16',3662,4158,7324,1282,8606,-5440,3166,848,4014,'byte_500'
'time_16',7324,4592,8606,-5440,3166,848,4014,-4006,8,'byte_10000'
'time_16',8606,3158,3166,848,4014,-4006,8,3653,3661,'byte_4000'
'time_16',3166,353,4014,-4006,8,3653,3661,4396,8057,'byte_500'
'time_16',4014,-8049,8,3653,3661,4396,8057,-733,7324,'byte_4000'
'time_16',8,-3663,3661,4396,8057,-733,7324,-3292,4032,'byte_7500'
'time_17',3661,4025,8057,-733,7324,-3292,4032,6954,10986,'byte_500'
'time_17',8057,-3662,7324,-3292,4032,6954,10986,-2755,8231,'byte_10000'
'time_17',7324,-4199,4032,6954,10986,-2755,8231,-900,7331,'byte_8500'
'time_17',4032,3655,10986,-2755,8231,-900,7331,-3674,3657,'byte_10000'
'time_17',10986,4574,8231,-900,7331,-3674,3657,373,4030,'byte_8500'
'time_18',8231,3301,7331,-3674,3657,373,4030,-373,3657,'byte_500'
'time_18',7331,0,3657,373,4030,-373,3657,376,4033,'byte_5000'
'time_18',3657,-3,4030,-373,3657,376,4033,3290,7323,'byte_7500'
'time_18',4030,-3666,3657,376,4033,3290,7323,-7323,0,'byte_4500'
'time_18',3657,4033,4033,3290,7323,-7323,0,0,0,'byte_7500'
'time_18',4033,7323,7323,-7323,0,0,0,8060,8060,'byte_4500'
'time_19',7323,-8060,0,0,0,8060,8060,-7945,115,'byte_7500'
'time_19',0,-115,0,8060,8060,-7945,115,3913,4028,'byte_4500'
'time_19',0,4032,8060,-7945,115,3913,4028,-358,3670,'byte_4000'
'time_19',8060,-3555,115,3913,4028,-358,3670,360,4030,'byte_10000'
'time_19',115,-2,4028,-358,3670,360,4030,-4026,4,'byte_7500'
'time_19',4028,3666,3670,360,4030,-4026,4,16106,16110,'byte_4500'
'time_20',3670,-12080,4030,-4026,4,16106,16110,-12448,3662,'byte_10000'
'time_20',4030,-3658,4,16106,16110,-12448,3662,-3662,0,'byte_4000'
'time_20',4,16110,16110,-12448,3662,-3662,0,3755,3755,'byte_10000'
'time_20',16110,-93,3662,-3662,0,3755,3755,3575,7330,'byte_10000'
'time_20',3662,-7330,0,3755,3755,3575,7330,-7284,46,'byte_500'
'time_21',0,3709,3755,3575,7330,-7284,46,10904,10950,'byte_10000'
'time_21',3755,-3620,7330,-7284,46,10904,10950,-2889,8061,'byte_8500'
'time_21',7330,-8015,46,10904,10950,-2889,8061,2920,10981,'byte_7500'
'time_21',46,-31,10950,-2889,8061,2920,10981,-2925,8056,'byte_4500'
'time_21',10950,5,8061,2920,10981,-2925,8056,-8019,37,'byte_7500'
'time_21',8061,10944,10981,-2925,8056,-8019,37,4692,4729,'byte_8500'
'time_22',10981,3327,8056,-8019,37,4692,4729,2595,7324,'byte_4000'
'time_22',8056,-7287,37,4692,4729,2595,7324,-3296,4028,'byte_4500'
