@relation dataset_p2p_rnd5_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,27788,27788,-25269,2519,1146,3665,20527,24192,'byte_500'
'time_0',27788,-21673,2519,1146,3665,20527,24192,-16866,7326,'byte_500'
'time_0',2519,-3661,3665,20527,24192,-16866,7326,4756,12082,'byte_4500'
'time_0',3665,12110,24192,-16866,7326,4756,12082,-4016,8066,'byte_500'
'time_1',24192,-740,7326,4756,12082,-4016,8066,-4414,3652,'byte_4500'
'time_1',7326,8430,12082,-4016,8066,-4414,3652,4404,8056,'byte_500'
'time_1',12082,10,8066,-4414,3652,4404,8056,-4389,3667,'byte_500'
'time_1',8066,-15,3652,4404,8056,-4389,3667,362,4029,'byte_500'
'time_1',3652,4027,8056,-4389,3667,362,4029,2853,6882,'byte_4500'
'time_1',8056,-3215,3667,362,4029,2853,6882,-6882,0,'byte_500'
'time_2',3667,4029,4029,2853,6882,-6882,0,0,0,'byte_500'
'time_2',4029,6882,6882,-6882,0,0,0,16111,16111,'byte_500'
'time_2',6882,-16111,0,0,0,16111,16111,-12449,3662,'byte_500'
'time_2',0,-3662,0,16111,16111,-12449,3662,-3662,0,'byte_500'
'time_2',0,16111,16111,-12449,3662,-3662,0,8055,8055,'byte_500'
'time_2',16111,-4393,3662,-3662,0,8055,8055,-4392,3663,'byte_500'
'time_3',3662,-3663,0,8055,8055,-4392,3663,365,4028,'byte_8500'
'time_3',0,4027,8055,-4392,3663,365,4028,0,4028,'byte_500'
'time_3',8055,-365,3663,365,4028,0,4028,-4028,0,'byte_500'
'time_3',3663,4028,4028,0,4028,-4028,0,4028,4028,'byte_500'
'time_3',4028,0,4028,-4028,0,4028,4028,-4028,0,'byte_4000'
'time_4',4028,0,0,4028,4028,-4028,0,0,0,'byte_8500'
'time_4',0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_4',4028,0,0,0,0,0,0,4028,4028,'byte_3500'
'time_4',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_4',0,0,0,4028,4028,-4028,0,4027,4027,'byte_2000'
'time_4',0,1,4028,-4028,0,4027,4027,-4027,0,'byte_4500'
'time_5',4028,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_5',4027,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_5',0,-4028,0,0,0,4028,4028,-4028,0,'byte_3500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,8058,8058,'byte_7500'
'time_6',0,-8058,0,0,0,8058,8058,-8054,4,'byte_4500'
'time_7',0,-4,0,8058,8058,-8054,4,-4,0,'byte_4000'
'time_7',0,8058,8058,-8054,4,-4,0,0,0,'byte_10000'
'time_7',8058,4,4,-4,0,0,0,3661,3661,'byte_500'
'time_7',4,-3661,0,0,0,3661,3661,4396,8057,'byte_500'
'time_7',0,-8057,0,3661,3661,4396,8057,-4030,4027,'byte_10000'
'time_7',0,-366,3661,4396,8057,-4030,4027,-878,3149,'byte_500'
'time_8',3661,4908,8057,-4030,4027,-878,3149,879,4028,'byte_5000'
'time_8',8057,-1,4027,-878,3149,879,4028,-2080,1948,'byte_500'
'time_8',4027,1201,3149,879,4028,-2080,1948,2081,4029,'byte_10000'
'time_8',3149,-1,4028,-2080,1948,2081,4029,-367,3662,'byte_4000'
'time_8',4028,-1714,1948,2081,4029,-367,3662,368,4030,'byte_4500'
'time_9',1948,-1,4029,-367,3662,368,4030,-3,4027,'byte_10000'
'time_9',4029,-365,3662,368,4030,-3,4027,-599,3428,'byte_3500'
'time_9',3662,602,4030,-3,4027,-599,3428,859,4287,'byte_7500'
'time_9',4030,-260,4027,-599,3428,859,4287,-617,3670,'byte_4500'
'time_9',4027,-242,3428,859,4287,-617,3670,12445,16115,'byte_8500'
'time_9',3428,-11828,4287,-617,3670,12445,16115,-6504,9611,'byte_500'
'time_10',4287,-5941,3670,12445,16115,-6504,9611,-9611,0,'byte_500'
'time_10',3670,16115,16115,-6504,9611,-9611,0,16111,16111,'byte_10000'
'time_10',16115,-6500,9611,-9611,0,16111,16111,-8787,7324,'byte_500'
'time_10',9611,-7324,0,16111,16111,-8787,7324,-3283,4041,'byte_4000'
'time_10',0,12070,16111,-8787,7324,-3283,4041,-380,3661,'byte_4500'
'time_10',16111,3663,7324,-3283,4041,-380,3661,12453,16114,'byte_10000'
'time_11',7324,-12073,4041,-380,3661,12453,16114,-16114,0,'byte_10000'
'time_11',4041,3661,3661,12453,16114,-16114,0,0,0,'byte_8000'
'time_11',3661,16114,16114,-16114,0,0,0,10986,10986,'byte_4000'
'time_11',16114,-10986,0,0,0,10986,10986,-10686,300,'byte_2500'
'time_11',0,-300,0,10986,10986,-10686,300,4241,4541,'byte_4000'
'time_11',0,6445,10986,-10686,300,4241,4541,-4541,0,'byte_3500'
'time_12',10986,300,300,4241,4541,-4541,0,12083,12083,'byte_5000'
'time_12',300,-7542,4541,-4541,0,12083,12083,-8420,3663,'byte_500'
'time_12',4541,-3663,0,12083,12083,-8420,3663,367,4030,'byte_8500'
'time_12',0,8053,12083,-8420,3663,367,4030,6950,10980,'byte_7500'
'time_12',12083,-7317,3663,367,4030,6950,10980,-7784,3196,'byte_4500'
'time_13',3663,834,4030,6950,10980,-7784,3196,4131,7327,'byte_7500'
'time_13',4030,3653,10980,-7784,3196,4131,7327,-3299,4028,'byte_500'
'time_13',10980,-832,3196,4131,7327,-3299,4028,4026,8054,'byte_10000'
'time_13',3196,-727,7327,-3299,4028,4026,8054,-8054,0,'byte_9500'
'time_13',7327,4028,4028,4026,8054,-8054,0,9,9,'byte_8500'
'time_13',4028,8045,8054,-8054,0,9,9,10976,10985,'byte_5000'
'time_14',8054,-10985,0,9,9,10976,10985,-10984,1,'byte_3000'
'time_14',0,8,9,10976,10985,-10984,1,3662,3663,'byte_4500'
'time_14',9,7322,10985,-10984,1,3662,3663,366,4029,'byte_500'
'time_14',10985,-4028,1,3662,3663,366,4029,7184,11213,'byte_10000'
'time_14',1,-7550,3663,366,4029,7184,11213,1479,12692,'byte_500'
'time_14',3663,-8663,4029,7184,11213,1479,12692,-4952,7740,'byte_7500'
'time_15',4029,3473,11213,1479,12692,-4952,7740,-4078,3662,'byte_4000'
'time_15',11213,9030,12692,-4952,7740,-4078,3662,-1177,2485,'byte_4500'
'time_15',12692,5255,7740,-4078,3662,-1177,2485,1178,3663,'byte_500'
'time_15',7740,-1,3662,-1177,2485,1178,3663,-467,3196,'byte_10000'
'time_15',3662,-711,2485,1178,3663,-467,3196,1664,4860,'byte_4000'
'time_15',2485,-1197,3663,-467,3196,1664,4860,-4860,0,'byte_10000'
'time_16',3663,3196,3196,1664,4860,-4860,0,8057,8057,'byte_500'
'time_16',3196,-3197,4860,-4860,0,8057,8057,-732,7325,'byte_4500'
'time_16',4860,-7325,0,8057,8057,-732,7325,-3299,4026,'byte_7500'
'time_16',0,4031,8057,-732,7325,-3299,4026,3303,7329,'byte_10000'
'time_16',8057,-4,7325,-3299,4026,3303,7329,-6929,400,'byte_4000'
'time_17',7325,3626,4026,3303,7329,-6929,400,9528,9928,'byte_500'
'time_17',4026,-2599,7329,-6929,400,9528,9928,-643,9285,'byte_10000'
'time_17',7329,-8885,400,9528,9928,-643,9285,-1231,8054,'byte_8500'
'time_17',400,1874,9928,-643,9285,-1231,8054,-3457,4597,'byte_500'
