@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7962,0,0,7327,7327,-7325,2,20151,20153,'byte_500'
'time_0',0,-12826,7327,-7325,2,20151,20153,-5351,14802,'byte_4000'
'time_0',7327,-14800,2,20151,20153,-5351,14802,-2718,12084,'byte_500'
'time_0',2,8069,20153,-5351,14802,-2718,12084,-8724,3360,'byte_4000'
'time_0',20153,11442,14802,-2718,12084,-8724,3360,667,4027,'byte_500'
'time_0',14802,8057,12084,-8724,3360,667,4027,-359,3668,'byte_500'
'time_1',12084,-308,3360,667,4027,-359,3668,353,4021,'byte_4500'
'time_1',3360,6,4027,-359,3668,353,4021,6962,10983,'byte_500'
'time_1',4027,-7315,3668,353,4021,6962,10983,-6945,4038,'byte_4000'
'time_1',3668,-17,4021,6962,10983,-6945,4038,-4038,0,'byte_500'
'time_1',4021,10983,10983,-6945,4038,-4038,0,7322,7322,'byte_500'
'time_1',10983,-3284,4038,-4038,0,7322,7322,-7320,2,'byte_500'
'time_2',4038,-2,0,7322,7322,-7320,2,7322,7324,'byte_500'
'time_2',0,-2,7322,-7320,2,7322,7324,731,8055,'byte_500'
'time_2',7322,-8053,2,7322,7324,731,8055,-8055,0,'byte_500'
'time_2',2,7324,7324,731,8055,-8055,0,3661,3661,'byte_500'
'time_2',7324,4394,8055,-8055,0,3661,3661,366,4027,'byte_500'
'time_3',8055,-4027,0,3661,3661,366,4027,3091,7118,'byte_500'
'time_3',0,-3457,3661,366,4027,3091,7118,-6267,851,'byte_500'
'time_3',3661,3176,4027,3091,7118,-6267,851,-851,0,'byte_500'
'time_3',4027,7118,7118,-6267,851,-851,0,0,0,'byte_500'
'time_3',7118,851,851,-851,0,0,0,4,4,'byte_4000'
'time_3',851,-4,0,0,0,4,4,3654,3658,'byte_4500'
'time_4',0,-3658,0,4,4,3654,3658,-3658,0,'byte_500'
'time_4',0,4,4,3654,3658,-3658,0,3662,3662,'byte_500'
'time_4',4,-4,3658,-3658,0,3662,3662,-3662,0,'byte_500'
'time_4',3658,0,0,3662,3662,-3662,0,0,0,'byte_4000'
'time_4',0,3662,3662,-3662,0,0,0,4028,4028,'byte_500'
'time_4',3662,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_5',0,0,0,4028,4028,-4028,0,3662,3662,'byte_7500'
'time_5',0,366,4028,-4028,0,3662,3662,-3662,0,'byte_4500'
'time_5',4028,0,0,3662,3662,-3662,0,0,0,'byte_4000'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_5000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_3000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_7',0,0,0,0,0,0,0,3661,3661,'byte_4500'
'time_7',0,-3661,0,0,0,3661,3661,366,4027,'byte_500'
'time_7',0,-4027,0,3661,3661,366,4027,-4027,0,'byte_10000'
'time_7',0,3661,3661,366,4027,-4027,0,0,0,'byte_10000'
'time_8',3661,4027,4027,-4027,0,0,0,0,0,'byte_4000'
'time_8',4027,0,0,0,0,0,0,3661,3661,'byte_10000'
'time_8',0,-3661,0,0,0,3661,3661,-3573,88,'byte_8500'
'time_8',0,-88,0,3661,3661,-3573,88,3494,3582,'byte_10000'
'time_8',0,79,3661,-3573,88,3494,3582,3740,7322,'byte_4500'
'time_8',3661,-7234,88,3494,3582,3740,7322,-3295,4027,'byte_4000'
'time_9',88,-445,3582,3740,7322,-3295,4027,-365,3662,'byte_4500'
'time_9',3582,3660,7322,-3295,4027,-365,3662,-3657,5,'byte_10000'
'time_9',7322,4022,4027,-365,3662,-3657,5,-5,0,'byte_4500'
'time_9',4027,3662,3662,-3657,5,-5,0,0,0,'byte_4000'
'time_9',3662,5,5,-5,0,0,0,4815,4815,'byte_8500'
'time_10',5,-4815,0,0,0,4815,4815,-2056,2759,'byte_10000'
'time_10',0,-2759,0,4815,4815,-2056,2759,-2759,0,'byte_10000'
'time_10',0,4815,4815,-2056,2759,-2759,0,4107,4107,'byte_500'
'time_10',4815,-1348,2759,-2759,0,4107,4107,-510,3597,'byte_10000'
'time_10',2759,-3597,0,4107,4107,-510,3597,4667,8264,'byte_3500'
'time_10',0,-4157,4107,-510,3597,4667,8264,-1026,7238,'byte_8500'
'time_11',4107,-3641,3597,4667,8264,-1026,7238,-3211,4027,'byte_500'
'time_11',3597,4237,8264,-1026,7238,-3211,4027,-4022,5,'byte_10000'
'time_11',8264,7233,7238,-3211,4027,-4022,5,10891,10896,'byte_10000'
'time_11',7238,-6869,4027,-4022,5,10891,10896,1380,12276,'byte_8500'
'time_11',4027,-12271,5,10891,10896,1380,12276,-8613,3663,'byte_4000'
'time_11',5,7233,10896,1380,12276,-8613,3663,7321,10984,'byte_8500'
'time_12',10896,1292,12276,-8613,3663,7321,10984,-2930,8054,'byte_4000'
'time_12',12276,-4391,3663,7321,10984,-2930,8054,2933,10987,'byte_500'
'time_12',3663,-3,10984,-2930,8054,2933,10987,-6960,4027,'byte_7500'
'time_12',10984,4027,8054,2933,10987,-6960,4027,-363,3664,'byte_500'
'time_12',8054,7323,10987,-6960,4027,-363,3664,364,4028,'byte_9500'
'time_12',10987,-1,4027,-363,3664,364,4028,6997,11025,'byte_8500'
'time_13',4027,-7361,3664,364,4028,6997,11025,-6995,4030,'byte_4000'
'time_13',3664,-2,4028,6997,11025,-6995,4030,-368,3662,'byte_10000'
'time_13',4028,7363,11025,-6995,4030,-368,3662,4396,8058,'byte_4000'
'time_13',11025,-4028,4030,-368,3662,4396,8058,2964,11022,'byte_10000'
