@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,16152,16152,-4687,11465,-7366,4099,14128,18227,-18227,0,15590,15590,'byte_7500'
'time_0',16152,-4125,11465,-7366,4099,14128,18227,-18227,0,15590,15590,-15583,7,'byte_500'
'time_0',11465,4092,4099,14128,18227,-18227,0,15590,15590,-15583,7,4012,4019,'byte_500'
'time_0',4099,14208,18227,-18227,0,15590,15590,-15583,7,4012,4019,-4015,4,'byte_8500'
'time_0',18227,-4,0,15590,15590,-15583,7,4012,4019,-4015,4,12077,12081,'byte_500'
'time_0',0,3509,15590,-15583,7,4012,4019,-4015,4,12077,12081,-8054,4027,'byte_10000'
'time_1',15590,-4020,7,4012,4019,-4015,4,12077,12081,-8054,4027,3217,7244,'byte_4500'
'time_1',7,-3225,4019,-4015,4,12077,12081,-8054,4027,3217,7244,-7244,0,'byte_4500'
'time_1',4019,4,4,12077,12081,-8054,4027,3217,7244,-7244,0,0,0,'byte_4000'
'time_1',4,12081,12081,-8054,4027,3217,7244,-7244,0,0,0,8054,8054,'byte_500'
'time_1',12081,-4027,4027,3217,7244,-7244,0,0,0,8054,8054,-8054,0,'byte_4500'
'time_1',4027,7244,7244,-7244,0,0,0,8054,8054,-8054,0,14646,14646,'byte_7500'
'time_2',7244,-14646,0,0,0,8054,8054,-8054,0,14646,14646,-10615,4031,'byte_4500'
'time_2',0,-4031,0,8054,8054,-8054,0,14646,14646,-10615,4031,-3,4028,'byte_500'
'time_2',0,4026,8054,-8054,0,14646,14646,-10615,4031,-3,4028,-367,3661,'byte_500'
'time_2',8054,-3661,0,14646,14646,-10615,4031,-3,4028,-367,3661,-3661,0,'byte_500'
'time_2',0,14646,14646,-10615,4031,-3,4028,-367,3661,-3661,0,4028,4028,'byte_500'
'time_3',14646,3,4031,-3,4028,-367,3661,-3661,0,4028,4028,3294,7322,'byte_500'
'time_3',4031,-3294,4028,-367,3661,-3661,0,4028,4028,3294,7322,-3294,4028,'byte_500'
'time_3',4028,-367,3661,-3661,0,4028,4028,3294,7322,-3294,4028,-4028,0,'byte_4500'
'time_3',3661,0,0,4028,4028,3294,7322,-3294,4028,-4028,0,0,0,'byte_500'
'time_3',0,4028,4028,3294,7322,-3294,4028,-4028,0,0,0,0,0,'byte_500'
'time_3',4028,7322,7322,-3294,4028,-4028,0,0,0,0,0,215,215,'byte_4500'
'time_4',7322,3813,4028,-4028,0,0,0,0,0,215,215,-215,0,'byte_500'
'time_4',4028,0,0,0,0,0,0,215,215,-215,0,0,0,'byte_500'
'time_4',0,0,0,0,0,215,215,-215,0,0,0,4029,4029,'byte_500'
'time_4',0,-4029,0,215,215,-215,0,0,0,4029,4029,-4029,0,'byte_4500'
'time_4',0,215,215,-215,0,0,0,4029,4029,-4029,0,0,0,'byte_500'
'time_4',215,0,0,0,0,4029,4029,-4029,0,0,0,4028,4028,'byte_4500'
'time_5',0,-4028,0,4029,4029,-4029,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,4029,4029,-4029,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',4029,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,0,4028,-4028,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,4028,4028,-4028,0,4030,4030,'byte_4500'
'time_6',0,-4030,0,0,0,4028,4028,-4028,0,4030,4030,-4030,0,'byte_500'
'time_6',0,0,0,4028,4028,-4028,0,4030,4030,-4030,0,0,0,'byte_4000'
'time_6',0,4028,4028,-4028,0,4030,4030,-4030,0,0,0,0,0,'byte_500'
'time_6',4028,0,0,4030,4030,-4030,0,0,0,0,0,0,0,'byte_500'
'time_6',0,4030,4030,-4030,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',4030,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_7',0,-4028,0,0,0,0,0,0,0,4028,4028,-4026,2,'byte_4000'
'time_7',0,-2,0,0,0,0,0,4028,4028,-4026,2,3658,3660,'byte_500'
'time_7',0,-3660,0,0,0,4028,4028,-4026,2,3658,3660,-3660,0,'byte_8500'
'time_7',0,0,0,4028,4028,-4026,2,3658,3660,-3660,0,1,1,'byte_500'
'time_7',0,4027,4028,-4026,2,3658,3660,-3660,0,1,1,3660,3661,'byte_5000'
'time_7',4028,-3659,2,3658,3660,-3660,0,1,1,3660,3661,-3620,41,'byte_500'
'time_8',2,3619,3660,-3660,0,1,1,3660,3661,-3620,41,3591,3632,'byte_10000'
'time_8',3660,-3632,0,1,1,3660,3661,-3620,41,3591,3632,-3632,0,'byte_8500'
'time_8',0,1,1,3660,3661,-3620,41,3591,3632,-3632,0,8054,8054,'byte_4000'
