@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,4030,4030,9352,13382,2816,16198,-5215,10983,-6954,4029,12079,16108,'byte_7000'
'time_0',4030,-2726,13382,2816,16198,-5215,10983,-6954,4029,12079,16108,-12390,3718,'byte_1500'
'time_0',13382,12480,16198,-5215,10983,-6954,4029,12079,16108,-12390,3718,3604,7322,'byte_4500'
'time_0',16198,3661,10983,-6954,4029,12079,16108,-12390,3718,3604,7322,-7322,0,'byte_4000'
'time_0',10983,4029,4029,12079,16108,-12390,3718,3604,7322,-7322,0,0,0,'byte_4500'
'time_0',4029,16108,16108,-12390,3718,3604,7322,-7322,0,0,0,0,0,'byte_4500'
'time_1',16108,3718,3718,3604,7322,-7322,0,0,0,0,0,6586,6586,'byte_500'
'time_1',3718,736,7322,-7322,0,0,0,0,0,6586,6586,-5247,1339,'byte_500'
'time_1',7322,-1339,0,0,0,0,0,6586,6586,-5247,1339,2689,4028,'byte_500'
'time_1',0,-4028,0,0,0,6586,6586,-5247,1339,2689,4028,-368,3660,'byte_4500'
'time_1',0,-3660,0,6586,6586,-5247,1339,2689,4028,-368,3660,369,4029,'byte_500'
'time_1',0,2557,6586,-5247,1339,2689,4028,-368,3660,369,4029,-2,4027,'byte_4500'
'time_2',6586,-2688,1339,2689,4028,-368,3660,369,4029,-2,4027,-4027,0,'byte_1000'
'time_2',1339,4028,4028,-368,3660,369,4029,-2,4027,-4027,0,0,0,'byte_500'
'time_2',4028,3660,3660,369,4029,-2,4027,-4027,0,0,0,0,0,'byte_500'
'time_2',3660,4029,4029,-2,4027,-4027,0,0,0,0,0,4028,4028,'byte_5500'
'time_2',4029,-1,4027,-4027,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_2',4027,0,0,0,0,0,0,4028,4028,-4028,0,4028,4028,'byte_500'
'time_3',0,-4028,0,0,0,4028,4028,-4028,0,4028,4028,-3480,548,'byte_500'
'time_3',0,-548,0,4028,4028,-4028,0,4028,4028,-3480,548,-548,0,'byte_500'
'time_3',0,4028,4028,-4028,0,4028,4028,-3480,548,-548,0,0,0,'byte_500'
'time_3',4028,0,0,4028,4028,-3480,548,-548,0,0,0,5299,5299,'byte_500'
'time_3',0,-1271,4028,-3480,548,-548,0,0,0,5299,5299,-5299,0,'byte_4500'
'time_4',4028,548,548,-548,0,0,0,5299,5299,-5299,0,3,3,'byte_500'
'time_4',548,-3,0,0,0,5299,5299,-5299,0,3,3,-3,0,'byte_500'
'time_4',0,0,0,5299,5299,-5299,0,3,3,-3,0,0,0,'byte_500'
'time_4',0,5299,5299,-5299,0,3,3,-3,0,0,0,0,0,'byte_500'
'time_4',5299,0,0,3,3,-3,0,0,0,0,0,0,0,'byte_500'
'time_4',0,3,3,-3,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_5',3,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_3500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,289,289,'byte_500'
'time_6',0,-289,0,0,0,0,0,0,0,289,289,3110,3399,'byte_500'
'time_6',0,-3399,0,0,0,0,0,289,289,3110,3399,-3399,0,'byte_500'
'time_6',0,0,0,0,0,289,289,3110,3399,-3399,0,8057,8057,'byte_4500'
'time_7',0,-8057,0,289,289,3110,3399,-3399,0,8057,8057,-8057,0,'byte_7500'
'time_7',0,289,289,3110,3399,-3399,0,8057,8057,-8057,0,0,0,'byte_500'
'time_7',289,3399,3399,-3399,0,8057,8057,-8057,0,0,0,0,0,'byte_7500'
'time_7',3399,0,0,8057,8057,-8057,0,0,0,0,0,0,0,'byte_500'
'time_7',0,8057,8057,-8057,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',8057,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_10000'
'time_8',0,-4028,0,0,0,0,0,0,0,4028,4028,3300,7328,'byte_500'
'time_8',0,-7328,0,0,0,0,0,4028,4028,3300,7328,-7328,0,'byte_4500'
'time_8',0,0,0,0,0,4028,4028,3300,7328,-7328,0,7325,7325,'byte_4000'
'time_8',0,-7325,0,4028,4028,3300,7328,-7328,0,7325,7325,-7321,4,'byte_500'
'time_8',0,4024,4028,3300,7328,-7328,0,7325,7325,-7321,4,-4,0,'byte_4500'
'time_9',4028,7328,7328,-7328,0,7325,7325,-7321,4,-4,0,16313,16313,'byte_7500'
'time_9',7328,-16313,0,7325,7325,-7321,4,-4,0,16313,16313,-16313,0,'byte_8500'
'time_9',0,7325,7325,-7321,4,-4,0,16313,16313,-16313,0,4030,4030,'byte_4000'
'time_9',7325,-4026,4,-4,0,16313,16313,-16313,0,4030,4030,-370,3660,'byte_4500'
'time_9',4,-3660,0,16313,16313,-16313,0,4030,4030,-370,3660,-3657,3,'byte_4000'
'time_9',0,16310,16313,-16313,0,4030,4030,-370,3660,-3657,3,4024,4027,'byte_4500'
'time_10',16313,-4027,0,4030,4030,-370,3660,-3657,3,4024,4027,3295,7322,'byte_10000'
'time_10',0,-3292,4030,-370,3660,-3657,3,4024,4027,3295,7322,732,8054,'byte_7500'
'time_10',4030,-4394,3660,-3657,3,4024,4027,3295,7322,732,8054,-4391,3663,'byte_10000'
'time_10',3660,-3660,3,4024,4027,3295,7322,732,8054,-4391,3663,365,4028,'byte_10000'
'time_10',3,-1,4027,3295,7322,732,8054,-4391,3663,365,4028,-367,3661,'byte_10000'
'time_10',4027,3661,7322,732,8054,-4391,3663,365,4028,-367,3661,366,4027,'byte_500'
'time_11',7322,4027,8054,-4391,3663,365,4028,-367,3661,366,4027,8233,12260,'byte_8500'
'time_11',8054,-8597,3663,365,4028,-367,3661,366,4027,8233,12260,-4924,7336,'byte_7500'
'time_11',3663,-3308,4028,-367,3661,366,4027,8233,12260,-4924,7336,4798,12134,'byte_1000'
'time_11',4028,-8473,3661,366,4027,8233,12260,-4924,7336,4798,12134,-1192,10942,'byte_8500'
'time_11',3661,-6915,4027,8233,12260,-4924,7336,4798,12134,-1192,10942,9196,20138,'byte_7500'
'time_11',4027,-7878,12260,-4924,7336,4798,12134,-1192,10942,9196,20138,-20132,6,'byte_4500'
'time_12',12260,7330,7336,4798,12134,-1192,10942,9196,20138,-20132,6,8050,8056,'byte_8500'
'time_12',7336,4078,12134,-1192,10942,9196,20138,-20132,6,8050,8056,-733,7323,'byte_7500'
'time_12',12134,3619,10942,9196,20138,-20132,6,8050,8056,-733,7323,-6775,548,'byte_10000'
'time_12',10942,19590,20138,-20132,6,8050,8056,-733,7323,-6775,548,7508,8056,'byte_4000'
'time_12',20138,-8050,6,8050,8056,-733,7323,-6775,548,7508,8056,-732,7324,'byte_8500'
'time_12',6,732,8056,-733,7323,-6775,548,7508,8056,-732,7324,-3161,4163,'byte_4500'
'time_13',8056,3160,7323,-6775,548,7508,8056,-732,7324,-3161,4163,3893,8056,'byte_5000'
'time_13',7323,-7508,548,7508,8056,-732,7324,-3161,4163,3893,8056,-865,7191,'byte_10000'
'time_13',548,865,8056,-732,7324,-3161,4163,3893,8056,-865,7191,4895,12086,'byte_10000'
'time_13',8056,-4762,7324,-3161,4163,3893,8056,-865,7191,4895,12086,-8422,3664,'byte_500'
'time_13',7324,499,4163,3893,8056,-865,7191,4895,12086,-8422,3664,4391,8055,'byte_10000'
'time_14',4163,1,8056,-865,7191,4895,12086,-8422,3664,4391,8055,-4022,4033,'byte_500'
'time_14',8056,3158,7191,4895,12086,-8422,3664,4391,8055,-4022,4033,738,4771,'byte_500'
'time_14',7191,7315,12086,-8422,3664,4391,8055,-4022,4033,738,4771,11341,16112,'byte_4500'
'time_14',12086,-12448,3664,4391,8055,-4022,4033,738,4771,11341,16112,-4005,12107,'byte_4000'
'time_14',3664,-4052,8055,-4022,4033,738,4771,11341,16112,-4005,12107,-12103,4,'byte_8500'
'time_14',8055,4029,4033,738,4771,11341,16112,-4005,12107,-12103,4,24166,24170,'byte_4000'
'time_15',4033,-19399,4771,11341,16112,-4005,12107,-12103,4,24166,24170,-24170,0,'byte_500'
