@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12084,0,0,4475,4475,6516,10991,-10451,540,14106,14646,-10616,4030,'byte_4500'
'time_0',0,445,4475,6516,10991,-10451,540,14106,14646,-10616,4030,-4030,0,'byte_7000'
'time_0',4475,10991,10991,-10451,540,14106,14646,-10616,4030,-4030,0,5333,5333,'byte_7000'
'time_0',10991,-4793,540,14106,14646,-10616,4030,-4030,0,5333,5333,884,6217,'byte_500'
'time_0',540,8429,14646,-10616,4030,-4030,0,5333,5333,884,6217,-6058,159,'byte_500'
'time_1',14646,3871,4030,-4030,0,5333,5333,884,6217,-6058,159,6427,6586,'byte_500'
'time_1',4030,-6586,0,5333,5333,884,6217,-6058,159,6427,6586,-2512,4074,'byte_500'
'time_1',0,1259,5333,884,6217,-6058,159,6427,6586,-2512,4074,2658,6732,'byte_2500'
'time_1',5333,-515,6217,-6058,159,6427,6586,-2512,4074,2658,6732,-71,6661,'byte_2000'
'time_1',6217,-6502,159,6427,6586,-2512,4074,2658,6732,-71,6661,-6661,0,'byte_500'
'time_1',159,6586,6586,-2512,4074,2658,6732,-71,6661,-6661,0,2,2,'byte_4000'
'time_2',6586,4072,4074,2658,6732,-71,6661,-6661,0,2,2,0,2,'byte_500'
'time_2',4074,6730,6732,-71,6661,-6661,0,2,2,0,2,-2,0,'byte_7500'
'time_2',6732,6661,6661,-6661,0,2,2,0,2,-2,0,2215,2215,'byte_500'
'time_2',6661,-2215,0,2,2,0,2,-2,0,2215,2215,-568,1647,'byte_500'
'time_2',0,-1645,2,0,2,-2,0,2215,2215,-568,1647,-1646,1,'byte_500'
'time_2',2,1,2,-2,0,2215,2215,-568,1647,-1646,1,3660,3661,'byte_500'
'time_3',2,-3661,0,2215,2215,-568,1647,-1646,1,3660,3661,-3661,0,'byte_500'
'time_3',0,2215,2215,-568,1647,-1646,1,3660,3661,-3661,0,7324,7324,'byte_500'
'time_3',2215,-5677,1647,-1646,1,3660,3661,-3661,0,7324,7324,-7324,0,'byte_8500'
'time_3',1647,1,1,3660,3661,-3661,0,7324,7324,-7324,0,0,0,'byte_500'
'time_3',1,3661,3661,-3661,0,7324,7324,-7324,0,0,0,0,0,'byte_500'
'time_3',3661,0,0,7324,7324,-7324,0,0,0,0,0,0,0,'byte_500'
'time_4',0,7324,7324,-7324,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',7324,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,8056,8056,'byte_4000'
'time_4',0,-8056,0,0,0,0,0,0,0,8056,8056,-8056,0,'byte_500'
'time_4',0,0,0,0,0,0,0,8056,8056,-8056,0,0,0,'byte_500'
'time_5',0,0,0,0,0,8056,8056,-8056,0,0,0,0,0,'byte_500'
'time_5',0,0,0,8056,8056,-8056,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,8056,8056,-8056,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',8056,0,0,0,0,0,0,0,0,0,0,3661,3661,'byte_4000'
'time_5',0,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_6',0,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,3661,3661,-3661,0,0,0,0,0,3662,3662,'byte_4000'
'time_6',0,-1,3661,-3661,0,0,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_6',3661,0,0,0,0,0,0,3662,3662,-3662,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,3662,3662,-3662,0,3661,3661,-3661,0,'byte_4500'
'time_6',0,0,0,3662,3662,-3662,0,3661,3661,-3661,0,0,0,'byte_500'
'time_7',0,3662,3662,-3662,0,3661,3661,-3661,0,0,0,4027,4027,'byte_500'
'time_7',3662,-4027,0,3661,3661,-3661,0,0,0,4027,4027,-365,3662,'byte_500'
'time_7',0,-1,3661,-3661,0,0,0,4027,4027,-365,3662,366,4028,'byte_4000'
'time_7',3661,-4028,0,0,0,4027,4027,-365,3662,366,4028,-4026,2,'byte_3500'
'time_7',0,-2,0,4027,4027,-365,3662,366,4028,-4026,2,4024,4026,'byte_4500'
'time_7',0,1,4027,-365,3662,366,4028,-4026,2,4024,4026,-4026,0,'byte_4500'
'time_8',4027,3662,3662,366,4028,-4026,2,4024,4026,-4026,0,1,1,'byte_500'
'time_8',3662,4027,4028,-4026,2,4024,4026,-4026,0,1,1,-1,0,'byte_3500'
