@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3668,3491,3491,3373,6864,-2835,4029,-4025,4,7321,7325,-3294,4031,'byte_500'
'time_0',3491,2833,6864,-2835,4029,-4025,4,7321,7325,-3294,4031,-3540,491,'byte_500'
'time_0',6864,3538,4029,-4025,4,7321,7325,-3294,4031,-3540,491,15618,16109,'byte_8500'
'time_0',4029,-16105,4,7321,7325,-3294,4031,-3540,491,15618,16109,-16107,2,'byte_4500'
'time_0',4,7323,7325,-3294,4031,-3540,491,15618,16109,-16107,2,8056,8058,'byte_4000'
'time_0',7325,-4027,4031,-3540,491,15618,16109,-16107,2,8056,8058,-4397,3661,'byte_500'
'time_1',4031,-3170,491,15618,16109,-16107,2,8056,8058,-4397,3661,-3661,0,'byte_4000'
'time_1',491,16109,16109,-16107,2,8056,8058,-4397,3661,-3661,0,0,0,'byte_4500'
'time_1',16109,2,2,8056,8058,-4397,3661,-3661,0,0,0,8056,8056,'byte_500'
'time_1',2,2,8058,-4397,3661,-3661,0,0,0,8056,8056,-4025,4031,'byte_4000'
'time_1',8058,-370,3661,-3661,0,0,0,8056,8056,-4025,4031,-369,3662,'byte_4500'
'time_1',3661,-3662,0,0,0,8056,8056,-4025,4031,-369,3662,-3662,0,'byte_500'
'time_2',0,0,0,8056,8056,-4025,4031,-369,3662,-3662,0,3663,3663,'byte_4000'
'time_2',0,4393,8056,-4025,4031,-369,3662,-3662,0,3663,3663,364,4027,'byte_500'
'time_2',8056,4,4031,-369,3662,-3662,0,3663,3663,364,4027,-4027,0,'byte_4500'
'time_2',4031,3662,3662,-3662,0,3663,3663,364,4027,-4027,0,3663,3663,'byte_500'
'time_2',3662,-3663,0,3663,3663,364,4027,-4027,0,3663,3663,364,4027,'byte_500'
'time_2',0,-364,3663,364,4027,-4027,0,3663,3663,364,4027,-4027,0,'byte_4500'
'time_3',3663,4027,4027,-4027,0,3663,3663,364,4027,-4027,0,3661,3661,'byte_500'
'time_3',4027,-3661,0,3663,3663,364,4027,-4027,0,3661,3661,-3661,0,'byte_500'
'time_3',0,3663,3663,364,4027,-4027,0,3661,3661,-3661,0,4027,4027,'byte_4500'
'time_3',3663,0,4027,-4027,0,3661,3661,-3661,0,4027,4027,-4027,0,'byte_500'
'time_3',4027,0,0,3661,3661,-3661,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_4',0,3661,3661,-3661,0,4027,4027,-4027,0,0,0,4027,4027,'byte_500'
'time_4',3661,-4027,0,4027,4027,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,4027,4027,-4027,0,0,0,'byte_2500'
'time_4',4027,0,0,0,0,4027,4027,-4027,0,0,0,4028,4028,'byte_500'
'time_4',0,-4028,0,4027,4027,-4027,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,4028,4028,-4028,0,4027,4027,'byte_500'
'time_5',4027,-4027,0,0,0,4028,4028,-4028,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,4027,4027,-4027,0,0,0,'byte_7500'
'time_5',0,4028,4028,-4028,0,4027,4027,-4027,0,0,0,2325,2325,'byte_500'
'time_5',4028,-2325,0,4027,4027,-4027,0,0,0,2325,2325,-2325,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,2325,2325,-2325,0,0,0,'byte_4000'
'time_5',4027,0,0,0,0,2325,2325,-2325,0,0,0,0,0,'byte_500'
'time_6',0,0,0,2325,2325,-2325,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,2325,2325,-2325,0,0,0,0,0,0,0,7324,7324,'byte_500'
'time_6',2325,-7324,0,0,0,0,0,0,0,7324,7324,-7324,0,'byte_500'
'time_6',0,0,0,0,0,0,0,7324,7324,-7324,0,0,0,'byte_500'
'time_6',0,0,0,0,0,7324,7324,-7324,0,0,0,3661,3661,'byte_4000'
'time_6',0,-3661,0,7324,7324,-7324,0,0,0,3661,3661,-3661,0,'byte_500'
'time_7',0,7324,7324,-7324,0,0,0,3661,3661,-3661,0,4027,4027,'byte_4500'
'time_7',7324,-4027,0,0,0,3661,3661,-3661,0,4027,4027,-4027,0,'byte_4000'
'time_7',0,0,0,3661,3661,-3661,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_7',0,3661,3661,-3661,0,4027,4027,-4027,0,0,0,2,2,'byte_4000'
'time_7',3661,-2,0,4027,4027,-4027,0,0,0,2,2,3658,3660,'byte_4500'
'time_7',0,367,4027,-4027,0,0,0,2,2,3658,3660,-3660,0,'byte_500'
'time_8',4027,0,0,0,0,2,2,3658,3660,-3660,0,4031,4031,'byte_4000'
'time_8',0,-4031,0,2,2,3658,3660,-3660,0,4031,4031,-373,3658,'byte_4000'
'time_8',0,-3656,2,3658,3660,-3660,0,4031,4031,-373,3658,369,4027,'byte_4000'
'time_8',2,-367,3660,-3660,0,4031,4031,-373,3658,369,4027,-364,3663,'byte_8500'
