@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',39010,13034,13034,8218,21252,-1854,19398,29334,48732,-38358,10374,50496,60870,'byte_10000'
'time_0',13034,-39618,21252,-1854,19398,29334,48732,-38358,10374,50496,60870,-40713,20157,'byte_10000'
'time_0',21252,-759,19398,29334,48732,-38358,10374,50496,60870,-40713,20157,7189,27346,'byte_1500'
'time_0',19398,21386,48732,-38358,10374,50496,60870,-40713,20157,7189,27346,-2368,24978,'byte_5500'
'time_0',48732,-14604,10374,50496,60870,-40713,20157,7189,27346,-2368,24978,-22035,2943,'byte_10000'
'time_0',10374,57927,60870,-40713,20157,7189,27346,-2368,24978,-22035,2943,-2062,881,'byte_500'
'time_1',60870,19276,20157,7189,27346,-2368,24978,-22035,2943,-2062,881,10113,10994,'byte_10000'
'time_1',20157,16352,27346,-2368,24978,-22035,2943,-2062,881,10113,10994,12608,23602,'byte_10000'
'time_1',27346,1376,24978,-22035,2943,-2062,881,10113,10994,12608,23602,-22588,1014,'byte_10000'
'time_1',24978,1929,2943,-2062,881,10113,10994,12608,23602,-22588,1014,4176,5190,'byte_500'
'time_1',2943,-4309,881,10113,10994,12608,23602,-22588,1014,4176,5190,26972,32162,'byte_7500'
'time_1',881,-21168,10994,12608,23602,-22588,1014,4176,5190,26972,32162,-32094,68,'byte_500'
'time_2',10994,23534,23602,-22588,1014,4176,5190,26972,32162,-32094,68,13713,13781,'byte_4000'
'time_2',23602,-12767,1014,4176,5190,26972,32162,-32094,68,13713,13781,-1440,12341,'byte_9000'
'time_2',1014,-7151,5190,26972,32162,-32094,68,13713,13781,-1440,12341,-1591,10750,'byte_3500'
'time_2',5190,21412,32162,-32094,68,13713,13781,-1440,12341,-1591,10750,-10740,10,'byte_500'
'time_2',32162,58,68,13713,13781,-1440,12341,-1591,10750,-10740,10,7318,7328,'byte_10000'
'time_3',68,6453,13781,-1440,12341,-1591,10750,-10740,10,7318,7328,-7234,94,'byte_8500'
'time_3',13781,12247,12341,-1591,10750,-10740,10,7318,7328,-7234,94,3481,3575,'byte_500'
'time_3',12341,7175,10750,-10740,10,7318,7328,-7234,94,3481,3575,5224,8799,'byte_8500'
'time_3',10750,-8789,10,7318,7328,-7234,94,3481,3575,5224,8799,-5443,3356,'byte_4000'
'time_3',10,3972,7328,-7234,94,3481,3575,5224,8799,-5443,3356,-3356,0,'byte_500'
'time_3',7328,94,94,3481,3575,5224,8799,-5443,3356,-3356,0,14654,14654,'byte_500'
'time_4',94,-11079,3575,5224,8799,-5443,3356,-3356,0,14654,14654,-6596,8058,'byte_500'
'time_4',3575,741,8799,-5443,3356,-3356,0,14654,14654,-6596,8058,-8058,0,'byte_500'
'time_4',8799,3356,3356,-3356,0,14654,14654,-6596,8058,-8058,0,8057,8057,'byte_4000'
'time_4',3356,-8057,0,14654,14654,-6596,8058,-8058,0,8057,8057,-4395,3662,'byte_500'
'time_4',0,10992,14654,-6596,8058,-8058,0,8057,8057,-4395,3662,-3660,2,'byte_500'
'time_4',14654,8056,8058,-8058,0,8057,8057,-4395,3662,-3660,2,-2,0,'byte_4500'
'time_5',8058,0,0,8057,8057,-4395,3662,-3660,2,-2,0,0,0,'byte_4000'
'time_5',0,8057,8057,-4395,3662,-3660,2,-2,0,0,0,0,0,'byte_500'
'time_5',8057,3662,3662,-3660,2,-2,0,0,0,0,0,3662,3662,'byte_4000'
'time_5',3662,-3660,2,-2,0,0,0,0,0,3662,3662,-3661,1,'byte_500'
'time_5',2,-1,0,0,0,0,0,3662,3662,-3661,1,-1,0,'byte_500'
'time_6',0,0,0,0,0,3662,3662,-3661,1,-1,0,4028,4028,'byte_500'
'time_6',0,-4028,0,3662,3662,-3661,1,-1,0,4028,4028,-451,3577,'byte_9000'
'time_6',0,85,3662,-3661,1,-1,0,4028,4028,-451,3577,-3577,0,'byte_7000'
