@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',930,32229,32229,55653,87882,-55658,32224,-2872,29352,'byte_500'
'time_0',32229,58530,87882,-55658,32224,-2872,29352,2208,31560,'byte_500'
'time_0',87882,664,32224,-2872,29352,2208,31560,-20742,10818,'byte_500'
'time_0',32224,18534,29352,2208,31560,-20742,10818,-10722,96,'byte_500'
'time_0',29352,31464,31560,-20742,10818,-10722,96,29211,29307,'byte_500'
'time_0',31560,-18489,10818,-10722,96,29211,29307,-29288,19,'byte_500'
'time_1',10818,77,96,29211,29307,-29288,19,96724,96743,'byte_500'
'time_1',96,-67436,29307,-29288,19,96724,96743,-96447,296,'byte_500'
'time_1',29307,-277,19,96724,96743,-96447,296,-170,126,'byte_500'
'time_1',19,96617,96743,-96447,296,-170,126,8,134,'byte_500'
'time_1',96743,162,296,-170,126,8,134,32286,32420,'byte_500'
'time_1',296,-32294,126,8,134,32286,32420,-15603,16817,'byte_500'
'time_2',126,-16683,134,32286,32420,-15603,16817,-16771,46,'byte_500'
'time_2',134,32374,32420,-15603,16817,-16771,46,58097,58143,'byte_10000'
'time_2',32420,-41326,16817,-16771,46,58097,58143,-58000,143,'byte_500'
'time_2',16817,-97,46,58097,58143,-58000,143,29022,29165,'byte_10000'
'time_2',46,28978,58143,-58000,143,29022,29165,-29165,0,'byte_500'
'time_2',58143,143,143,29022,29165,-29165,0,0,0,'byte_500'
'time_3',143,29165,29165,-29165,0,0,0,29,29,'byte_500'
'time_3',29165,-29,0,0,0,29,29,-29,0,'byte_500'
'time_3',0,0,0,29,29,-29,0,0,0,'byte_500'
'time_3',0,29,29,-29,0,0,0,0,0,'byte_10000'
'time_3',29,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,43921,43921,'byte_500'
'time_5',0,-43921,0,0,0,43921,43921,-43921,0,'byte_500'
'time_5',0,0,0,43921,43921,-43921,0,29295,29295,'byte_500'
'time_5',0,14626,43921,-43921,0,29295,29295,-29295,0,'byte_10000'
'time_5',43921,0,0,29295,29295,-29295,0,32,32,'byte_500'
