@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',164,36750,36750,-7368,29382,67536,96918,20215,117133,'byte_10000'
'time_0',36750,-87751,29382,67536,96918,20215,117133,-52487,64646,'byte_10000'
'time_0',29382,32272,96918,20215,117133,-52487,64646,-35117,29529,'byte_10000'
'time_0',96918,87604,117133,-52487,64646,-35117,29529,-234,29295,'byte_10000'
'time_0',117133,35351,64646,-35117,29529,-234,29295,67491,96786,'byte_10000'
'time_0',64646,-67257,29529,-234,29295,67491,96786,8064,104850,'byte_500'
'time_1',29529,-75555,29295,67491,96786,8064,104850,-104807,43,'byte_10000'
'time_1',29295,96743,96786,8064,104850,-104807,43,44925,44968,'byte_500'
'time_1',96786,59882,104850,-104807,43,44925,44968,-44968,0,'byte_500'
'time_1',104850,43,43,44925,44968,-44968,0,247,247,'byte_10000'
'time_1',43,44721,44968,-44968,0,247,247,28280,28527,'byte_1000'
'time_1',44968,-28527,0,247,247,28280,28527,-27768,759,'byte_500'
'time_2',0,-512,247,28280,28527,-27768,759,-755,4,'byte_10000'
'time_2',247,28523,28527,-27768,759,-755,4,32303,32307,'byte_10000'
'time_2',28527,-31548,759,-755,4,32303,32307,-128,32179,'byte_500'
'time_2',759,-32175,4,32303,32307,-128,32179,-32179,0,'byte_500'
