@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',885,79,79,58433,58512,-58437,75,21895,21970,'byte_500'
'time_0',79,36542,58512,-58437,75,21895,21970,-21761,209,'byte_10000'
'time_0',58512,-134,75,21895,21970,-21761,209,58579,58788,'byte_500'
'time_0',75,-36818,21970,-21761,209,58579,58788,-58402,386,'byte_500'
'time_0',21970,-177,209,58579,58788,-58402,386,-53,333,'byte_10000'
'time_0',209,58455,58788,-58402,386,-53,333,47743,48076,'byte_10000'
'time_1',58788,-47690,386,-53,333,47743,48076,-33358,14718,'byte_500'
'time_1',386,-14385,333,47743,48076,-33358,14718,-14648,70,'byte_10000'
'time_1',333,48006,48076,-33358,14718,-14648,70,36010,36080,'byte_10000'
'time_1',48076,-21362,14718,-14648,70,36010,36080,-3721,32359,'byte_500'
'time_1',14718,-32289,70,36010,36080,-3721,32359,-32143,216,'byte_10000'
'time_1',70,35864,36080,-3721,32359,-32143,216,31714,31930,'byte_10000'
'time_2',36080,429,32359,-32143,216,31714,31930,1582,33512,'byte_500'
'time_2',32359,-33296,216,31714,31930,1582,33512,-33416,96,'byte_500'
'time_2',216,31834,31930,1582,33512,-33416,96,-61,35,'byte_10000'
'time_2',31930,33477,33512,-33416,96,-61,35,32184,32219,'byte_10000'
'time_2',33512,-32123,96,-61,35,32184,32219,49,32268,'byte_500'
'time_2',96,-32233,35,32184,32219,49,32268,-32233,35,'byte_10000'
'time_3',35,32184,32219,49,32268,-32233,35,32164,32199,'byte_500'
'time_3',32219,69,32268,-32233,35,32164,32199,-32199,0,'byte_10000'
'time_3',32268,35,35,32164,32199,-32199,0,32224,32224,'byte_500'
'time_3',35,-25,32199,-32199,0,32224,32224,-32224,0,'byte_10000'
'time_3',32199,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_4',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_4',32224,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
