@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',691,29338,29338,-29246,92,29311,29403,3020,32423,-15117,17306,-3804,13502,'byte_10000'
'time_0',29338,-13410,92,29311,29403,3020,32423,-15117,17306,-3804,13502,15156,28658,'byte_500'
'time_0',92,745,29403,3020,32423,-15117,17306,-3804,13502,15156,28658,-28229,429,'byte_500'
'time_0',29403,31994,32423,-15117,17306,-3804,13502,15156,28658,-28229,429,-392,37,'byte_500'
'time_0',32423,17269,17306,-3804,13502,15156,28658,-28229,429,-392,37,291,328,'byte_10000'
'time_0',17306,13174,13502,15156,28658,-28229,429,-392,37,291,328,29140,29468,'byte_10000'
'time_1',13502,-810,28658,-28229,429,-392,37,291,328,29140,29468,3115,32583,'byte_500'
'time_1',28658,-32154,429,-392,37,291,328,29140,29468,3115,32583,-32216,367,'byte_10000'
'time_1',429,-330,37,291,328,29140,29468,3115,32583,-32216,367,63676,64043,'byte_10000'
'time_1',37,-63715,328,29140,29468,3115,32583,-32216,367,63676,64043,-31629,32414,'byte_10000'
'time_1',328,-2946,29468,3115,32583,-32216,367,63676,64043,-31629,32414,27401,59815,'byte_500'
'time_1',29468,-27232,32583,-32216,367,63676,64043,-31629,32414,27401,59815,-59733,82,'byte_500'
'time_2',32583,285,367,63676,64043,-31629,32414,27401,59815,-59733,82,157,239,'byte_10000'
'time_2',367,63804,64043,-31629,32414,27401,59815,-59733,82,157,239,58376,58615,'byte_500'
'time_2',64043,-26201,32414,27401,59815,-59733,82,157,239,58376,58615,-58576,39,'byte_500'
'time_2',32414,59776,59815,-59733,82,157,239,58376,58615,-58576,39,-39,0,'byte_10000'
'time_2',59815,82,82,157,239,58376,58615,-58576,39,-39,0,32224,32224,'byte_500'
'time_2',82,-31985,239,58376,58615,-58576,39,-39,0,32224,32224,-32224,0,'byte_500'
'time_3',239,58615,58615,-58576,39,-39,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',58615,39,39,-39,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',39,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_3',0,32224,32224,-32224,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_3',32224,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
