@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,6759,6759,-2727,4032,-371,3661,-3660,1,'byte_7500'
'time_0',6759,4031,4032,-371,3661,-3660,1,7324,7325,'byte_500'
'time_0',4032,-3664,3661,-3660,1,7324,7325,-7321,4,'byte_500'
'time_0',3661,-3,1,7324,7325,-7321,4,0,4,'byte_10000'
'time_0',1,7321,7325,-7321,4,0,4,12153,12157,'byte_10000'
'time_0',7325,-12153,4,0,4,12153,12157,-1171,10986,'byte_4500'
'time_1',4,-10982,4,12153,12157,-1171,10986,-6962,4024,'byte_500'
'time_1',4,8133,12157,-1171,10986,-6962,4024,-4017,7,'byte_4000'
'time_1',12157,10979,10986,-6962,4024,-4017,7,3658,3665,'byte_500'
'time_1',10986,359,4024,-4017,7,3658,3665,-3665,0,'byte_10000'
'time_1',4024,7,7,3658,3665,-3665,0,14647,14647,'byte_8500'
'time_1',7,-10982,3665,-3665,0,14647,14647,-6591,8056,'byte_4000'
'time_2',3665,-8056,0,14647,14647,-6591,8056,-4395,3661,'byte_4500'
'time_2',0,10986,14647,-6591,8056,-4395,3661,365,4026,'byte_4000'
'time_2',14647,4030,8056,-4395,3661,365,4026,-360,3666,'byte_500'
'time_2',8056,-5,3661,365,4026,-360,3666,-3666,0,'byte_8500'
'time_2',3661,4026,4026,-360,3666,-3666,0,8056,8056,'byte_500'
'time_3',4026,-4390,3666,-3666,0,8056,8056,-8056,0,'byte_500'
'time_3',3666,0,0,8056,8056,-8056,0,0,0,'byte_4000'
'time_3',0,8056,8056,-8056,0,0,0,3661,3661,'byte_500'
'time_3',8056,-3661,0,0,0,3661,3661,-3660,1,'byte_4000'
'time_3',0,-1,0,3661,3661,-3660,1,3660,3661,'byte_500'
'time_3',0,0,3661,-3660,1,3660,3661,-3660,1,'byte_4000'
'time_4',3661,0,1,3660,3661,-3660,1,3660,3661,'byte_500'
'time_4',1,0,3661,-3660,1,3660,3661,-3659,2,'byte_500'
'time_4',3661,-1,1,3660,3661,-3659,2,-2,0,'byte_500'
'time_4',1,3661,3661,-3659,2,-2,0,0,0,'byte_500'
'time_4',3661,2,2,-2,0,0,0,0,0,'byte_500'
'time_4',2,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4,4,'byte_4500'
'time_5',0,-4,0,0,0,4,4,4024,4028,'byte_500'
'time_5',0,-4028,0,4,4,4024,4028,-4028,0,'byte_500'
'time_5',0,4,4,4024,4028,-4028,0,0,0,'byte_500'
'time_5',4,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_7',0,-3661,0,0,0,3661,3661,-3661,0,'byte_4000'
'time_7',0,0,0,3661,3661,-3661,0,3662,3662,'byte_500'
'time_7',0,-1,3661,-3661,0,3662,3662,-3662,0,'byte_500'
'time_7',3661,0,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_7',0,3662,3662,-3662,0,0,0,4028,4028,'byte_500'
'time_7',3662,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_8',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_8',0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
