@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',392,58629,58629,-58533,96,31598,31694,546,32240,'byte_500'
'time_0',58629,-32144,96,31598,31694,546,32240,-32122,118,'byte_10000'
'time_0',96,31576,31694,546,32240,-32122,118,59283,59401,'byte_10000'
'time_0',31694,-27161,32240,-32122,118,59283,59401,-29982,29419,'byte_500'
'time_0',32240,-29301,118,59283,59401,-29982,29419,-29279,140,'byte_500'
'time_0',118,59261,59401,-29982,29419,-29279,140,247,387,'byte_10000'
'time_1',59401,29032,29419,-29279,140,247,387,58124,58511,'byte_500'
'time_1',29419,-58371,140,247,387,58124,58511,-58498,13,'byte_10000'
'time_1',140,374,387,58124,58511,-58498,13,77706,77719,'byte_10000'
'time_1',387,-19208,58511,-58498,13,77706,77719,-45328,32391,'byte_10000'
'time_1',58511,-32378,13,77706,77719,-45328,32391,-21,32370,'byte_3500'
'time_1',13,45349,77719,-45328,32391,-21,32370,-28973,3397,'byte_10000'
'time_2',77719,28994,32391,-21,32370,-28973,3397,61043,64440,'byte_10000'
'time_2',32391,-32070,32370,-28973,3397,61043,64440,-34963,29477,'byte_500'
'time_2',32370,-26080,3397,61043,64440,-34963,29477,-29438,39,'byte_500'
'time_2',3397,64401,64440,-34963,29477,-29438,39,5,44,'byte_10000'
'time_2',64440,29433,29477,-29438,39,5,44,29447,29491,'byte_10000'
'time_2',29477,-29452,39,5,44,29447,29491,2805,32296,'byte_500'
'time_3',39,-32252,44,29447,29491,2805,32296,-32296,0,'byte_500'
'time_3',44,29491,29491,2805,32296,-32296,0,0,0,'byte_500'
'time_3',29491,32296,32296,-32296,0,0,0,0,0,'byte_10000'
'time_3',32296,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,29289,29289,'byte_500'
'time_4',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_4',0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_4',0,29289,29289,-29289,0,0,0,0,0,'byte_10000'
'time_5',29289,0,0,0,0,0,0,47247,47247,'byte_10000'
'time_5',0,-47247,0,0,0,47247,47247,-17958,29289,'byte_500'
'time_5',0,-29289,0,47247,47247,-17958,29289,-29289,0,'byte_500'
'time_5',0,47247,47247,-17958,29289,-29289,0,0,0,'byte_500'
'time_5',47247,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_5',29289,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_7',0,-29289,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_7',0,0,0,29289,29289,-29289,0,29295,29295,'byte_500'
'time_7',0,-6,29289,-29289,0,29295,29295,-29295,0,'byte_500'
'time_8',29289,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,0,0,32218,32218,'byte_500'
'time_8',29295,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_8',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_8',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_9',32218,0,0,0,0,0,0,29289,29289,'byte_500'
'time_9',0,-29289,0,0,0,29289,29289,-29282,7,'byte_500'
'time_9',0,-7,0,29289,29289,-29282,7,-7,0,'byte_500'
'time_9',0,29289,29289,-29282,7,-7,0,0,0,'byte_500'
'time_9',29289,7,7,-7,0,0,0,0,0,'byte_10000'
'time_9',7,0,0,0,0,0,0,64442,64442,'byte_500'
'time_10',0,-64442,0,0,0,64442,64442,-64442,0,'byte_10000'
'time_10',0,0,0,64442,64442,-64442,0,32224,32224,'byte_500'
'time_10',0,32218,64442,-64442,0,32224,32224,-32224,0,'byte_10000'
'time_10',64442,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_10',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_10',32224,0,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_11',0,0,29295,-29295,0,29295,29295,-29295,0,'byte_10000'
'time_11',29295,0,0,29295,29295,-29295,0,54782,54782,'byte_9000'
'time_11',0,-25487,29295,-29295,0,54782,54782,-45966,8816,'byte_10000'
'time_11',29295,-8816,0,54782,54782,-45966,8816,20556,29372,'byte_500'
'time_11',0,25410,54782,-45966,8816,20556,29372,-29277,95,'byte_10000'
'time_11',54782,8721,8816,20556,29372,-29277,95,89726,89821,'byte_10000'
'time_12',8816,-60449,29372,-29277,95,89726,89821,-60385,29436,'byte_10000'
'time_12',29372,-29341,95,89726,89821,-60385,29436,-14782,14654,'byte_10000'
'time_12',95,75167,89821,-60385,29436,-14782,14654,60124,74778,'byte_500'
'time_12',89821,-45342,29436,-14782,14654,60124,74778,-74609,169,'byte_10000'
'time_12',29436,14485,14654,60124,74778,-74609,169,28905,29074,'byte_10000'
'time_13',14654,45704,74778,-74609,169,28905,29074,3622,32696,'byte_10000'
'time_13',74778,-32527,169,28905,29074,3622,32696,263,32959,'byte_10000'
'time_13',169,-3885,29074,3622,32696,263,32959,23,32982,'byte_10000'
'time_13',29074,-286,32696,263,32959,23,32982,24365,57347,'byte_10000'
'time_13',32696,-24388,32959,23,32982,24365,57347,-27722,29625,'byte_10000'
'time_13',32959,3357,32982,24365,57347,-27722,29625,2543,32168,'byte_500'
'time_14',32982,25179,57347,-27722,29625,2543,32168,-32109,59,'byte_500'
'time_14',57347,29566,29625,2543,32168,-32109,59,311,370,'byte_500'
'time_14',29625,31798,32168,-32109,59,311,370,-246,124,'byte_500'
'time_14',32168,-65,59,311,370,-246,124,-115,9,'byte_500'
'time_14',59,361,370,-246,124,-115,9,69,78,'byte_1000'
'time_14',370,46,124,-115,9,69,78,511,589,'byte_1000'
'time_15',124,-580,9,69,78,511,589,-8,581,'byte_500'
'time_15',9,-503,78,511,589,-8,581,-400,181,'byte_1000'
'time_15',78,408,589,-8,581,-400,181,586,767,'byte_500'
'time_15',589,-186,581,-400,181,586,767,-427,340,'byte_500'
'time_15',581,-159,181,586,767,-427,340,-157,183,'byte_500'
'time_16',181,584,767,-427,340,-157,183,-97,86,'byte_500'
'time_16',767,254,340,-157,183,-97,86,341,427,'byte_500'
'time_16',340,-244,183,-97,86,341,427,-112,315,'byte_500'
'time_16',183,-229,86,341,427,-112,315,-115,200,'byte_500'
'time_16',86,227,427,-112,315,-115,200,175,375,'byte_500'
'time_16',427,-60,315,-115,200,175,375,-62,313,'byte_1000'
'time_17',315,-113,200,175,375,-62,313,571,884,'byte_500'
'time_17',200,-509,375,-62,313,571,884,-439,445,'byte_1000'
'time_17',375,-132,313,571,884,-439,445,216,661,'byte_500'
'time_17',313,223,884,-439,445,216,661,-503,158,'byte_1000'
'time_17',884,287,445,216,661,-503,158,786,944,'byte_1000'
'time_17',445,-283,661,-503,158,786,944,-108,836,'byte_1000'
'time_18',661,-678,158,786,944,-108,836,-198,638,'byte_500'
'time_18',158,306,944,-108,836,-198,638,-158,480,'byte_500'
'time_18',944,356,836,-198,638,-158,480,-462,18,'byte_500'
'time_18',836,620,638,-158,480,-462,18,162,180,'byte_500'
