@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',101,29365,29365,-19763,9602,19893,29495,2717,32212,'byte_10000'
'time_0',29365,-22610,9602,19893,29495,2717,32212,-2684,29528,'byte_10000'
'time_0',9602,-33,29495,2717,32212,-2684,29528,3007,32535,'byte_10000'
'time_0',29495,-323,32212,-2684,29528,3007,32535,-3567,28968,'byte_500'
'time_0',32212,560,29528,3007,32535,-3567,28968,-28657,311,'byte_10000'
'time_0',29528,32224,32535,-3567,28968,-28657,311,28926,29237,'byte_10000'
'time_1',32535,-269,28968,-28657,311,28926,29237,-11837,17400,'byte_10000'
'time_1',28968,-17089,311,28926,29237,-11837,17400,-3730,13670,'byte_10000'
'time_1',311,15567,29237,-11837,17400,-3730,13670,48462,62132,'byte_10000'
'time_1',29237,-44732,17400,-3730,13670,48462,62132,-32778,29354,'byte_10000'
'time_1',17400,-15684,13670,48462,62132,-32778,29354,2818,32172,'byte_500'
'time_1',13670,29960,62132,-32778,29354,2818,32172,-32172,0,'byte_500'
'time_2',62132,29354,29354,2818,32172,-32172,0,0,0,'byte_10000'
'time_2',29354,32172,32172,-32172,0,0,0,29295,29295,'byte_500'
'time_2',32172,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_2',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_2',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_2',29295,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_3',0,-32224,0,0,0,32224,32224,-19,32205,'byte_500'
'time_3',0,-32205,0,32224,32224,-19,32205,-32187,18,'byte_500'
'time_3',0,32206,32224,-19,32205,-32187,18,-18,0,'byte_10000'
'time_3',32224,32205,32205,-32187,18,-18,0,32224,32224,'byte_500'
'time_3',32205,-32206,18,-18,0,32224,32224,-32224,0,'byte_500'
'time_4',18,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,64449,64449,'byte_10000'
'time_4',32224,-64449,0,0,0,64449,64449,-35154,29295,'byte_500'
'time_4',0,-29295,0,64449,64449,-35154,29295,-29295,0,'byte_500'
'time_4',0,64449,64449,-35154,29295,-29295,0,0,0,'byte_500'
'time_4',64449,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_8',0,0,32224,-32224,0,32224,32224,-32195,29,'byte_10000'
'time_8',32224,-29,0,32224,32224,-32195,29,11631,11660,'byte_10000'
'time_8',0,20564,32224,-32195,29,11631,11660,20596,32256,'byte_10000'
'time_8',32224,-32227,29,11631,11660,20596,32256,-2978,29278,'byte_10000'
'time_8',29,-17618,11660,20596,32256,-2978,29278,2960,32238,'byte_500'
'time_9',11660,18,32256,-2978,29278,2960,32238,-32238,0,'byte_500'
'time_9',32256,29278,29278,2960,32238,-32238,0,0,0,'byte_10000'
'time_9',29278,32238,32238,-32238,0,0,0,32224,32224,'byte_500'
'time_9',32238,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_9',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,26870,26870,'byte_500'
'time_10',32224,-26870,0,0,0,26870,26870,-26838,32,'byte_500'
'time_10',0,-32,0,26870,26870,-26838,32,-32,0,'byte_10000'
'time_10',0,26870,26870,-26838,32,-32,0,16839,16839,'byte_10000'
'time_10',26870,-16807,32,-32,0,16839,16839,26442,43281,'byte_500'
'time_10',32,-43281,0,16839,16839,26442,43281,-43281,0,'byte_10000'
'time_10',0,16839,16839,26442,43281,-43281,0,96705,96705,'byte_500'
'time_11',16839,-53424,43281,-43281,0,96705,96705,-96693,12,'byte_10000'
'time_11',43281,-12,0,96705,96705,-96693,12,32167,32179,'byte_500'
'time_11',0,64526,96705,-96693,12,32167,32179,-32179,0,'byte_10000'
'time_11',96705,12,12,32167,32179,-32179,0,32281,32281,'byte_10000'
'time_11',12,-102,32179,-32179,0,32281,32281,-3038,29243,'byte_10000'
'time_11',32179,-29243,0,32281,32281,-3038,29243,3046,32289,'byte_10000'
'time_12',0,-8,32281,-3038,29243,3046,32289,163,32452,'byte_10000'
'time_12',32281,-3209,29243,3046,32289,163,32452,-2995,29457,'byte_10000'
'time_12',29243,2832,32289,163,32452,-2995,29457,-13075,16382,'byte_500'
'time_12',32289,16070,32452,-2995,29457,-13075,16382,-16086,296,'byte_10000'
'time_12',32452,29161,29457,-13075,16382,-16086,296,96240,96536,'byte_10000'
'time_13',29457,-80154,16382,-16086,296,96240,96536,-67104,29432,'byte_10000'
