@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4032,8066,8066,-4403,3663,-3663,0,7321,7321,'byte_10000'
'time_0',8066,-3658,3663,-3663,0,7321,7321,2762,10083,'byte_10000'
'time_0',3663,-10083,0,7321,7321,2762,10083,2085,12168,'byte_4000'
'time_0',0,-4847,7321,2762,10083,2085,12168,-8427,3741,'byte_7500'
'time_0',7321,6342,10083,2085,12168,-8427,3741,3502,7243,'byte_4500'
'time_0',10083,4925,12168,-8427,3741,3502,7243,-3175,4068,'byte_8500'
'time_1',12168,-327,3741,3502,7243,-3175,4068,3953,8021,'byte_10000'
'time_1',3741,-778,7243,-3175,4068,3953,8021,2962,10983,'byte_8500'
'time_1',7243,-6915,4068,3953,8021,2962,10983,-2926,8057,'byte_3500'
'time_1',4068,-36,8021,2962,10983,-2926,8057,-4633,3424,'byte_6500'
'time_1',8021,7559,10983,-2926,8057,-4633,3424,2659,6083,'byte_2000'
'time_1',10983,1974,8057,-4633,3424,2659,6083,-4139,1944,'byte_8500'
'time_2',8057,1480,3424,2659,6083,-4139,1944,6117,8061,'byte_2500'
'time_2',3424,-1978,6083,-4139,1944,6117,8061,-5843,2218,'byte_5500'
'time_2',6083,-274,1944,6117,8061,-5843,2218,3088,5306,'byte_4500'
'time_2',1944,2755,8061,-5843,2218,3088,5306,-1275,4031,'byte_500'
'time_2',8061,-1813,2218,3088,5306,-1275,4031,-4031,0,'byte_500'
'time_2',2218,5306,5306,-1275,4031,-4031,0,0,0,'byte_500'
'time_3',5306,4031,4031,-4031,0,0,0,2,2,'byte_4500'
'time_3',4031,-2,0,0,0,2,2,4024,4026,'byte_4500'
'time_3',0,-4026,0,2,2,4024,4026,2,4028,'byte_4000'
'time_3',0,-4026,2,4024,4026,2,4028,-367,3661,'byte_500'
'time_3',2,365,4026,2,4028,-367,3661,-3661,0,'byte_500'
'time_4',4026,4028,4028,-367,3661,-3661,0,0,0,'byte_8500'
'time_4',4028,3661,3661,-3661,0,0,0,8054,8054,'byte_4000'
'time_4',3661,-8054,0,0,0,8054,8054,-4393,3661,'byte_500'
'time_4',0,-3661,0,8054,8054,-4393,3661,-3661,0,'byte_500'
'time_4',0,8054,8054,-4393,3661,-3661,0,0,0,'byte_4500'
'time_4',8054,3661,3661,-3661,0,0,0,4027,4027,'byte_500'
'time_5',3661,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_6',0,-4028,0,0,0,4028,4028,-367,3661,'byte_500'
'time_7',0,-3661,0,4028,4028,-367,3661,-3661,0,'byte_500'
'time_7',0,4028,4028,-367,3661,-3661,0,0,0,'byte_4000'
'time_7',4028,3661,3661,-3661,0,0,0,3661,3661,'byte_4500'
'time_7',3661,-3661,0,0,0,3661,3661,367,4028,'byte_6000'
'time_7',0,-4028,0,3661,3661,367,4028,1526,5554,'byte_4000'
'time_7',0,-1893,3661,367,4028,1526,5554,-1893,3661,'byte_500'
'time_8',3661,367,4028,1526,5554,-1893,3661,-3659,2,'byte_4000'
'time_8',4028,5552,5554,-1893,3661,-3659,2,3931,3933,'byte_500'
'time_8',5554,-272,3661,-3659,2,3931,3933,-3845,88,'byte_4500'
'time_8',3661,-86,2,3931,3933,-3845,88,3943,4031,'byte_500'
'time_8',2,-98,3933,-3845,88,3943,4031,-4031,0,'byte_4500'
'time_9',3933,88,88,3943,4031,-4031,0,4028,4028,'byte_500'
'time_9',88,3,4031,-4031,0,4028,4028,-4027,1,'byte_500'
'time_9',4031,-1,0,4028,4028,-4027,1,1,2,'byte_8500'
'time_9',0,4026,4028,-4027,1,1,2,8061,8063,'byte_4500'
'time_9',4028,-8062,1,1,2,8061,8063,-4033,4030,'byte_7500'
'time_9',1,-4028,2,8061,8063,-4033,4030,3292,7322,'byte_4500'
'time_10',2,741,8063,-4033,4030,3292,7322,-3294,4028,'byte_4500'
'time_10',8063,2,4030,3292,7322,-3294,4028,2,4030,'byte_4000'
'time_10',4030,3292,7322,-3294,4028,2,4030,-369,3661,'byte_500'
'time_10',7322,367,4028,2,4030,-369,3661,-3614,47,'byte_4000'
'time_10',4028,3983,4030,-369,3661,-3614,47,3616,3663,'byte_10000'
'time_10',4030,-2,3661,-3614,47,3616,3663,8419,12082,'byte_5500'
'time_11',3661,-12035,47,3616,3663,8419,12082,-6646,5436,'byte_5000'
'time_11',47,-1773,3663,8419,12082,-6646,5436,-502,4934,'byte_4500'
'time_11',3663,7148,12082,-6646,5436,-502,4934,-904,4030,'byte_10000'
'time_11',12082,1406,5436,-502,4934,-904,4030,10790,14820,'byte_4500'
'time_11',5436,-9886,4934,-904,4030,10790,14820,-10791,4029,'byte_4000'
'time_11',4934,1,4030,10790,14820,-10791,4029,-368,3661,'byte_500'
'time_12',4030,11159,14820,-10791,4029,-368,3661,-3660,1,'byte_7500'
'time_12',14820,4028,4029,-368,3661,-3660,1,7326,7327,'byte_8000'
'time_12',4029,-3666,3661,-3660,1,7326,7327,459,7786,'byte_4000'
'time_12',3661,-7785,1,7326,7327,459,7786,-4125,3661,'byte_8500'
'time_12',1,3666,7327,459,7786,-4125,3661,4395,8056,'byte_7000'
'time_12',7327,-270,7786,-4125,3661,4395,8056,-1146,6910,'byte_10000'
'time_13',7786,-3249,3661,4395,8056,-1146,6910,7736,14646,'byte_10000'
'time_13',3661,-6590,8056,-1146,6910,7736,14646,-2655,11991,'byte_4500'
'time_13',8056,-5081,6910,7736,14646,-2655,11991,-7871,4120,'byte_7500'
'time_13',6910,10526,14646,-2655,11991,-7871,4120,3205,7325,'byte_4500'
'time_13',14646,4666,11991,-7871,4120,3205,7325,-3297,4028,'byte_10000'
'time_14',11991,92,4120,3205,7325,-3297,4028,5864,9892,'byte_1500'
'time_14',4120,-2567,7325,-3297,4028,5864,9892,-8687,1205,'byte_8500'
'time_14',7325,2823,4028,5864,9892,-8687,1205,6850,8055,'byte_10000'
'time_14',4028,1837,9892,-8687,1205,6850,8055,2935,10990,'byte_8500'
'time_14',9892,-9785,1205,6850,8055,2935,10990,-2934,8056,'byte_4000'
'time_14',1205,-1,8055,2935,10990,-2934,8056,-4390,3666,'byte_8500'
'time_15',8055,7324,10990,-2934,8056,-4390,3666,4384,8050,'byte_10000'
