@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',312,56676,56676,-46433,10243,-10201,42,89210,89252,'byte_10000'
'time_0',56676,-79009,10243,-10201,42,89210,89252,-74333,14919,'byte_1000'
'time_0',10243,-14877,42,89210,89252,-74333,14919,-14381,538,'byte_10000'
'time_0',42,88714,89252,-74333,14919,-14381,538,57782,58320,'byte_500'
'time_0',89252,-43401,14919,-14381,538,57782,58320,-58105,215,'byte_500'
'time_0',14919,323,538,57782,58320,-58105,215,121,336,'byte_1000'
'time_1',538,57984,58320,-58105,215,121,336,192,528,'byte_10000'
'time_1',58320,-313,215,121,336,192,528,58043,58571,'byte_500'
'time_1',215,-58235,336,192,528,58043,58571,-58394,177,'byte_10000'
'time_1',336,351,528,58043,58571,-58394,177,58631,58808,'byte_10000'
'time_1',528,-237,58571,-58394,177,58631,58808,-26487,32321,'byte_500'
'time_1',58571,-32144,177,58631,58808,-26487,32321,-32136,185,'byte_500'
'time_2',177,58623,58808,-26487,32321,-32136,185,12,197,'byte_10000'
'time_2',58808,32124,32321,-32136,185,12,197,87274,87471,'byte_1000'
'time_2',32321,-87286,185,12,197,87274,87471,-86850,621,'byte_10000'
'time_2',185,-424,197,87274,87471,-86850,621,28745,29366,'byte_10000'
'time_2',197,58105,87471,-86850,621,28745,29366,2921,32287,'byte_10000'
'time_2',87471,-31666,621,28745,29366,2921,32287,-821,31466,'byte_10000'
'time_3',621,-2100,29366,2921,32287,-821,31466,27801,59267,'byte_500'
'time_3',29366,-26980,32287,-821,31466,27801,59267,-59267,0,'byte_500'
'time_3',32287,31466,31466,27801,59267,-59267,0,0,0,'byte_500'
'time_3',31466,59267,59267,-59267,0,0,0,0,0,'byte_500'
'time_3',59267,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_4',0,0,0,29295,29295,-29295,0,32256,32256,'byte_500'
'time_4',0,-2961,29295,-29295,0,32256,32256,-32256,0,'byte_500'
'time_4',29295,0,0,32256,32256,-32256,0,0,0,'byte_500'
'time_4',0,32256,32256,-32256,0,0,0,0,0,'byte_500'
'time_5',32256,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32,32,'byte_500'
