@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',13726,53705,53705,-10430,43275,-5781,37494,-21954,15540,36834,52374,-11974,40400,'byte_10000'
'time_0',53705,2875,43275,-5781,37494,-21954,15540,36834,52374,-11974,40400,-6107,34293,'byte_10000'
'time_0',43275,3201,37494,-21954,15540,36834,52374,-11974,40400,-6107,34293,-27673,6620,'byte_10000'
'time_0',37494,8920,15540,36834,52374,-11974,40400,-6107,34293,-27673,6620,18120,24740,'byte_10000'
'time_0',15540,27634,52374,-11974,40400,-6107,34293,-27673,6620,18120,24740,-6857,17883,'byte_10000'
'time_0',52374,22517,40400,-6107,34293,-27673,6620,18120,24740,-6857,17883,11421,29304,'byte_10000'
'time_1',40400,4989,34293,-27673,6620,18120,24740,-6857,17883,11421,29304,-7236,22068,'byte_10000'
'time_1',34293,-15448,6620,18120,24740,-6857,17883,11421,29304,-7236,22068,-1921,20147,'byte_6500'
'time_1',6620,4593,24740,-6857,17883,11421,29304,-7236,22068,-1921,20147,-1836,18311,'byte_10000'
'time_1',24740,-428,17883,11421,29304,-7236,22068,-1921,20147,-1836,18311,-2196,16115,'byte_4500'
'time_1',17883,13189,29304,-7236,22068,-1921,20147,-1836,18311,-2196,16115,-4881,11234,'byte_10000'
'time_1',29304,10834,22068,-1921,20147,-1836,18311,-2196,16115,-4881,11234,8908,20142,'byte_8500'
'time_2',22068,5,20147,-1836,18311,-2196,16115,-4881,11234,8908,20142,-10024,10118,'byte_500'
'time_2',20147,8193,18311,-2196,16115,-4881,11234,8908,20142,-10024,10118,-4043,6075,'byte_4000'
'time_2',18311,10040,16115,-4881,11234,8908,20142,-10024,10118,-4043,6075,4913,10988,'byte_8500'
'time_2',16115,246,11234,8908,20142,-10024,10118,-4043,6075,4913,10988,-6960,4028,'byte_500'
'time_2',11234,16114,20142,-10024,10118,-4043,6075,4913,10988,-6960,4028,6960,10988,'byte_4500'
'time_3',20142,-870,10118,-4043,6075,4913,10988,-6960,4028,6960,10988,-2932,8056,'byte_500'
'time_3',10118,-1981,6075,4913,10988,-6960,4028,6960,10988,-2932,8056,-8056,0,'byte_500'
'time_3',6075,10988,10988,-6960,4028,6960,10988,-2932,8056,-8056,0,3662,3662,'byte_500'
'time_3',10988,366,4028,6960,10988,-2932,8056,-8056,0,3662,3662,4361,8023,'byte_500'
'time_3',4028,2965,10988,-2932,8056,-8056,0,3662,3662,4361,8023,-7989,34,'byte_4000'
'time_3',10988,8022,8056,-8056,0,3662,3662,4361,8023,-7989,34,3994,4028,'byte_4500'
'time_4',8056,-4028,0,3662,3662,4361,8023,-7989,34,3994,4028,-4027,1,'byte_500'
'time_4',0,3661,3662,4361,8023,-7989,34,3994,4028,-4027,1,-1,0,'byte_500'
'time_4',3662,8023,8023,-7989,34,3994,4028,-4027,1,-1,0,0,0,'byte_500'
'time_4',8023,34,34,3994,4028,-4027,1,-1,0,0,0,0,0,'byte_4000'
'time_4',34,4028,4028,-4027,1,-1,0,0,0,0,0,3663,3663,'byte_4500'
