@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',26224,7249,7249,7347,14596,11798,26394,31722,58116,-46816,11300,50693,61993,'byte_10000'
'time_0',7249,-47397,14596,11798,26394,31722,58116,-46816,11300,50693,61993,-61191,802,'byte_6000'
'time_0',14596,25592,26394,31722,58116,-46816,11300,50693,61993,-61191,802,11665,12467,'byte_2000'
'time_0',26394,45649,58116,-46816,11300,50693,61993,-61191,802,11665,12467,52872,65339,'byte_10000'
'time_0',58116,-54039,11300,50693,61993,-61191,802,11665,12467,52872,65339,-44553,20786,'byte_3000'
'time_1',11300,41207,61993,-61191,802,11665,12467,52872,65339,-44553,20786,64327,85113,'byte_10000'
'time_1',61993,-84311,802,11665,12467,52872,65339,-44553,20786,64327,85113,-15534,69579,'byte_10000'
'time_1',802,-57112,12467,52872,65339,-44553,20786,64327,85113,-15534,69579,-63914,5665,'byte_8000'
'time_1',12467,59674,65339,-44553,20786,64327,85113,-15534,69579,-63914,5665,-4128,1537,'byte_4500'
'time_1',65339,19249,20786,64327,85113,-15534,69579,-63914,5665,-4128,1537,8180,9717,'byte_10000'
'time_1',20786,75396,85113,-15534,69579,-63914,5665,-4128,1537,8180,9717,-6770,2947,'byte_10000'
'time_2',85113,66632,69579,-63914,5665,-4128,1537,8180,9717,-6770,2947,93434,96381,'byte_9000'
'time_2',69579,-90716,5665,-4128,1537,8180,9717,-6770,2947,93434,96381,-11267,85114,'byte_10000'
'time_2',5665,-83577,1537,8180,9717,-6770,2947,93434,96381,-11267,85114,-77403,7711,'byte_10000'
'time_2',1537,2006,9717,-6770,2947,93434,96381,-11267,85114,-77403,7711,-3299,4412,'byte_1000'
'time_2',9717,-1465,2947,93434,96381,-11267,85114,-77403,7711,-3299,4412,10930,15342,'byte_4500'
'time_2',2947,81039,96381,-11267,85114,-77403,7711,-3299,4412,10930,15342,78537,93879,'byte_10000'
'time_3',96381,-8765,85114,-77403,7711,-3299,4412,10930,15342,78537,93879,-84943,8936,'byte_10000'
'time_3',85114,-1225,7711,-3299,4412,10930,15342,78537,93879,-84943,8936,99705,108641,'byte_500'
'time_3',7711,-104229,4412,10930,15342,78537,93879,-84943,8936,99705,108641,-97256,11385,'byte_5000'
'time_3',4412,3957,15342,78537,93879,-84943,8936,99705,108641,-97256,11385,-10522,863,'byte_4500'
'time_3',15342,93016,93879,-84943,8936,99705,108641,-97256,11385,-10522,863,3173,4036,'byte_9000'
'time_3',93879,4900,8936,99705,108641,-97256,11385,-10522,863,3173,4036,8475,12511,'byte_5000'
'time_4',8936,96130,108641,-97256,11385,-10522,863,3173,4036,8475,12511,123329,135840,'byte_500'
'time_4',108641,-124455,11385,-10522,863,3173,4036,8475,12511,123329,135840,-135450,390,'byte_5500'
