@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',39333,25662,25662,-13959,11703,9610,21313,26830,48143,-44705,3438,38757,42195,'byte_7500'
'time_0',25662,-30492,11703,9610,21313,26830,48143,-44705,3438,38757,42195,-12262,29933,'byte_8000'
'time_0',11703,-8620,21313,26830,48143,-44705,3438,38757,42195,-12262,29933,-25327,4606,'byte_10000'
'time_0',21313,43537,48143,-44705,3438,38757,42195,-12262,29933,-25327,4606,-1655,2951,'byte_7000'
'time_0',48143,487,3438,38757,42195,-12262,29933,-25327,4606,-1655,2951,30057,33008,'byte_10000'
'time_0',3438,9187,42195,-12262,29933,-25327,4606,-1655,2951,30057,33008,-8836,24172,'byte_10000'
'time_1',42195,5761,29933,-25327,4606,-1655,2951,30057,33008,-8836,24172,-16781,7391,'byte_10000'
'time_1',29933,-2785,4606,-1655,2951,30057,33008,-8836,24172,-16781,7391,507,7898,'byte_10000'
'time_1',4606,-4947,2951,30057,33008,-8836,24172,-16781,7391,507,7898,11572,19470,'byte_10000'
'time_1',2951,13538,33008,-8836,24172,-16781,7391,507,7898,11572,19470,-12632,6838,'byte_10000'
'time_1',33008,17334,24172,-16781,7391,507,7898,11572,19470,-12632,6838,4097,10935,'byte_7500'
'time_1',24172,-3544,7391,507,7898,11572,19470,-12632,6838,4097,10935,13239,24174,'byte_500'
'time_2',7391,-16276,7898,11572,19470,-12632,6838,4097,10935,13239,24174,-5852,18322,'byte_4000'
'time_2',7898,1148,19470,-12632,6838,4097,10935,13239,24174,-5852,18322,-2207,16115,'byte_10000'
'time_2',19470,-9277,6838,4097,10935,13239,24174,-5852,18322,-2207,16115,-5123,10992,'byte_1000'
'time_2',6838,-57,10935,13239,24174,-5852,18322,-2207,16115,-5123,10992,1097,12089,'byte_7500'
'time_2',10935,12085,24174,-5852,18322,-2207,16115,-5123,10992,1097,12089,-4855,7234,'byte_5500'
'time_3',24174,11088,18322,-2207,16115,-5123,10992,1097,12089,-4855,7234,-7139,95,'byte_4000'
'time_3',18322,16020,16115,-5123,10992,1097,12089,-4855,7234,-7139,95,3567,3662,'byte_500'
'time_3',16115,7330,10992,1097,12089,-4855,7234,-7139,95,3567,3662,6643,10305,'byte_500'
'time_3',10992,1784,12089,-4855,7234,-7139,95,3567,3662,6643,10305,-9427,878,'byte_500'
'time_3',12089,6356,7234,-7139,95,3567,3662,6643,10305,-9427,878,6213,7091,'byte_7500'
'time_3',7234,-6996,95,3567,3662,6643,10305,-9427,878,6213,7091,-1793,5298,'byte_500'
'time_4',95,-1636,3662,6643,10305,-9427,878,6213,7091,-1793,5298,-1636,3662,'byte_500'
'time_4',3662,6643,10305,-9427,878,6213,7091,-1793,5298,-1636,3662,-3487,175,'byte_500'
'time_4',10305,703,878,6213,7091,-1793,5298,-1636,3662,-3487,175,-175,0,'byte_500'
'time_4',878,7091,7091,-1793,5298,-1636,3662,-3487,175,-175,0,0,0,'byte_4000'
'time_4',7091,5298,5298,-1636,3662,-3487,175,-175,0,0,0,7326,7326,'byte_1000'
'time_4',5298,-3664,3662,-3487,175,-175,0,0,0,7326,7326,-7324,2,'byte_500'
'time_5',3662,173,175,-175,0,0,0,7326,7326,-7324,2,-2,0,'byte_4500'
'time_5',175,0,0,0,0,7326,7326,-7324,2,-2,0,0,0,'byte_500'
'time_5',0,0,0,7326,7326,-7324,2,-2,0,0,0,0,0,'byte_500'
'time_5',0,7326,7326,-7324,2,-2,0,0,0,0,0,3663,3663,'byte_6000'
'time_5',7326,-3661,2,-2,0,0,0,0,0,3663,3663,-3114,549,'byte_4500'
'time_5',2,-549,0,0,0,0,0,3663,3663,-3114,549,-549,0,'byte_500'
'time_6',0,0,0,0,0,3663,3663,-3114,549,-549,0,4028,4028,'byte_10000'
'time_6',0,-4028,0,3663,3663,-3114,549,-549,0,4028,4028,-4027,1,'byte_8500'
'time_6',0,3662,3663,-3114,549,-549,0,4028,4028,-4027,1,-1,0,'byte_10000'
'time_6',3663,549,549,-549,0,4028,4028,-4027,1,-1,0,5504,5504,'byte_10000'
'time_6',549,-5504,0,4028,4028,-4027,1,-1,0,5504,5504,-1475,4029,'byte_500'
