@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',752,117569,117569,-88222,29347,2961,32308,-32253,55,'byte_10000'
'time_0',117569,29292,29347,2961,32308,-32253,55,60707,60762,'byte_500'
'time_0',29347,-28454,32308,-32253,55,60707,60762,-31442,29320,'byte_10000'
'time_0',32308,-29265,55,60707,60762,-31442,29320,-29290,30,'byte_500'
'time_0',55,60732,60762,-31442,29320,-29290,30,29447,29477,'byte_500'
'time_0',60762,-157,29320,-29290,30,29447,29477,2872,32349,'byte_500'
'time_1',29320,-32319,30,29447,29477,2872,32349,-32209,140,'byte_10000'
'time_1',30,29337,29477,2872,32349,-32209,140,71007,71147,'byte_10000'
'time_1',29477,-38798,32349,-32209,140,71007,71147,-10431,60716,'byte_500'
'time_1',32349,-60576,140,71007,71147,-10431,60716,-60648,68,'byte_500'
'time_1',140,71079,71147,-10431,60716,-60648,68,58492,58560,'byte_500'
'time_1',71147,2156,60716,-60648,68,58492,58560,-58560,0,'byte_500'
'time_2',60716,68,68,58492,58560,-58560,0,58590,58590,'byte_500'
'time_2',68,-30,58560,-58560,0,58590,58590,-58590,0,'byte_500'
'time_2',58560,0,0,58590,58590,-58590,0,197,197,'byte_500'
'time_2',0,58393,58590,-58590,0,197,197,58285,58482,'byte_500'
'time_2',58590,-58482,0,197,197,58285,58482,-26258,32224,'byte_500'
'time_2',0,-32027,197,58285,58482,-26258,32224,-32189,35,'byte_500'
'time_3',197,58447,58482,-26258,32224,-32189,35,64420,64455,'byte_10000'
'time_3',58482,-32231,32224,-32189,35,64420,64455,-64455,0,'byte_500'
'time_3',32224,35,35,64420,64455,-64455,0,0,0,'byte_500'
'time_3',35,64455,64455,-64455,0,0,0,0,0,'byte_10000'
'time_3',64455,0,0,0,0,0,0,29330,29330,'byte_500'
'time_4',0,-29330,0,0,0,29330,29330,2894,32224,'byte_10000'
'time_4',0,-32224,0,29330,29330,2894,32224,-32192,32,'byte_500'
'time_4',0,29298,29330,2894,32224,-32192,32,-32,0,'byte_500'
'time_4',29330,32224,32224,-32192,32,-32,0,0,0,'byte_10000'
'time_4',32224,32,32,-32,0,0,0,0,0,'byte_500'
'time_4',32,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32238,32238,'byte_10000'
'time_6',0,-32238,0,0,0,32238,32238,-32238,0,'byte_500'
'time_6',0,0,0,32238,32238,-32238,0,0,0,'byte_10000'
'time_6',0,32238,32238,-32238,0,0,0,32224,32224,'byte_500'
'time_6',32238,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_6',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_7',32224,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_7',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,29295,29295,'byte_10000'
'time_7',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_8',0,29295,29295,-29295,0,0,0,32224,32224,'byte_10000'
'time_8',29295,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_8',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_9',32224,0,0,29295,29295,-29295,0,29295,29295,'byte_10000'
'time_9',0,0,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_9',29295,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_9',0,29295,29295,-29295,0,0,0,87914,87914,'byte_500'
'time_9',29295,-87914,0,0,0,87914,87914,-55676,32238,'byte_500'
'time_9',0,-32238,0,87914,87914,-55676,32238,-14,32224,'byte_10000'
'time_10',0,55690,87914,-55676,32238,-14,32224,-32224,0,'byte_10000'
'time_10',87914,32238,32238,-14,32224,-32224,0,0,0,'byte_10000'
'time_10',32238,32224,32224,-32224,0,0,0,58590,58590,'byte_10000'
'time_10',32224,-58590,0,0,0,58590,58590,-26366,32224,'byte_10000'
'time_10',0,-32224,0,58590,58590,-26366,32224,-2900,29324,'byte_4500'
'time_10',0,29266,58590,-26366,32224,-2900,29324,-29324,0,'byte_10000'
'time_11',58590,32224,32224,-2900,29324,-29324,0,33634,33634,'byte_10000'
'time_11',32224,-4310,29324,-29324,0,33634,33634,-4339,29295,'byte_10000'
'time_11',29324,-29295,0,33634,33634,-4339,29295,2929,32224,'byte_500'
'time_11',0,1410,33634,-4339,29295,2929,32224,-32211,13,'byte_500'
'time_11',33634,29282,29295,2929,32224,-32211,13,32211,32224,'byte_500'
'time_11',29295,0,32224,-32211,13,32211,32224,-32224,0,'byte_500'
'time_12',32224,13,13,32211,32224,-32224,0,64,64,'byte_500'
'time_12',13,32160,32224,-32224,0,64,64,-64,0,'byte_500'
'time_12',32224,0,0,64,64,-64,0,35,35,'byte_500'
'time_12',0,29,64,-64,0,35,35,32219,32254,'byte_500'
'time_12',64,-32254,0,35,35,32219,32254,23761,56015,'byte_500'
'time_13',0,-55980,35,32219,32254,23761,56015,-23684,32331,'byte_1000'
'time_13',35,-77,32254,23761,56015,-23684,32331,26255,58586,'byte_500'
'time_13',32254,-2571,56015,-23684,32331,26255,58586,-30727,27859,'byte_500'
'time_13',56015,4472,32331,26255,58586,-30727,27859,-23376,4483,'byte_500'
'time_13',32331,54103,58586,-30727,27859,-23376,4483,25004,29487,'byte_500'
'time_13',58586,-1628,27859,-23376,4483,25004,29487,3133,32620,'byte_1000'
'time_14',27859,-28137,4483,25004,29487,3133,32620,-3389,29231,'byte_500'
'time_14',4483,256,29487,3133,32620,-3389,29231,-28832,399,'byte_500'
'time_14',29487,32221,32620,-3389,29231,-28832,399,-80,319,'byte_1000'
'time_14',32620,28912,29231,-28832,399,-80,319,-68,251,'byte_500'
'time_14',29231,148,399,-80,319,-68,251,-170,81,'byte_1000'
'time_14',399,238,319,-68,251,-170,81,213,294,'byte_500'
'time_15',319,-43,251,-170,81,213,294,-188,106,'byte_500'
'time_15',251,-25,81,213,294,-188,106,208,314,'byte_500'
'time_15',81,-20,294,-188,106,208,314,-45,269,'byte_500'
'time_15',294,-163,106,208,314,-45,269,10,279,'byte_500'
'time_15',106,35,314,-45,269,10,279,294,573,'byte_500'
'time_15',314,-304,269,10,279,294,573,-176,397,'byte_500'
'time_16',269,-118,279,294,573,-176,397,-26,371,'byte_500'
'time_16',279,202,573,-176,397,-26,371,-107,264,'byte_500'
'time_16',573,133,397,-26,371,-107,264,179,443,'byte_1000'
'time_16',397,-72,371,-107,264,179,443,127,570,'byte_1000'
'time_16',371,-306,264,179,443,127,570,-380,190,'byte_1000'
'time_17',264,253,443,127,570,-380,190,-87,103,'byte_500'
'time_17',443,467,570,-380,190,-87,103,423,526,'byte_1500'
'time_17',570,-336,190,-87,103,423,526,-315,211,'byte_1500'
'time_17',190,-108,103,423,526,-315,211,455,666,'byte_1000'
'time_17',103,-140,526,-315,211,455,666,-190,476,'byte_1000'
'time_17',526,-265,211,455,666,-190,476,-94,382,'byte_1000'
'time_18',211,284,666,-190,476,-94,382,-358,24,'byte_500'
'time_18',666,452,476,-94,382,-358,24,52,76,'byte_500'
'time_18',476,306,382,-358,24,52,76,292,368,'byte_1000'
'time_18',382,-344,24,52,76,292,368,-72,296,'byte_500'
'time_18',24,-220,76,292,368,-72,296,111,407,'byte_500'
'time_19',76,-39,368,-72,296,111,407,-375,32,'byte_500'
'time_19',368,264,296,111,407,-375,32,445,477,'byte_500'
'time_19',296,-70,407,-375,32,445,477,245,722,'byte_1000'
'time_19',407,-690,32,445,477,245,722,65,787,'byte_500'
'time_19',32,-310,477,245,722,65,787,-81,706,'byte_500'
'time_19',477,16,722,65,787,-81,706,-687,19,'byte_500'
'time_20',722,768,787,-81,706,-687,19,1023,1042,'byte_1500'
'time_20',787,-336,706,-687,19,1023,1042,13,1055,'byte_500'
'time_20',706,-1036,19,1023,1042,13,1055,-270,785,'byte_1000'
'time_20',19,257,1042,13,1055,-270,785,-78,707,'byte_10000'
'time_20',1042,348,1055,-270,785,-78,707,-165,542,'byte_10000'
'time_21',1055,243,785,-78,707,-165,542,-353,189,'byte_10000'
'time_21',785,518,707,-165,542,-353,189,-130,59,'byte_500'
'time_21',707,483,542,-353,189,-130,59,554,613,'byte_10000'
'time_21',542,-424,189,-130,59,554,613,-589,24,'byte_10000'
'time_21',189,35,59,554,613,-589,24,60,84,'byte_500'
'time_21',59,529,613,-589,24,60,84,230,314,'byte_10000'
'time_22',613,-290,24,60,84,230,314,-265,49,'byte_10000'
'time_22',24,35,84,230,314,-265,49,847,896,'byte_500'
'time_22',84,-582,314,-265,49,847,896,-506,390,'byte_10000'
'time_22',314,-341,49,847,896,-506,390,-251,139,'byte_10000'
'time_22',49,757,896,-506,390,-251,139,-84,55,'byte_500'
'time_23',896,335,390,-251,139,-84,55,1213,1268,'byte_10000'
'time_23',390,-1129,139,-84,55,1213,1268,-966,302,'byte_500'
'time_23',139,-247,55,1213,1268,-966,302,450,752,'byte_10000'
