@relation dataset_day_30
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',593,18,29285,36,32300,'byte_10000'
'time_0',18,29285,36,32300,29344,'byte_10000'
'time_0',29285,36,32300,29344,29308,'byte_10000'
'time_0',36,32300,29344,29308,32447,'byte_10000'
'time_0',32300,29344,29308,32447,21592,'byte_9000'
'time_0',29344,29308,32447,21592,8536,'byte_10000'
'time_1',29308,32447,21592,8536,29339,'byte_10000'
'time_1',32447,21592,8536,29339,15958,'byte_10000'
'time_1',21592,8536,29339,15958,14867,'byte_10000'
'time_1',8536,29339,15958,14867,32277,'byte_10000'
'time_1',29339,15958,14867,32277,29269,'byte_500'
'time_1',15958,14867,32277,29269,126,'byte_10000'
'time_2',14867,32277,29269,126,32452,'byte_10000'
'time_2',32277,29269,126,32452,58600,'byte_10000'
'time_2',29269,126,32452,58600,32224,'byte_0'
'time_2',126,32452,58600,32224,0,'byte_0'
'time_2',32452,58600,32224,0,0,'byte_0'
'time_2',58600,32224,0,0,0,'byte_0'
'time_3',32224,0,0,0,0,'byte_10000'
'time_3',0,0,0,0,64462,'byte_0'
'time_3',0,0,0,64462,0,'byte_0'
'time_3',0,0,64462,0,0,'byte_0'
'time_3',0,64462,0,0,0,'byte_0'
'time_4',64462,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,29295,'byte_0'
'time_4',0,0,0,29295,0,'byte_0'
'time_4',0,0,29295,0,0,'byte_0'
'time_5',0,29295,0,0,0,'byte_0'
