@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',13588,0,0,7323,7323,8,7331,-7325,6,3655,3661,4908,8569,'byte_1000'
'time_0',0,-1246,7323,8,7331,-7325,6,3655,3661,4908,8569,-1843,6726,'byte_500'
'time_0',7323,605,7331,-7325,6,3655,3661,4908,8569,-1843,6726,-2699,4027,'byte_500'
'time_0',7331,-4021,6,3655,3661,4908,8569,-1843,6726,-2699,4027,6965,10992,'byte_500'
'time_0',6,-7331,3661,4908,8569,-1843,6726,-2699,4027,6965,10992,-6964,4028,'byte_500'
'time_0',3661,4541,8569,-1843,6726,-2699,4027,6965,10992,-6964,4028,-4028,0,'byte_500'
'time_1',8569,6726,6726,-2699,4027,6965,10992,-6964,4028,-4028,0,7396,7396,'byte_500'
'time_1',6726,-3369,4027,6965,10992,-6964,4028,-4028,0,7396,7396,-1643,5753,'byte_4000'
'time_1',4027,5239,10992,-6964,4028,-4028,0,7396,7396,-1643,5753,-1725,4028,'byte_500'
'time_1',10992,0,4028,-4028,0,7396,7396,-1643,5753,-1725,4028,-1567,2461,'byte_500'
'time_1',4028,-2461,0,7396,7396,-1643,5753,-1725,4028,-1567,2461,-2461,0,'byte_500'
'time_1',0,7396,7396,-1643,5753,-1725,4028,-1567,2461,-2461,0,3661,3661,'byte_500'
'time_2',7396,2092,5753,-1725,4028,-1567,2461,-2461,0,3661,3661,-3258,403,'byte_500'
'time_2',5753,3625,4028,-1567,2461,-2461,0,3661,3661,-3258,403,-403,0,'byte_500'
'time_2',4028,2461,2461,-2461,0,3661,3661,-3258,403,-403,0,1,1,'byte_500'
'time_2',2461,-1,0,3661,3661,-3258,403,-403,0,1,1,3660,3661,'byte_500'
'time_2',0,0,3661,-3258,403,-403,0,1,1,3660,3661,365,4026,'byte_500'
'time_3',3661,-3623,403,-403,0,1,1,3660,3661,365,4026,-364,3662,'byte_500'
'time_3',403,-3662,0,1,1,3660,3661,365,4026,-364,3662,-3662,0,'byte_500'
'time_3',0,1,1,3660,3661,365,4026,-364,3662,-3662,0,0,0,'byte_500'
'time_3',1,3661,3661,365,4026,-364,3662,-3662,0,0,0,0,0,'byte_4000'
'time_3',3661,4026,4026,-364,3662,-3662,0,0,0,0,0,708,708,'byte_500'
'time_3',4026,2954,3662,-3662,0,0,0,0,0,708,708,-708,0,'byte_500'
'time_4',3662,0,0,0,0,0,0,708,708,-708,0,0,0,'byte_500'
'time_4',0,0,0,0,0,708,708,-708,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,708,708,-708,0,0,0,0,0,0,0,'byte_500'
'time_4',0,708,708,-708,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',708,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_5',0,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,3662,3662,-3662,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',3662,0,0,0,0,0,0,0,0,0,0,0,0,'byte_7000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_8500'
'time_7',0,-3662,0,0,0,0,0,0,0,3662,3662,-3658,4,'byte_8500'
'time_7',0,-4,0,0,0,0,0,3662,3662,-3658,4,-4,0,'byte_10000'
'time_7',0,0,0,0,0,3662,3662,-3658,4,-4,0,0,0,'byte_10000'
'time_7',0,0,0,3662,3662,-3658,4,-4,0,0,0,12091,12091,'byte_7000'
'time_8',0,-8429,3662,-3658,4,-4,0,0,0,12091,12091,-12091,0,'byte_10000'
'time_8',3662,4,4,-4,0,0,0,12091,12091,-12091,0,4028,4028,'byte_7500'
