@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',830,29299,29299,20017,49316,-49127,189,6720,6909,'byte_10000'
'time_0',29299,42407,49316,-49127,189,6720,6909,16007,22916,'byte_10000'
'time_0',49316,-22727,189,6720,6909,16007,22916,6523,29439,'byte_10000'
'time_0',189,-22530,6909,16007,22916,6523,29439,-107,29332,'byte_500'
'time_0',6909,-6416,22916,6523,29439,-107,29332,-28990,342,'byte_500'
'time_0',22916,29097,29439,-107,29332,-28990,342,-273,69,'byte_10000'
'time_1',29439,29263,29332,-28990,342,-273,69,58710,58779,'byte_500'
'time_1',29332,-58437,342,-273,69,58710,58779,-58392,387,'byte_10000'
'time_1',342,-318,69,58710,58779,-58392,387,28720,29107,'byte_500'
'time_1',69,29672,58779,-58392,387,28720,29107,-29011,96,'byte_10000'
'time_1',58779,291,387,28720,29107,-29011,96,32156,32252,'byte_500'
'time_1',387,-3145,29107,-29011,96,32156,32252,-32161,91,'byte_10000'
'time_2',29107,5,96,32156,32252,-32161,91,31187,31278,'byte_10000'
'time_2',96,974,32252,-32161,91,31187,31278,-1202,30076,'byte_1000'
'time_2',32252,-29985,91,31187,31278,-1202,30076,-29456,620,'byte_500'
'time_2',91,30658,31278,-1202,30076,-29456,620,-620,0,'byte_10000'
'time_2',31278,30076,30076,-29456,620,-620,0,29393,29393,'byte_10000'
'time_2',30076,-28773,620,-620,0,29393,29393,2857,32250,'byte_10000'
'time_3',620,-32250,0,29393,29393,2857,32250,-26,32224,'byte_10000'
'time_3',0,-2831,29393,2857,32250,-26,32224,-2935,29289,'byte_500'
'time_3',29393,2961,32250,-26,32224,-2935,29289,-29289,0,'byte_500'
'time_3',32250,32224,32224,-2935,29289,-29289,0,0,0,'byte_500'
'time_3',32224,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_4',29289,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_4500'
'time_4',0,0,0,32224,32224,-32224,0,4451,4451,'byte_500'
'time_4',0,27773,32224,-32224,0,4451,4451,-4451,0,'byte_500'
'time_4',32224,0,0,4451,4451,-4451,0,0,0,'byte_500'
'time_5',0,4451,4451,-4451,0,0,0,0,0,'byte_500'
'time_5',4451,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_5',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_6',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_6',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_6',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_6',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_7',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_7',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_7',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32,32,'byte_500'
'time_7',0,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_7',0,0,0,32,32,-32,0,32224,32224,'byte_500'
'time_8',0,-32192,32,-32,0,32224,32224,-32224,0,'byte_500'
'time_8',32,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,0,0,32250,32250,'byte_500'
'time_8',0,-32250,0,0,0,32250,32250,-32250,0,'byte_4500'
'time_9',0,0,0,32250,32250,-32250,0,4046,4046,'byte_10000'
'time_9',0,28204,32250,-32250,0,4046,4046,23728,27774,'byte_500'
'time_9',32250,-27774,0,4046,4046,23728,27774,-27774,0,'byte_10000'
'time_9',0,4046,4046,23728,27774,-27774,0,64468,64468,'byte_10000'
'time_9',4046,-36694,27774,-27774,0,64468,64468,-35179,29289,'byte_10000'
'time_9',27774,-29289,0,64468,64468,-35179,29289,-15781,13508,'byte_10000'
'time_10',0,50960,64468,-35179,29289,-15781,13508,3507,17015,'byte_500'
'time_10',64468,12274,29289,-15781,13508,3507,17015,-17015,0,'byte_500'
'time_10',29289,13508,13508,3507,17015,-17015,0,0,0,'byte_10000'
