@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1327,2171,2171,27777,29948,13823,43771,-28461,15310,24982,40292,-8006,32286,'byte_10000'
'time_0',2171,-2338,29948,13823,43771,-28461,15310,24982,40292,-8006,32286,-28631,3655,'byte_4500'
'time_0',29948,40116,43771,-28461,15310,24982,40292,-8006,32286,-28631,3655,16374,20029,'byte_6500'
'time_0',43771,-4719,15310,24982,40292,-8006,32286,-28631,3655,16374,20029,20255,40284,'byte_7500'
'time_0',15310,8,40292,-8006,32286,-28631,3655,16374,20029,20255,40284,-36460,3824,'byte_8500'
'time_1',40292,28462,32286,-28631,3655,16374,20029,20255,40284,-36460,3824,8087,11911,'byte_7500'
'time_1',32286,-8256,3655,16374,20029,20255,40284,-36460,3824,8087,11911,12353,24264,'byte_500'
'time_1',3655,-4235,20029,20255,40284,-36460,3824,8087,11911,12353,24264,-2942,21322,'byte_7500'
'time_1',20029,18962,40284,-36460,3824,8087,11911,12353,24264,-2942,21322,1492,22814,'byte_10000'
'time_1',40284,-18990,3824,8087,11911,12353,24264,-2942,21322,1492,22814,-15432,7382,'byte_7500'
'time_1',3824,4529,11911,12353,24264,-2942,21322,1492,22814,-15432,7382,16727,24109,'byte_4500'
'time_2',11911,155,24264,-2942,21322,1492,22814,-15432,7382,16727,24109,-2219,21890,'byte_10000'
'time_2',24264,-568,21322,1492,22814,-15432,7382,16727,24109,-2219,21890,-17858,4032,'byte_500'
'time_2',21322,18782,22814,-15432,7382,16727,24109,-2219,21890,-17858,4032,2135,6167,'byte_7500'
'time_2',22814,1215,7382,16727,24109,-2219,21890,-17858,4032,2135,6167,1157,7324,'byte_500'
'time_2',7382,16785,24109,-2219,21890,-17858,4032,2135,6167,1157,7324,734,8058,'byte_500'
'time_2',24109,13832,21890,-17858,4032,2135,6167,1157,7324,734,8058,-735,7323,'byte_500'
'time_3',21890,-3291,4032,2135,6167,1157,7324,734,8058,-735,7323,-7227,96,'byte_500'
'time_3',4032,6071,6167,1157,7324,734,8058,-735,7323,-7227,96,7145,7241,'byte_500'
'time_3',6167,83,7324,734,8058,-735,7323,-7227,96,7145,7241,4842,12083,'byte_4500'
'time_3',7324,-4025,8058,-735,7323,-7227,96,7145,7241,4842,12083,-4759,7324,'byte_500'
'time_3',8058,-1,7323,-7227,96,7145,7241,4842,12083,-4759,7324,-3296,4028,'byte_500'
'time_3',7323,-3932,96,7145,7241,4842,12083,-4759,7324,-3296,4028,6960,10988,'byte_500'
'time_4',96,-3747,7241,4842,12083,-4759,7324,-3296,4028,6960,10988,-10988,0,'byte_4500'
'time_4',7241,12083,12083,-4759,7324,-3296,4028,6960,10988,-10988,0,7324,7324,'byte_4000'
'time_4',12083,0,7324,-3296,4028,6960,10988,-10988,0,7324,7324,-7322,2,'byte_500'
'time_4',7324,4026,4028,6960,10988,-10988,0,7324,7324,-7322,2,-2,0,'byte_7500'
'time_4',4028,10988,10988,-10988,0,7324,7324,-7322,2,-2,0,0,0,'byte_4500'
'time_5',10988,0,0,7324,7324,-7322,2,-2,0,0,0,0,0,'byte_4000'
'time_5',0,7324,7324,-7322,2,-2,0,0,0,0,0,0,0,'byte_4500'
'time_5',7324,2,2,-2,0,0,0,0,0,0,0,4028,4028,'byte_10000'
'time_5',2,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_8500'
'time_5',0,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,4028,4028,-4028,0,0,0,0,0,4027,4027,'byte_7500'
'time_6',0,1,4028,-4028,0,0,0,0,0,4027,4027,-355,3672,'byte_500'
'time_6',4028,-3672,0,0,0,0,0,4027,4027,-355,3672,-3672,0,'byte_10000'
'time_6',0,0,0,0,0,4027,4027,-355,3672,-3672,0,7324,7324,'byte_4000'
'time_6',0,-7324,0,4027,4027,-355,3672,-3672,0,7324,7324,-3293,4031,'byte_10000'
'time_6',0,-4,4027,-355,3672,-3672,0,7324,7324,-3293,4031,-368,3663,'byte_10000'
'time_7',4027,9,3672,-3672,0,7324,7324,-3293,4031,-368,3663,363,4026,'byte_10000'
'time_7',3672,-4026,0,7324,7324,-3293,4031,-368,3663,363,4026,6962,10988,'byte_2500'
'time_7',0,-3664,7324,-3293,4031,-368,3663,363,4026,6962,10988,-2933,8055,'byte_10000'
'time_7',7324,-4024,4031,-368,3663,363,4026,6962,10988,-2933,8055,4843,12898,'byte_10000'
'time_7',4031,-9235,3663,363,4026,6962,10988,-2933,8055,4843,12898,-812,12086,'byte_4000'
'time_7',3663,-8060,4026,6962,10988,-2933,8055,4843,12898,-812,12086,-4762,7324,'byte_10000'
'time_8',4026,3664,10988,-2933,8055,4843,12898,-812,12086,-4762,7324,-7000,324,'byte_10000'
'time_8',10988,7731,8055,4843,12898,-812,12086,-4762,7324,-7000,324,9750,10074,'byte_10000'
'time_8',8055,2824,12898,-812,12086,-4762,7324,-7000,324,9750,10074,-6334,3740,'byte_10000'
'time_8',12898,8346,12086,-4762,7324,-7000,324,9750,10074,-6334,3740,12375,16115,'byte_10000'
'time_8',12086,-8791,7324,-7000,324,9750,10074,-6334,3740,12375,16115,821,16936,'byte_500'
'time_9',7324,-16612,324,9750,10074,-6334,3740,12375,16115,821,16936,599,17535,'byte_10000'
'time_9',324,-7461,10074,-6334,3740,12375,16115,821,16936,599,17535,-15156,2379,'byte_7500'
'time_9',10074,1361,3740,12375,16115,821,16936,599,17535,-15156,2379,7691,10070,'byte_6500'
'time_9',3740,6045,16115,821,16936,599,17535,-15156,2379,7691,10070,22157,32227,'byte_10000'
'time_9',16115,-15291,16936,599,17535,-15156,2379,7691,10070,22157,32227,-28554,3673,'byte_10000'
'time_9',16936,13862,17535,-15156,2379,7691,10070,22157,32227,-28554,3673,16493,20166,'byte_10000'
'time_10',17535,-17787,2379,7691,10070,22157,32227,-28554,3673,16493,20166,-6031,14135,'byte_10000'
'time_10',2379,-4065,10070,22157,32227,-28554,3673,16493,20166,-6031,14135,633,14768,'byte_2500'
'time_10',10070,17459,32227,-28554,3673,16493,20166,-6031,14135,633,14768,738,15506,'byte_10000'
'time_10',32227,-11833,3673,16493,20166,-6031,14135,633,14768,738,15506,17464,32970,'byte_1000'
'time_10',3673,-12804,20166,-6031,14135,633,14768,738,15506,17464,32970,-32941,29,'byte_10000'
'time_11',20166,14106,14135,633,14768,738,15506,17464,32970,-32941,29,32934,32963,'byte_10000'
'time_11',14135,-18195,14768,738,15506,17464,32970,-32941,29,32934,32963,-25723,7240,'byte_9500'
'time_11',14768,8266,15506,17464,32970,-32941,29,32934,32963,-25723,7240,-936,6304,'byte_7500'
'time_11',15506,26666,32970,-32941,29,32934,32963,-25723,7240,-936,6304,32876,39180,'byte_10000'
'time_11',32970,-39151,29,32934,32963,-25723,7240,-936,6304,32876,39180,1114,40294,'byte_10000'
'time_11',29,-7331,32963,-25723,7240,-936,6304,32876,39180,1114,40294,-26025,14269,'byte_3500'
'time_12',32963,-7029,7240,-936,6304,32876,39180,1114,40294,-26025,14269,35945,50214,'byte_10000'
'time_12',7240,-43910,6304,32876,39180,1114,40294,-26025,14269,35945,50214,-47749,2465,'byte_10000'
'time_12',6304,36715,39180,1114,40294,-26025,14269,35945,50214,-47749,2465,33237,35702,'byte_10000'
'time_12',39180,4592,40294,-26025,14269,35945,50214,-47749,2465,33237,35702,-35198,504,'byte_10000'
'time_12',40294,13765,14269,35945,50214,-47749,2465,33237,35702,-35198,504,19691,20195,'byte_8000'
'time_12',14269,30019,50214,-47749,2465,33237,35702,-35198,504,19691,20195,27414,47609,'byte_3500'
'time_13',50214,-45144,2465,33237,35702,-35198,504,19691,20195,27414,47609,-38132,9477,'byte_10000'
'time_13',2465,26225,35702,-35198,504,19691,20195,27414,47609,-38132,9477,-2319,7158,'byte_10000'
'time_13',35702,-6654,504,19691,20195,27414,47609,-38132,9477,-2319,7158,36954,44112,'byte_10000'
'time_13',504,-23917,20195,27414,47609,-38132,9477,-2319,7158,36954,44112,-775,43337,'byte_10000'
