@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',23653,39610,39610,-14273,25337,-18444,6893,41653,48546,-27067,21479,39048,60527,'byte_10000'
'time_0',39610,-35190,25337,-18444,6893,41653,48546,-27067,21479,39048,60527,-23114,37413,'byte_10000'
'time_0',25337,-30520,6893,41653,48546,-27067,21479,39048,60527,-23114,37413,-9031,28382,'byte_10000'
'time_0',6893,20164,48546,-27067,21479,39048,60527,-23114,37413,-9031,28382,-4210,24172,'byte_4500'
'time_0',48546,-2693,21479,39048,60527,-23114,37413,-9031,28382,-4210,24172,-18459,5713,'byte_10000'
'time_0',21479,54814,60527,-23114,37413,-9031,28382,-4210,24172,-18459,5713,-3537,2176,'byte_9000'
'time_1',60527,35237,37413,-9031,28382,-4210,24172,-18459,5713,-3537,2176,19888,22064,'byte_10000'
'time_1',37413,6318,28382,-4210,24172,-18459,5713,-3537,2176,19888,22064,-18382,3682,'byte_10000'
'time_1',28382,20490,24172,-18459,5713,-3537,2176,19888,22064,-18382,3682,4622,8304,'byte_4500'
'time_1',24172,-2591,5713,-3537,2176,19888,22064,-18382,3682,4622,8304,13668,21972,'byte_4500'
'time_1',5713,-19796,2176,19888,22064,-18382,3682,4622,8304,13668,21972,-5804,16168,'byte_4000'
'time_1',2176,5896,22064,-18382,3682,4622,8304,13668,21972,-5804,16168,7946,24114,'byte_8500'
'time_2',22064,-20432,3682,4622,8304,13668,21972,-5804,16168,7946,24114,5202,29316,'byte_10000'
'time_2',3682,-21012,8304,13668,21972,-5804,16168,7946,24114,5202,29316,-17230,12086,'byte_4000'
'time_2',8304,9886,21972,-5804,16168,7946,24114,5202,29316,-17230,12086,-8056,4030,'byte_500'
'time_2',21972,12138,16168,7946,24114,5202,29316,-17230,12086,-8056,4030,6718,10748,'byte_500'
'time_2',16168,13366,24114,5202,29316,-17230,12086,-8056,4030,6718,10748,-1801,8947,'byte_4500'
'time_2',24114,20369,29316,-17230,12086,-8056,4030,6718,10748,-1801,8947,2249,11196,'byte_500'
'time_3',29316,890,12086,-8056,4030,6718,10748,-1801,8947,2249,11196,-210,10986,'byte_4500'
'time_3',12086,-6956,4030,6718,10748,-1801,8947,2249,11196,-210,10986,-6957,4029,'byte_4500'
'time_3',4030,6719,10748,-1801,8947,2249,11196,-210,10986,-6957,4029,-1,4028,'byte_500'
'time_3',10748,4919,8947,2249,11196,-210,10986,-6957,4029,-1,4028,-366,3662,'byte_500'
'time_3',8947,7534,11196,-210,10986,-6957,4029,-1,4028,-366,3662,4396,8058,'byte_500'
'time_3',11196,2928,10986,-6957,4029,-1,4028,-366,3662,4396,8058,4026,12084,'byte_4000'
'time_4',10986,-8055,4029,-1,4028,-366,3662,4396,8058,4026,12084,-8422,3662,'byte_500'
'time_4',4029,366,4028,-366,3662,4396,8058,4026,12084,-8422,3662,-3661,1,'byte_4500'
'time_4',4028,3661,3662,4396,8058,4026,12084,-8422,3662,-3661,1,1,2,'byte_4000'
'time_4',3662,8056,8058,4026,12084,-8422,3662,-3661,1,1,2,4024,4026,'byte_1500'
