@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18648,641574,641574,-41159,600415,-18742,581673,-111487,470186,-321855,148331,353086,501417,'byte_10000'
'time_0',641574,98998,600415,-18742,581673,-111487,470186,-321855,148331,353086,501417,-168128,333289,'byte_500'
'time_0',600415,248384,581673,-111487,470186,-321855,148331,353086,501417,-168128,333289,-151157,182132,'byte_10000'
'time_0',581673,288054,470186,-321855,148331,353086,501417,-168128,333289,-151157,182132,-165458,16674,'byte_10000'
'time_0',470186,131657,148331,353086,501417,-168128,333289,-151157,182132,-165458,16674,249722,266396,'byte_10000'
'time_0',148331,235021,501417,-168128,333289,-151157,182132,-165458,16674,249722,266396,-5689,260707,'byte_10000'
'time_1',501417,72582,333289,-151157,182132,-165458,16674,249722,266396,-5689,260707,-126658,134049,'byte_10000'
'time_1',333289,48083,182132,-165458,16674,249722,266396,-5689,260707,-126658,134049,-133882,167,'byte_10000'
'time_1',182132,16507,16674,249722,266396,-5689,260707,-126658,134049,-133882,167,477706,477873,'byte_10000'
'time_1',16674,-211477,266396,-5689,260707,-126658,134049,-133882,167,477706,477873,-357544,120329,'byte_10000'
'time_1',266396,140378,260707,-126658,134049,-133882,167,477706,477873,-357544,120329,174272,294601,'byte_10000'
'time_1',260707,-160552,134049,-133882,167,477706,477873,-357544,120329,174272,294601,-136902,157699,'byte_10000'
'time_2',134049,-157532,167,477706,477873,-357544,120329,174272,294601,-136902,157699,-18428,139271,'byte_500'
'time_2',167,338602,477873,-357544,120329,174272,294601,-136902,157699,-18428,139271,330143,469414,'byte_10000'
'time_2',477873,-349085,120329,174272,294601,-136902,157699,-18428,139271,330143,469414,-404135,65279,'byte_10000'
'time_2',120329,229322,294601,-136902,157699,-18428,139271,330143,469414,-404135,65279,403057,468336,'byte_10000'
'time_2',294601,-310637,157699,-18428,139271,330143,469414,-404135,65279,403057,468336,-190671,277665,'byte_10000'
'time_2',157699,-138394,139271,330143,469414,-404135,65279,403057,468336,-190671,277665,-116492,161173,'byte_10000'
'time_3',139271,308241,469414,-404135,65279,403057,468336,-190671,277665,-116492,161173,-161172,1,'byte_500'
'time_3',469414,65278,65279,403057,468336,-190671,277665,-116492,161173,-161172,1,128941,128942,'byte_10000'
'time_3',65279,339394,468336,-190671,277665,-116492,161173,-161172,1,128941,128942,-96718,32224,'byte_10000'
'time_3',468336,245441,277665,-116492,161173,-161172,1,128941,128942,-96718,32224,106068,138292,'byte_10000'
