@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',6868,175,175,14362,14537,-6480,8057,4607,12664,'byte_4000'
'time_0',175,1873,14537,-6480,8057,4607,12664,-1676,10988,'byte_8500'
'time_0',14537,-2931,8057,4607,12664,-1676,10988,-6847,4141,'byte_500'
'time_0',8057,8523,12664,-1676,10988,-6847,4141,-783,3358,'byte_7500'
'time_0',12664,7630,10988,-6847,4141,-783,3358,303,3661,'byte_500'
'time_0',10988,480,4141,-783,3358,303,3661,365,4026,'byte_500'
'time_1',4141,-668,3358,303,3661,365,4026,3301,7327,'byte_4500'
'time_1',3358,-3666,3661,365,4026,3301,7327,-7323,4,'byte_4000'
'time_1',3661,4022,4026,3301,7327,-7323,4,7323,7327,'byte_4500'
'time_1',4026,0,7327,-7323,4,7323,7327,-7327,0,'byte_4000'
'time_1',7327,4,4,7323,7327,-7327,0,7323,7323,'byte_500'
'time_1',4,4,7327,-7327,0,7323,7323,-3661,3662,'byte_500'
'time_2',7327,-3662,0,7323,7323,-3661,3662,4392,8054,'byte_500'
'time_2',0,-731,7323,-3661,3662,4392,8054,-8052,2,'byte_4000'
'time_2',7323,3660,3662,4392,8054,-8052,2,7325,7327,'byte_500'
'time_2',3662,727,8054,-8052,2,7325,7327,-7327,0,'byte_4000'
'time_2',8054,2,2,7325,7327,-7327,0,0,0,'byte_500'
'time_3',2,7327,7327,-7327,0,0,0,4030,4030,'byte_500'
'time_3',7327,-4030,0,0,0,4030,4030,-367,3663,'byte_500'
'time_3',0,-3663,0,4030,4030,-367,3663,365,4028,'byte_500'
'time_3',0,2,4030,-367,3663,365,4028,-367,3661,'byte_500'
'time_3',4030,2,3663,365,4028,-367,3661,-3661,0,'byte_500'
'time_3',3663,4028,4028,-367,3661,-3661,0,0,0,'byte_500'
'time_4',4028,3661,3661,-3661,0,0,0,0,0,'byte_4500'
'time_4',3661,0,0,0,0,0,0,3662,3662,'byte_500'
'time_4',0,-3662,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_4',0,0,0,3662,3662,-3662,0,3661,3661,'byte_500'
'time_4',0,1,3662,-3662,0,3661,3661,-3660,1,'byte_500'
'time_4',3662,-1,0,3661,3661,-3660,1,-1,0,'byte_500'
'time_5',0,3661,3661,-3660,1,-1,0,0,0,'byte_500'
'time_5',3661,1,1,-1,0,0,0,0,0,'byte_500'
'time_5',1,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_7500'
'time_6',0,0,0,4028,4028,-4028,0,4027,4027,'byte_4500'
'time_6',0,1,4028,-4028,0,4027,4027,-4027,0,'byte_500'
'time_6',4028,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_7',4027,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,8054,8054,'byte_7500'
'time_7',0,-8054,0,0,0,8054,8054,-8052,2,'byte_3000'
'time_7',0,-2,0,8054,8054,-8052,2,4025,4027,'byte_500'
'time_8',0,4027,8054,-8052,2,4025,4027,3298,7325,'byte_6000'
'time_8',8054,-7323,2,4025,4027,3298,7325,-3297,4028,'byte_2500'
'time_8',2,-1,4027,3298,7325,-3297,4028,-4028,0,'byte_8500'
'time_8',4027,7325,7325,-3297,4028,-4028,0,0,0,'byte_4000'
'time_8',7325,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_8',4028,0,0,0,0,0,0,4030,4030,'byte_10000'
'time_9',0,-4030,0,0,0,4030,4030,3293,7323,'byte_500'
'time_9',0,-7323,0,4030,4030,3293,7323,-7323,0,'byte_500'
'time_9',0,4030,4030,3293,7323,-7323,0,7374,7374,'byte_4500'
'time_9',4030,-51,7323,-7323,0,7374,7374,-4531,2843,'byte_7500'
'time_9',7323,-2843,0,7374,7374,-4531,2843,-2843,0,'byte_4500'
'time_10',0,7374,7374,-4531,2843,-2843,0,5821,5821,'byte_7500'
'time_10',7374,-2978,2843,-2843,0,5821,5821,-3790,2031,'byte_4000'
'time_10',2843,-2031,0,5821,5821,-3790,2031,6023,8054,'byte_4500'
'time_10',0,-2233,5821,-3790,2031,6023,8054,-4382,3672,'byte_7500'
'time_10',5821,-1641,2031,6023,8054,-4382,3672,356,4028,'byte_8500'
'time_10',2031,4026,8054,-4382,3672,356,4028,6964,10992,'byte_7500'
'time_11',8054,-7320,3672,356,4028,6964,10992,-10992,0,'byte_4500'
'time_11',3672,4028,4028,6964,10992,-10992,0,0,0,'byte_7500'
'time_11',4028,10992,10992,-10992,0,0,0,4028,4028,'byte_8500'
'time_11',10992,-4028,0,0,0,4028,4028,3320,7348,'byte_10000'
'time_11',0,-7348,0,4028,4028,3320,7348,-3317,4031,'byte_9000'
'time_11',0,-3,4028,3320,7348,-3317,4031,3455,7486,'byte_7000'
'time_12',4028,-138,7348,-3317,4031,3455,7486,-3824,3662,'byte_10000'
'time_12',7348,369,4031,3455,7486,-3824,3662,365,4027,'byte_10000'
'time_12',4031,3459,7486,-3824,3662,365,4027,3297,7324,'byte_2000'
'time_12',7486,-3662,3662,365,4027,3297,7324,732,8056,'byte_4000'
'time_12',3662,-4029,4027,3297,7324,732,8056,-733,7323,'byte_9000'
'time_13',4027,1,7324,732,8056,-733,7323,-3295,4028,'byte_7500'
'time_13',7324,4028,8056,-733,7323,-3295,4028,3295,7323,'byte_4500'
'time_13',8056,0,7323,-3295,4028,3295,7323,736,8059,'byte_4000'
'time_13',7323,-4031,4028,3295,7323,736,8059,6588,14647,'byte_8500'
'time_13',4028,-7324,7323,736,8059,6588,14647,-5772,8875,'byte_500'
'time_13',7323,-816,8059,6588,14647,-5772,8875,-2296,6579,'byte_6000'
'time_14',8059,8068,14647,-5772,8875,-2296,6579,5509,12088,'byte_6000'
'time_14',14647,-3213,8875,-2296,6579,5509,12088,-1102,10986,'byte_10000'
'time_14',8875,-4407,6579,5509,12088,-1102,10986,-9399,1587,'byte_10000'
'time_14',6579,10501,12088,-1102,10986,-9399,1587,2075,3662,'byte_500'
'time_14',12088,7324,10986,-9399,1587,2075,3662,4954,8616,'byte_4000'
'time_14',10986,-7029,1587,2075,3662,4954,8616,-1293,7323,'byte_4500'
'time_15',1587,-3661,3662,4954,8616,-1293,7323,-3292,4031,'byte_7500'
'time_15',3662,4585,8616,-1293,7323,-3292,4031,-450,3581,'byte_9500'
'time_15',8616,3742,7323,-3292,4031,-450,3581,4566,8147,'byte_7500'
'time_15',7323,-4116,4031,-450,3581,4566,8147,-8147,0,'byte_4500'
'time_15',4031,3581,3581,4566,8147,-8147,0,5660,5660,'byte_500'
'time_15',3581,2487,8147,-8147,0,5660,5660,180,5840,'byte_500'
'time_16',8147,-5840,0,5660,5660,180,5840,14209,20049,'byte_500'
'time_16',0,-14389,5660,180,5840,14209,20049,-9062,10987,'byte_4500'
'time_16',5660,-5147,5840,14209,20049,-9062,10987,-10987,0,'byte_4000'
'time_16',5840,20049,20049,-9062,10987,-10987,0,3660,3660,'byte_4500'
'time_16',20049,7327,10987,-10987,0,3660,3660,370,4030,'byte_4000'
'time_17',10987,-4030,0,3660,3660,370,4030,3294,7324,'byte_500'
'time_17',0,-3664,3660,370,4030,3294,7324,1894,9218,'byte_8500'
'time_17',3660,-5188,4030,3294,7324,1894,9218,-1894,7324,'byte_4000'
'time_17',4030,0,7324,1894,9218,-1894,7324,-3296,4028,'byte_500'
'time_17',7324,5190,9218,-1894,7324,-3296,4028,-4028,0,'byte_7500'
'time_17',9218,7324,7324,-3296,4028,-4028,0,0,0,'byte_8500'
'time_18',7324,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_18',4028,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_18',0,-4028,0,0,0,4028,4028,-366,3662,'byte_4000'
'time_18',0,-3662,0,4028,4028,-366,3662,371,4033,'byte_500'
'time_18',0,-5,4028,-366,3662,371,4033,-334,3699,'byte_4000'
'time_18',4028,-37,3662,371,4033,-334,3699,-3699,0,'byte_7500'
'time_19',3662,4033,4033,-334,3699,-3699,0,8057,8057,'byte_4500'
'time_19',4033,-4358,3699,-3699,0,8057,8057,-4395,3662,'byte_4000'
'time_19',3699,-3662,0,8057,8057,-4395,3662,-3662,0,'byte_500'
'time_19',0,8057,8057,-4395,3662,-3662,0,7333,7333,'byte_7500'
'time_19',8057,-3671,3662,-3662,0,7333,7333,719,8052,'byte_500'
'time_20',3662,-8052,0,7333,7333,719,8052,-4060,3992,'byte_7500'
'time_20',0,3341,7333,719,8052,-4060,3992,-327,3665,'byte_6500'
'time_20',7333,4387,8052,-4060,3992,-327,3665,-3,3662,'byte_5500'
'time_20',8052,330,3992,-327,3665,-3,3662,-3640,22,'byte_10000'
'time_20',3992,3643,3665,-3,3662,-3640,22,3632,3654,'byte_500'
'time_20',3665,8,3662,-3640,22,3632,3654,3670,7324,'byte_10000'
'time_21',3662,-7302,22,3632,3654,3670,7324,-3292,4032,'byte_8500'
'time_21',22,-378,3654,3670,7324,-3292,4032,-459,3573,'byte_7500'
'time_21',3654,3751,7324,-3292,4032,-459,3573,-3304,269,'byte_7000'
'time_21',7324,3763,4032,-459,3573,-3304,269,7055,7324,'byte_500'
'time_21',4032,-3751,3573,-3304,269,7055,7324,-7320,4,'byte_10000'
'time_21',3573,265,269,7055,7324,-7320,4,7321,7325,'byte_8500'
'time_22',269,-1,7324,-7320,4,7321,7325,-1044,6281,'byte_10000'
'time_22',7324,-6277,4,7321,7325,-1044,6281,-1005,5276,'byte_10000'
'time_22',4,2049,7325,-1044,6281,-1005,5276,7882,13158,'byte_4500'
'time_22',7325,-6877,6281,-1005,5276,7882,13158,-13158,0,'byte_3500'
'time_22',6281,5276,5276,7882,13158,-13158,0,14647,14647,'byte_4000'
'time_22',5276,-1489,13158,-13158,0,14647,14647,-6591,8056,'byte_4500'
'time_23',13158,-8056,0,14647,14647,-6591,8056,-732,7324,'byte_7500'
'time_23',0,7323,14647,-6591,8056,-732,7324,-456,6868,'byte_500'
'time_23',14647,1188,8056,-732,7324,-456,6868,-6693,175,'byte_7500'
'time_23',8056,7149,7324,-456,6868,-6693,175,14362,14537,'byte_500'
'time_23',7324,-7669,6868,-6693,175,14362,14537,-6480,8057,'byte_7500'
