@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7502,0,0,11380,11380,-7716,3664,3690,7354,'byte_3500'
'time_0',0,4026,11380,-7716,3664,3690,7354,4730,12084,'byte_4000'
'time_0',11380,-8420,3664,3690,7354,4730,12084,-5362,6722,'byte_500'
'time_0',3664,632,7354,4730,12084,-5362,6722,1335,8057,'byte_3500'
'time_0',7354,4027,12084,-5362,6722,1335,8057,-4354,3703,'byte_500'
'time_1',12084,3019,6722,1335,8057,-4354,3703,-63,3640,'byte_4000'
'time_1',6722,4417,8057,-4354,3703,-63,3640,23,3663,'byte_4000'
'time_1',8057,40,3703,-63,3640,23,3663,-3143,520,'byte_500'
'time_1',3703,3120,3640,23,3663,-3143,520,5721,6241,'byte_8500'
'time_1',3640,-2578,3663,-3143,520,5721,6241,-2536,3705,'byte_500'
'time_1',3663,-3185,520,5721,6241,-2536,3705,279,3984,'byte_7500'
'time_2',520,2257,6241,-2536,3705,279,3984,-689,3295,'byte_8500'
'time_2',6241,410,3705,279,3984,-689,3295,368,3663,'byte_4000'
'time_2',3705,321,3984,-689,3295,368,3663,-3622,41,'byte_500'
'time_2',3984,3254,3295,368,3663,-3622,41,3411,3452,'byte_500'
'time_2',3295,211,3663,-3622,41,3411,3452,-3241,211,'byte_4500'
'time_3',3663,-170,41,3411,3452,-3241,211,3450,3661,'byte_500'
'time_3',41,-209,3452,-3241,211,3450,3661,4,3665,'byte_500'
'time_3',3452,-3454,211,3450,3661,4,3665,-3665,0,'byte_4500'
'time_3',211,3661,3661,4,3665,-3665,0,8056,8056,'byte_500'
'time_3',3661,-4391,3665,-3665,0,8056,8056,-8051,5,'byte_500'
'time_3',3665,-5,0,8056,8056,-8051,5,7323,7328,'byte_4500'
'time_4',0,728,8056,-8051,5,7323,7328,730,8058,'byte_500'
'time_4',8056,-8053,5,7323,7328,730,8058,-4396,3662,'byte_500'
'time_4',5,3666,7328,730,8058,-4396,3662,-3662,0,'byte_500'
'time_4',7328,8058,8058,-4396,3662,-3662,0,0,0,'byte_4000'
'time_4',8058,3662,3662,-3662,0,0,0,4028,4028,'byte_500'
'time_5',3662,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,4030,4030,'byte_500'
'time_5',4028,-4030,0,0,0,4030,4030,-4030,0,'byte_4000'
'time_5',0,0,0,4030,4030,-4030,0,0,0,'byte_500'
