@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3999,44,44,12073,12117,-8295,3822,-312,3510,519,4029,-332,3697,'byte_4000'
'time_0',44,8420,12117,-8295,3822,-312,3510,519,4029,-332,3697,-71,3626,'byte_4500'
'time_0',12117,196,3822,-312,3510,519,4029,-332,3697,-71,3626,403,4029,'byte_4000'
'time_0',3822,-519,3510,519,4029,-332,3697,-71,3626,403,4029,-332,3697,'byte_4500'
'time_0',3510,332,4029,-332,3697,-71,3626,403,4029,-332,3697,331,4028,'byte_4000'
'time_0',4029,-331,3697,-71,3626,403,4029,-332,3697,331,4028,-367,3661,'byte_500'
'time_1',3697,-35,3626,403,4029,-332,3697,331,4028,-367,3661,-3644,17,'byte_7500'
'time_1',3626,4012,4029,-332,3697,331,4028,-367,3661,-3644,17,7307,7324,'byte_4500'
'time_1',4029,-3627,3697,331,4028,-367,3661,-3644,17,7307,7324,-3300,4024,'byte_10000'
'time_1',3697,4,4028,-367,3661,-3644,17,7307,7324,-3300,4024,6965,10989,'byte_7500'
'time_1',4028,-7328,3661,-3644,17,7307,7324,-3300,4024,6965,10989,-3665,7324,'byte_4000'
'time_1',3661,-7307,17,7307,7324,-3300,4024,6965,10989,-3665,7324,-3390,3934,'byte_500'
'time_2',17,3390,7324,-3300,4024,6965,10989,-3665,7324,-3390,3934,-3934,0,'byte_500'
'time_2',7324,4024,4024,6965,10989,-3665,7324,-3390,3934,-3934,0,0,0,'byte_500'
'time_2',4024,10989,10989,-3665,7324,-3390,3934,-3934,0,0,0,0,0,'byte_10000'
'time_2',10989,7324,7324,-3390,3934,-3934,0,0,0,0,0,12087,12087,'byte_4000'
'time_2',7324,-8153,3934,-3934,0,0,0,0,0,12087,12087,-8426,3661,'byte_500'
'time_3',3934,-3661,0,0,0,0,0,12087,12087,-8426,3661,-3660,1,'byte_500'
'time_3',0,-1,0,0,0,12087,12087,-8426,3661,-3660,1,0,1,'byte_500'
'time_3',0,-1,0,12087,12087,-8426,3661,-3660,1,0,1,-1,0,'byte_4500'
'time_3',0,12087,12087,-8426,3661,-3660,1,0,1,-1,0,4027,4027,'byte_500'
'time_3',12087,-366,3661,-3660,1,0,1,-1,0,4027,4027,-4027,0,'byte_500'
'time_3',3661,1,1,0,1,-1,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_4',1,1,1,-1,0,4027,4027,-4027,0,0,0,4027,4027,'byte_500'
'time_4',1,-4027,0,4027,4027,-4027,0,0,0,4027,4027,-4025,2,'byte_500'
'time_4',0,4025,4027,-4027,0,0,0,4027,4027,-4025,2,2,4,'byte_7500'
'time_4',4027,-4,0,0,0,4027,4027,-4025,2,2,4,7315,7319,'byte_4500'
'time_4',0,-7319,0,4027,4027,-4025,2,2,4,7315,7319,-3292,4027,'byte_500'
'time_4',0,0,4027,-4025,2,2,4,7315,7319,-3292,4027,-4027,0,'byte_500'
'time_5',4027,2,2,2,4,7315,7319,-3292,4027,-4027,0,0,0,'byte_500'
'time_5',2,4,4,7315,7319,-3292,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4,7319,7319,-3292,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_5',7319,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',4027,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_5',0,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,3662,3662,-3662,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,3662,3662,-3662,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_6',0,3662,3662,-3662,0,0,0,4028,4028,-4028,0,4028,4028,'byte_500'
'time_6',3662,-4028,0,0,0,4028,4028,-4028,0,4028,4028,-4028,0,'byte_4000'
'time_7',0,0,0,4028,4028,-4028,0,4028,4028,-4028,0,3663,3663,'byte_500'
'time_7',0,365,4028,-4028,0,4028,4028,-4028,0,3663,3663,-3663,0,'byte_500'
'time_7',4028,0,0,4028,4028,-4028,0,3663,3663,-3663,0,0,0,'byte_500'
'time_7',0,4028,4028,-4028,0,3663,3663,-3663,0,0,0,0,0,'byte_4000'
'time_7',4028,0,0,3663,3663,-3663,0,0,0,0,0,3661,3661,'byte_500'
'time_7',0,2,3663,-3663,0,0,0,0,0,3661,3661,-3659,2,'byte_500'
'time_8',3663,-2,0,0,0,0,0,3661,3661,-3659,2,-1,1,'byte_8500'
'time_8',0,-1,0,0,0,3661,3661,-3659,2,-1,1,8052,8053,'byte_7500'
'time_8',0,-8053,0,3661,3661,-3659,2,-1,1,8052,8053,-730,7323,'byte_500'
'time_8',0,-3662,3661,-3659,2,-1,1,8052,8053,-730,7323,-7322,1,'byte_4000'
'time_8',3661,1,2,-1,1,8052,8053,-730,7323,-7322,1,3660,3661,'byte_500'
'time_8',2,-3660,1,8052,8053,-730,7323,-7322,1,3660,3661,-3660,1,'byte_500'
'time_9',1,8052,8053,-730,7323,-7322,1,3660,3661,-3660,1,-1,0,'byte_7500'
'time_9',8053,7323,7323,-7322,1,3660,3661,-3660,1,-1,0,7324,7324,'byte_4500'
'time_9',7323,-7323,1,3660,3661,-3660,1,-1,0,7324,7324,-3297,4027,'byte_500'
'time_9',1,-366,3661,-3660,1,-1,0,7324,7324,-3297,4027,-4027,0,'byte_500'
'time_9',3661,1,1,-1,0,7324,7324,-3297,4027,-4027,0,1,1,'byte_500'
'time_9',1,-1,0,7324,7324,-3297,4027,-4027,0,1,1,4,5,'byte_500'
'time_10',0,7319,7324,-3297,4027,-4027,0,1,1,4,5,-5,0,'byte_10000'
'time_10',7324,4027,4027,-4027,0,1,1,4,5,-5,0,20186,20186,'byte_4000'
'time_10',4027,-20186,0,1,1,4,5,-5,0,20186,20186,-16525,3661,'byte_500'
'time_10',0,-3660,1,4,5,-5,0,20186,20186,-16525,3661,-3661,0,'byte_500'
'time_10',1,5,5,-5,0,20186,20186,-16525,3661,-3661,0,1,1,'byte_8500'
