@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',852,32242,32242,26332,58574,5932,64506,-55159,9347,109284,118631,-89197,29434,'byte_10000'
'time_0',32242,29140,58574,5932,64506,-55159,9347,109284,118631,-89197,29434,-29223,211,'byte_500'
'time_0',58574,64295,64506,-55159,9347,109284,118631,-89197,29434,-29223,211,28904,29115,'byte_500'
'time_0',64506,-19768,9347,109284,118631,-89197,29434,-29223,211,28904,29115,35339,64454,'byte_500'
'time_0',9347,54177,118631,-89197,29434,-29223,211,28904,29115,35339,64454,-64331,123,'byte_10000'
'time_0',118631,29311,29434,-29223,211,28904,29115,35339,64454,-64331,123,96607,96730,'byte_500'
'time_1',29434,-96519,211,28904,29115,35339,64454,-64331,123,96607,96730,-67441,29289,'byte_10000'
'time_1',211,-174,29115,35339,64454,-64331,123,96607,96730,-67441,29289,-29225,64,'byte_500'
'time_1',29115,64390,64454,-64331,123,96607,96730,-67441,29289,-29225,64,-64,0,'byte_500'
'time_1',64454,123,123,96607,96730,-67441,29289,-29225,64,-64,0,39,39,'byte_500'
'time_1',123,96691,96730,-67441,29289,-29225,64,-64,0,39,39,32217,32256,'byte_500'
'time_1',96730,-2967,29289,-29225,64,-64,0,39,39,32217,32256,-32256,0,'byte_10000'
'time_2',29289,64,64,-64,0,39,39,32217,32256,-32256,0,15951,15951,'byte_500'
'time_2',64,-15951,0,39,39,32217,32256,-32256,0,15951,15951,-15951,0,'byte_10000'
'time_2',0,39,39,32217,32256,-32256,0,15951,15951,-15951,0,0,0,'byte_500'
'time_2',39,32256,32256,-32256,0,15951,15951,-15951,0,0,0,0,0,'byte_500'
'time_2',32256,0,0,15951,15951,-15951,0,0,0,0,0,0,0,'byte_500'
'time_2',0,15951,15951,-15951,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',15951,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,0,0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,32224,32224,-32224,0,0,0,0,0,32,32,'byte_10000'
'time_4',0,32192,32224,-32224,0,0,0,0,0,32,32,-32,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32,32,-32,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32,32,-32,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32,32,-32,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32,32,-32,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32,0,0,32224,32224,-32224,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,0,32224,-32224,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,32218,32218,'byte_500'
'time_5',0,-32218,0,32224,32224,-32224,0,0,0,32218,32218,-32218,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_6',0,0,0,32218,32218,-32218,0,0,0,0,0,29324,29324,'byte_500'
'time_6',0,2894,32218,-32218,0,0,0,0,0,29324,29324,2900,32224,'byte_500'
'time_6',32218,-32224,0,0,0,0,0,29324,29324,2900,32224,-32224,0,'byte_10000'
'time_6',0,0,0,0,0,29324,29324,2900,32224,-32224,0,0,0,'byte_500'
'time_6',0,0,0,29324,29324,2900,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_7',0,-2900,29324,2900,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',29324,32224,32224,-32224,0,0,0,32224,32224,-32224,0,29,29,'byte_10000'
'time_7',32224,-29,0,0,0,32224,32224,-32224,0,29,29,-29,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,29,29,-29,0,29295,29295,'byte_10000'
'time_7',0,2929,32224,-32224,0,29,29,-29,0,29295,29295,-29295,0,'byte_10000'
'time_7',32224,0,0,29,29,-29,0,29295,29295,-29295,0,0,0,'byte_500'
'time_8',0,29,29,-29,0,29295,29295,-29295,0,0,0,58590,58590,'byte_500'
'time_8',29,-58590,0,29295,29295,-29295,0,0,0,58590,58590,-26366,32224,'byte_500'
'time_8',0,-2929,29295,-29295,0,0,0,58590,58590,-26366,32224,-32171,53,'byte_10000'
'time_8',29295,-53,0,0,0,58590,58590,-26366,32224,-32171,53,11898,11951,'byte_10000'
'time_8',0,-11951,0,58590,58590,-26366,32224,-32171,53,11898,11951,20273,32224,'byte_500'
'time_9',0,26366,58590,-26366,32224,-32171,53,11898,11951,20273,32224,-32224,0,'byte_10000'
'time_9',58590,32224,32224,-32171,53,11898,11951,20273,32224,-32224,0,0,0,'byte_500'
'time_9',32224,53,53,11898,11951,20273,32224,-32224,0,0,0,0,0,'byte_10000'
'time_9',53,11951,11951,20273,32224,-32224,0,0,0,0,0,58590,58590,'byte_10000'
'time_9',11951,-26366,32224,-32224,0,0,0,0,0,58590,58590,-29295,29295,'byte_500'
'time_9',32224,-29295,0,0,0,0,0,58590,58590,-29295,29295,-29263,32,'byte_10000'
'time_10',0,-32,0,0,0,58590,58590,-29295,29295,-29263,32,64385,64417,'byte_500'
'time_10',0,-64417,0,58590,58590,-29295,29295,-29263,32,64385,64417,-64417,0,'byte_10000'
'time_10',0,58590,58590,-29295,29295,-29263,32,64385,64417,-64417,0,32224,32224,'byte_10000'
'time_10',58590,-2929,29295,-29263,32,64385,64417,-64417,0,32224,32224,-2904,29320,'byte_10000'
'time_10',29295,-29288,32,64385,64417,-64417,0,32224,32224,-2904,29320,-29320,0,'byte_10000'
'time_10',32,64417,64417,-64417,0,32224,32224,-2904,29320,-29320,0,32224,32224,'byte_10000'
'time_11',64417,-32224,0,32224,32224,-2904,29320,-29320,0,32224,32224,-32224,0,'byte_10000'
'time_11',0,32224,32224,-2904,29320,-29320,0,32224,32224,-32224,0,32238,32238,'byte_10000'
'time_11',32224,-2918,29320,-29320,0,32224,32224,-32224,0,32238,32238,26352,58590,'byte_10000'
'time_11',29320,-58590,0,32224,32224,-32224,0,32238,32238,26352,58590,-26352,32238,'byte_10000'
'time_11',0,-14,32224,-32224,0,32238,32238,26352,58590,-26352,32238,64448,96686,'byte_500'
'time_11',32224,-96686,0,32238,32238,26352,58590,-26352,32238,64448,96686,-58408,38278,'byte_10000'
'time_12',0,-6040,32238,26352,58590,-26352,32238,64448,96686,-58408,38278,48540,86818,'byte_1500'
'time_12',32238,-28228,58590,-26352,32238,64448,96686,-58408,38278,48540,86818,-57482,29336,'byte_10000'
'time_12',58590,2902,32238,64448,96686,-58408,38278,48540,86818,-57482,29336,177776,207112,'byte_10000'
'time_12',32238,-110426,96686,-58408,38278,48540,86818,-57482,29336,177776,207112,-142663,64449,'byte_500'
'time_12',96686,-26171,38278,48540,86818,-57482,29336,177776,207112,-142663,64449,-64449,0,'byte_500'
'time_13',38278,86818,86818,-57482,29336,177776,207112,-142663,64449,-64449,0,63006,63006,'byte_500'
'time_13',86818,-33670,29336,177776,207112,-142663,64449,-64449,0,63006,63006,-61694,1312,'byte_500'
'time_13',29336,205800,207112,-142663,64449,-64449,0,63006,63006,-61694,1312,20859,22171,'byte_500'
'time_13',207112,42278,64449,-64449,0,63006,63006,-61694,1312,20859,22171,20363,42534,'byte_500'
'time_13',64449,-42534,0,63006,63006,-61694,1312,20859,22171,20363,42534,-42417,117,'byte_500'
'time_13',0,62889,63006,-61694,1312,20859,22171,20363,42534,-42417,117,-65,52,'byte_500'
'time_14',63006,1260,1312,20859,22171,20363,42534,-42417,117,-65,52,173,225,'byte_500'
'time_14',1312,21946,22171,20363,42534,-42417,117,-65,52,173,225,27,252,'byte_500'
'time_14',22171,42282,42534,-42417,117,-65,52,173,225,27,252,-111,141,'byte_500'
'time_14',42534,-24,117,-65,52,173,225,27,252,-111,141,-92,49,'byte_500'
'time_14',117,3,52,173,225,27,252,-111,141,-92,49,294,343,'byte_1000'
'time_14',52,-118,225,27,252,-111,141,-92,49,294,343,-122,221,'byte_500'
'time_15',225,31,252,-111,141,-92,49,294,343,-122,221,219,440,'byte_1000'
'time_15',252,-299,141,-92,49,294,343,-122,221,219,440,24,464,'byte_1000'
'time_15',141,-415,49,294,343,-122,221,219,440,24,464,-372,92,'byte_1000'
'time_15',49,251,343,-122,221,219,440,24,464,-372,92,300,392,'byte_500'
'time_15',343,-171,221,219,440,24,464,-372,92,300,392,195,587,'byte_500'
'time_15',221,-147,440,24,464,-372,92,300,392,195,587,-508,79,'byte_1000'
'time_16',440,385,464,-372,92,300,392,195,587,-508,79,446,525,'byte_1000'
'time_16',464,-433,92,300,392,195,587,-508,79,446,525,61,586,'byte_500'
'time_16',92,-194,392,195,587,-508,79,446,525,61,586,71,657,'byte_1000'
'time_16',392,-70,587,-508,79,446,525,61,586,71,657,-601,56,'byte_1000'
'time_16',587,23,79,446,525,61,586,71,657,-601,56,167,223,'byte_1000'
