@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',946,0,0,58641,58641,-26417,32224,-31723,501,'byte_500'
'time_0',0,58140,58641,-26417,32224,-31723,501,31346,31847,'byte_500'
'time_0',58641,377,32224,-31723,501,31346,31847,-23450,8397,'byte_500'
'time_0',32224,-7896,501,31346,31847,-23450,8397,64045,72442,'byte_500'
'time_0',501,-40595,31847,-23450,8397,64045,72442,-30987,41455,'byte_500'
'time_0',31847,-33058,8397,64045,72442,-30987,41455,-19392,22063,'byte_500'
'time_1',8397,50379,72442,-30987,41455,-19392,22063,60550,82613,'byte_500'
'time_1',72442,-41158,41455,-19392,22063,60550,82613,-82321,292,'byte_500'
'time_1',41455,21771,22063,60550,82613,-82321,292,-136,156,'byte_500'
'time_1',22063,82457,82613,-82321,292,-136,156,96425,96581,'byte_500'
'time_1',82613,-96289,292,-136,156,96425,96581,-66492,30089,'byte_500'
'time_1',292,-29933,156,96425,96581,-66492,30089,-29849,240,'byte_500'
'time_2',156,96341,96581,-66492,30089,-29849,240,29022,29262,'byte_500'
'time_2',96581,827,30089,-29849,240,29022,29262,-29102,160,'byte_500'
'time_2',30089,80,240,29022,29262,-29102,160,96877,97037,'byte_10000'
'time_2',240,-67775,29262,-29102,160,96877,97037,-73,96964,'byte_500'
'time_2',29262,-96804,160,96877,97037,-73,96964,-95787,1177,'byte_500'
'time_2',160,95860,97037,-73,96964,-95787,1177,-1177,0,'byte_500'
'time_3',97037,96964,96964,-95787,1177,-1177,0,0,0,'byte_10000'
'time_3',96964,1177,1177,-1177,0,0,0,29295,29295,'byte_500'
'time_3',1177,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
