@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',55104,22408,22408,30745,53153,1800,54953,-4406,50547,2914,53461,-12117,41344,'byte_10000'
'time_0',22408,11809,53153,1800,54953,-4406,50547,2914,53461,-12117,41344,-28066,13278,'byte_4000'
'time_0',53153,41675,54953,-4406,50547,2914,53461,-12117,41344,-28066,13278,18952,32230,'byte_10000'
'time_0',54953,18317,50547,2914,53461,-12117,41344,-28066,13278,18952,32230,-7165,25065,'byte_10000'
'time_0',50547,28396,53461,-12117,41344,-28066,13278,18952,32230,-7165,25065,-9048,16017,'byte_8500'
'time_0',53461,25327,41344,-28066,13278,18952,32230,-7165,25065,-9048,16017,19340,35357,'byte_7500'
'time_1',41344,-22079,13278,18952,32230,-7165,25065,-9048,16017,19340,35357,1908,37265,'byte_4500'
'time_1',13278,-5035,32230,-7165,25065,-9048,16017,19340,35357,1908,37265,-11403,25862,'byte_7500'
'time_1',32230,-797,25065,-9048,16017,19340,35357,1908,37265,-11403,25862,-18050,7812,'byte_4500'
'time_1',25065,8205,16017,19340,35357,1908,37265,-11403,25862,-18050,7812,10499,18311,'byte_4000'
'time_1',16017,17046,35357,1908,37265,-11403,25862,-18050,7812,10499,18311,-14280,4031,'byte_4500'
'time_1',35357,33234,37265,-11403,25862,-18050,7812,10499,18311,-14280,4031,9729,13760,'byte_500'
'time_2',37265,12102,25862,-18050,7812,10499,18311,-14280,4031,9729,13760,-2797,10963,'byte_500'
'time_2',25862,-3151,7812,10499,18311,-14280,4031,9729,13760,-2797,10963,1048,12011,'byte_500'
'time_2',7812,6300,18311,-14280,4031,9729,13760,-2797,10963,1048,12011,8134,20145,'byte_4000'
'time_2',18311,-16114,4031,9729,13760,-2797,10963,1048,12011,8134,20145,-5495,14650,'byte_4500'
'time_2',4031,-890,13760,-2797,10963,1048,12011,8134,20145,-5495,14650,1464,16114,'byte_500'
'time_2',13760,-5151,10963,1048,12011,8134,20145,-5495,14650,1464,16114,-12449,3665,'byte_4500'
'time_3',10963,8346,12011,8134,20145,-5495,14650,1464,16114,-12449,3665,8515,12180,'byte_500'
'time_3',12011,7965,20145,-5495,14650,1464,16114,-12449,3665,8515,12180,-1191,10989,'byte_500'
'time_3',20145,3661,14650,1464,16114,-12449,3665,8515,12180,-1191,10989,-2931,8058,'byte_4500'
'time_3',14650,8056,16114,-12449,3665,8515,12180,-1191,10989,-2931,8058,-734,7324,'byte_500'
'time_3',16114,-3659,3665,8515,12180,-1191,10989,-2931,8058,-734,7324,-3297,4027,'byte_4500'
'time_4',3665,8153,12180,-1191,10989,-2931,8058,-734,7324,-3297,4027,3213,7240,'byte_7000'
'time_4',12180,3749,10989,-2931,8058,-734,7324,-3297,4027,3213,7240,-3210,4030,'byte_4500'
'time_4',10989,4028,8058,-734,7324,-3297,4027,3213,7240,-3210,4030,-368,3662,'byte_7500'
'time_4',8058,3662,7324,-3297,4027,3213,7240,-3210,4030,-368,3662,367,4029,'byte_4500'
'time_4',7324,-2,4027,3213,7240,-3210,4030,-368,3662,367,4029,-4029,0,'byte_7500'
'time_4',4027,7240,7240,-3210,4030,-368,3662,367,4029,-4029,0,0,0,'byte_8500'
'time_5',7240,4030,4030,-368,3662,367,4029,-4029,0,0,0,0,0,'byte_10000'
'time_5',4030,3662,3662,367,4029,-4029,0,0,0,0,0,3662,3662,'byte_10000'
'time_5',3662,367,4029,-4029,0,0,0,0,0,3662,3662,355,4017,'byte_4500'
'time_5',4029,-4017,0,0,0,0,0,3662,3662,355,4017,-4005,12,'byte_10000'
'time_5',0,-12,0,0,0,3662,3662,355,4017,-4005,12,4016,4028,'byte_10000'
'time_5',0,-4028,0,3662,3662,355,4017,-4005,12,4016,4028,-4028,0,'byte_4000'
'time_6',0,3662,3662,355,4017,-4005,12,4016,4028,-4028,0,0,0,'byte_10000'
'time_6',3662,4017,4017,-4005,12,4016,4028,-4028,0,0,0,4028,4028,'byte_10000'
'time_6',4017,-4016,12,4016,4028,-4028,0,0,0,4028,4028,-4027,1,'byte_9500'
'time_6',12,4027,4028,-4028,0,0,0,4028,4028,-4027,1,4028,4029,'byte_4000'
'time_6',4028,-4029,0,0,0,4028,4028,-4027,1,4028,4029,2847,6876,'byte_3000'
'time_7',0,-6876,0,4028,4028,-4027,1,4028,4029,2847,6876,-2848,4028,'byte_10000'
'time_7',0,0,4028,-4027,1,4028,4029,2847,6876,-2848,4028,3162,7190,'byte_10000'
'time_7',4028,-7189,1,4028,4029,2847,6876,-2848,4028,3162,7190,-3008,4182,'byte_1000'
'time_7',1,-153,4029,2847,6876,-2848,4028,3162,7190,-3008,4182,3141,7323,'byte_10000'
'time_7',4029,-447,6876,-2848,4028,3162,7190,-3008,4182,3141,7323,742,8065,'byte_10000'
'time_7',6876,-4037,4028,3162,7190,-3008,4182,3141,7323,742,8065,8047,16112,'byte_3000'
'time_8',4028,-8922,7190,-3008,4182,3141,7323,742,8065,8047,16112,-5109,11003,'byte_10000'
'time_8',7190,-6821,4182,3141,7323,742,8065,8047,16112,-5109,11003,-6770,4233,'byte_7500'
'time_8',4182,3090,7323,742,8065,8047,16112,-5109,11003,-6770,4233,6854,11087,'byte_10000'
'time_8',7323,-3022,8065,8047,16112,-5109,11003,-6770,4233,6854,11087,13126,24213,'byte_10000'
'time_8',8065,-8101,16112,-5109,11003,-6770,4233,6854,11087,13126,24213,-20589,3624,'byte_10000'
'time_8',16112,7379,11003,-6770,4233,6854,11087,13126,24213,-20589,3624,20555,24179,'byte_500'
