@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',11293,40406,40406,-35685,4721,1646,6367,-2537,3830,14356,18186,37449,55635,'byte_4500'
'time_0',40406,-50914,4721,1646,6367,-2537,3830,14356,18186,37449,55635,-13514,42121,'byte_4000'
'time_0',4721,-35754,6367,-2537,3830,14356,18186,37449,55635,-13514,42121,-10723,31398,'byte_4000'
'time_0',6367,-27568,3830,14356,18186,37449,55635,-13514,42121,-10723,31398,-9431,21967,'byte_4000'
'time_0',3830,-3781,18186,37449,55635,-13514,42121,-10723,31398,-9431,21967,11232,33199,'byte_8500'
'time_0',18186,22436,55635,-13514,42121,-10723,31398,-9431,21967,11232,33199,-28686,4513,'byte_9000'
'time_1',55635,37608,42121,-10723,31398,-9431,21967,11232,33199,-28686,4513,25362,29875,'byte_10000'
'time_1',42121,1523,31398,-9431,21967,11232,33199,-28686,4513,25362,29875,-11595,18280,'byte_8500'
'time_1',31398,3687,21967,11232,33199,-28686,4513,25362,29875,-11595,18280,-10280,8000,'byte_4000'
'time_1',21967,25199,33199,-28686,4513,25362,29875,-11595,18280,-10280,8000,10478,18478,'byte_500'
'time_1',33199,-13965,4513,25362,29875,-11595,18280,-10280,8000,10478,18478,-10603,7875,'byte_4000'
'time_1',4513,22000,29875,-11595,18280,-10280,8000,10478,18478,-10603,7875,-7130,745,'byte_8500'
'time_2',29875,17535,18280,-10280,8000,10478,18478,-10603,7875,-7130,745,11348,12093,'byte_4000'
'time_2',18280,-4093,8000,10478,18478,-10603,7875,-7130,745,11348,12093,-8437,3656,'byte_500'
'time_2',8000,14822,18478,-10603,7875,-7130,745,11348,12093,-8437,3656,12457,16113,'byte_4500'
'time_2',18478,-8238,7875,-7130,745,11348,12093,-8437,3656,12457,16113,-2506,13607,'byte_4000'
'time_2',7875,-12862,745,11348,12093,-8437,3656,12457,16113,-2506,13607,-9484,4123,'byte_500'
'time_3',745,7970,12093,-8437,3656,12457,16113,-2506,13607,-9484,4123,-547,3576,'byte_4500'
'time_3',12093,80,3656,12457,16113,-2506,13607,-9484,4123,-547,3576,357,3933,'byte_500'
