@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8154,3615,3615,3127,6742,1190,7932,5969,13901,'byte_7500'
'time_0',3615,-7159,6742,1190,7932,5969,13901,-6577,7324,'byte_4500'
'time_0',6742,608,7932,5969,13901,-6577,7324,-3291,4033,'byte_500'
'time_0',7932,9868,13901,-6577,7324,-3291,4033,-4033,0,'byte_500'
'time_0',13901,7324,7324,-3291,4033,-4033,0,1,1,'byte_8500'
'time_1',7324,4032,4033,-4033,0,1,1,8054,8055,'byte_4000'
'time_1',4033,-8055,0,1,1,8054,8055,-4394,3661,'byte_4500'
'time_1',0,-3660,1,8054,8055,-4394,3661,368,4029,'byte_500'
'time_1',1,4026,8055,-4394,3661,368,4029,-4029,0,'byte_7500'
'time_1',8055,3661,3661,368,4029,-4029,0,7323,7323,'byte_500'
'time_1',3661,-3294,4029,-4029,0,7323,7323,-7323,0,'byte_10000'
'time_2',4029,0,0,7323,7323,-7323,0,14649,14649,'byte_4500'
'time_2',0,-7326,7323,-7323,0,14649,14649,-10622,4027,'byte_8000'
'time_2',7323,-4027,0,14649,14649,-10622,4027,3593,7620,'byte_500'
'time_2',0,7029,14649,-10622,4027,3593,7620,-7620,0,'byte_500'
'time_2',14649,4027,4027,3593,7620,-7620,0,0,0,'byte_4000'
'time_2',4027,7620,7620,-7620,0,0,0,3662,3662,'byte_500'
'time_3',7620,-3662,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_3',0,0,0,3662,3662,-3662,0,3662,3662,'byte_8500'
'time_3',0,0,3662,-3662,0,3662,3662,4393,8055,'byte_500'
'time_3',3662,-8055,0,3662,3662,4393,8055,-8055,0,'byte_8500'
'time_3',0,3662,3662,4393,8055,-8055,0,8056,8056,'byte_4000'
'time_3',3662,-1,8055,-8055,0,8056,8056,-4395,3661,'byte_2000'
'time_4',8055,-3661,0,8056,8056,-4395,3661,-1677,1984,'byte_6000'
'time_4',0,6072,8056,-4395,3661,-1677,1984,3535,5519,'byte_4500'
'time_4',8056,-1858,3661,-1677,1984,3535,5519,-1492,4027,'byte_500'
'time_4',3661,-2043,1984,3535,5519,-1492,4027,-4027,0,'byte_500'
'time_4',1984,5519,5519,-1492,4027,-4027,0,0,0,'byte_500'
'time_5',5519,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,3728,3728,'byte_500'
'time_5',0,-3728,0,0,0,3728,3728,-3728,0,'byte_4500'
'time_5',0,0,0,3728,3728,-3728,0,4028,4028,'byte_500'
'time_5',0,-300,3728,-3728,0,4028,4028,-4028,0,'byte_500'
'time_6',3728,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_7',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_7',3662,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,3960,3960,'byte_500'
'time_7',0,-3960,0,0,0,3960,3960,-3960,0,'byte_4500'
'time_7',0,0,0,3960,3960,-3960,0,4027,4027,'byte_6000'
'time_7',0,-67,3960,-3960,0,4027,4027,1480,5507,'byte_8500'
'time_8',3960,-5507,0,4027,4027,1480,5507,2548,8055,'byte_500'
'time_8',0,-4028,4027,1480,5507,2548,8055,-8055,0,'byte_6000'
'time_8',4027,5507,5507,2548,8055,-8055,0,5807,5807,'byte_3500'
'time_8',5507,2248,8055,-8055,0,5807,5807,-2450,3357,'byte_500'
'time_8',8055,-3357,0,5807,5807,-2450,3357,-3353,4,'byte_4500'
'time_9',0,5803,5807,-2450,3357,-3353,4,4020,4024,'byte_500'
'time_9',5807,-667,3357,-3353,4,4020,4024,-4024,0,'byte_500'
'time_9',3357,4,4,4020,4024,-4024,0,0,0,'byte_4000'
'time_9',4,4024,4024,-4024,0,0,0,3662,3662,'byte_3500'
'time_9',4024,-3662,0,0,0,3662,3662,-379,3283,'byte_8000'
'time_9',0,-3283,0,3662,3662,-379,3283,4679,7962,'byte_500'
'time_10',0,-4300,3662,-379,3283,4679,7962,-7962,0,'byte_4500'
'time_10',3662,3283,3283,4679,7962,-7962,0,4033,4033,'byte_500'
'time_10',3283,3929,7962,-7962,0,4033,4033,-3998,35,'byte_4500'
'time_10',7962,-35,0,4033,4033,-3998,35,4139,4174,'byte_5000'
'time_10',0,-141,4033,-3998,35,4139,4174,591,4765,'byte_4000'
